Id,Sales
10219,0.414051
10220,0.414051
10221,0.414051
10222,0.414051
10223,0.414051
10224,0.414051
10225,0.414051
10226,0.414051
10227,0.414051
10228,0.414051
10229,0.414051
10230,0.414051
10231,0.414051
10232,0.414051
10233,0.414051
10234,0.414051
10235,0.414051
10236,0.414051
10237,0.414051
10238,0.414051
10239,0.414051
10240,0.414051
10241,0.414051
10242,0.414051
10243,0.414051
10244,0.414051
10245,0.414051
10246,0.414051
10247,0.414051
10248,0.414051
10249,0.414051
10250,0.414051
10251,0.414051
10252,0.414051
10253,0.414051
10254,0.414051
10255,0.414051
10256,0.414051
10257,1082.156
10258,1082.156
10259,0.414051
10260,0.414051
10261,0.414051
10262,0.414051
10263,0.414051
10264,0.414051
10265,0.414051
10266,0.414051
10267,0.414051
10268,0.414051
10269,0.414051
10270,0.414051
10271,0.414051
10272,0.414051
10273,1082.156
10274,1082.156
10275,1082.156
10276,1082.156
10277,1082.156
10278,1082.156
10279,1082.156
10280,1082.156
10281,1082.156
10282,1082.156
10283,1082.156
10284,1082.156
10285,1082.156
10286,1082.156
10287,1082.156
10288,1082.156
10289,1082.156
10290,1082.156
10291,1082.156
10292,1082.156
10293,1082.156
10294,1082.156
10295,1082.156
10296,1082.156
10297,1082.156
10298,1082.156
10299,1082.156
10300,1082.156
10301,1082.156
10302,1082.156
10303,1082.156
10304,1082.156
10305,1082.156
10306,1082.156
10307,1082.156
10308,1082.156
10309,1082.156
10310,1082.156
10311,1082.156
10312,1082.156
10313,1082.156
10314,1082.156
10315,1082.156
10316,1082.156
10317,1082.156
10318,1082.156
10319,1082.156
10320,1082.156
10321,1082.156
10322,1082.156
10323,1082.156
10324,1082.156
10325,1082.156
10326,1082.156
10327,1082.156
10328,1082.156
10329,1082.156
10330,1082.156
10331,1082.156
10332,1082.156
10333,1082.156
10334,1082.156
10335,1082.156
10336,1082.156
10337,1082.156
10338,1082.156
10339,1082.156
10340,1082.156
10341,1082.156
10342,1082.156
10343,1082.156
10344,1082.156
10345,1082.156
10346,1082.156
10347,1082.156
10348,1082.156
10349,1082.156
10350,1082.156
10351,1082.156
10352,1082.156
10353,1082.156
10354,1082.156
10355,1082.156
10356,1082.156
10357,1082.156
10358,1082.156
10359,1082.156
10360,1082.156
10361,1082.156
10362,1082.156
10363,1082.156
10364,1082.156
10365,1082.156
10366,1082.156
10367,1082.156
10368,1082.156
10369,1082.156
10370,1082.156
10371,1082.156
10372,1082.156
10373,1082.156
10374,1082.156
10375,1082.156
10376,1082.156
10377,1082.156
10378,1082.156
10379,1082.156
10380,1082.156
10381,1082.156
10382,1082.156
10383,1082.156
10384,1082.156
10385,1082.156
10386,1082.156
10387,1082.156
10388,1082.156
10389,1082.156
10390,1082.156
10391,1082.156
10392,1082.156
10393,1082.156
10394,1082.156
10395,1082.156
10396,1082.156
10397,1082.156
10398,1082.156
10399,1082.156
10400,1082.156
10401,1082.156
10402,1082.156
10403,1082.156
10404,1082.156
10405,1082.156
10406,1082.156
10407,1082.156
10408,1082.156
10409,1082.156
10410,1082.156
10411,1082.156
10412,1082.156
10413,1082.156
10414,1082.156
10415,1082.156
10416,1082.156
10417,1082.156
10418,1082.156
10419,1082.156
10420,1082.156
10421,1082.156
10422,1082.156
10423,1082.156
10424,1082.156
10425,1082.156
10426,1082.156
10427,1082.156
10428,1082.156
10429,1082.156
10430,1082.156
10431,1082.156
10432,1082.156
10433,1082.156
10434,1082.156
10435,1082.156
10436,1082.156
10437,1082.156
10438,1082.156
10439,1082.156
10440,1082.156
10441,1082.156
10442,1082.156
10443,1082.156
10444,1082.156
10445,1082.156
10446,1082.156
10447,1082.156
10448,1082.156
10449,1082.156
10450,1082.156
10451,1082.156
10452,1082.156
10453,1082.156
10454,1082.156
10455,1082.156
10456,1082.156
10457,1082.156
10458,1082.156
10459,1082.156
10460,1082.156
10461,1082.156
10462,1082.156
10463,1082.156
10464,1082.156
10465,1082.156
10466,1082.156
10467,1082.156
10468,1082.156
10469,1082.156
10470,1082.156
10471,1082.156
10472,1082.156
10473,1082.156
10474,1082.156
10475,1082.156
10476,1082.156
10477,1082.156
10478,1082.156
10479,1082.156
10480,1082.156
10481,1082.156
10482,1082.156
10483,1082.156
10484,1082.156
10485,1082.156
10486,1082.156
10487,1082.156
10488,1082.156
10489,1082.156
10490,1082.156
10491,1082.156
10492,1082.156
10493,1082.156
10494,1082.156
10495,1082.156
10496,1082.156
10497,1082.156
10498,1082.156
10499,1082.156
10500,1082.156
10501,1082.156
10502,1082.156
10503,1082.156
10504,1082.156
10505,1082.156
10506,1082.156
10507,1082.156
10508,1082.156
10509,1082.156
10510,1082.156
10511,1082.156
10512,1082.156
10513,1082.156
10514,1082.156
10515,1082.156
10516,1082.156
10517,1082.156
10518,1082.156
10519,1082.156
10520,1082.156
10521,1082.156
10522,1082.156
10523,1082.156
10524,1082.156
10525,1082.156
10526,1082.156
10527,1082.156
10528,1082.156
10529,1082.156
10530,1082.156
10531,1082.156
10532,1082.156
10533,1082.156
10534,1082.156
10535,1082.156
10536,1082.156
10537,1082.156
10538,1082.156
10539,1082.156
10540,1082.156
10541,1082.156
10542,1082.156
10543,1082.156
10544,1082.156
10545,1082.156
10546,1082.156
10547,1082.156
10548,1082.156
10549,1082.156
10550,1082.156
10551,1082.156
10552,1082.156
10553,1082.156
10554,1082.156
10555,1082.156
10556,1082.156
10557,1082.156
10558,1082.156
10559,1082.156
10560,1082.156
10561,1082.156
10562,1082.156
10563,1082.156
10564,1082.156
10565,1082.156
10566,1082.156
10567,1082.156
10568,1082.156
10569,1082.156
10570,1082.156
10571,1082.156
10572,1082.156
10573,1082.156
10574,1082.156
10575,1082.156
10576,1082.156
10577,1082.156
10578,1082.156
10579,1082.156
10580,1082.156
10581,1082.156
10582,1082.156
10583,1082.156
10584,1082.156
10585,1082.156
10586,1082.156
10587,1082.156
10588,1082.156
10589,1082.156
10590,1082.156
10591,1082.156
10592,1082.156
10593,1082.156
10594,1082.156
10595,1082.156
10596,1082.156
10597,1082.156
10598,1082.156
10599,1082.156
10600,1082.156
10601,1082.156
10602,1082.156
10603,1082.156
10604,1082.156
10605,1082.156
10606,1082.156
10607,1082.156
10608,1082.156
10609,1082.156
10610,1082.156
10611,1082.156
10612,1082.156
10613,1082.156
10614,1082.156
10615,1082.156
10616,1082.156
10617,1082.156
10618,1082.156
10619,1082.156
10620,1082.156
10621,1082.156
10622,1082.156
10623,1082.156
10624,1082.156
10625,1082.156
10626,1082.156
10627,1082.156
10628,1082.156
10629,1082.156
10630,1082.156
10631,1082.156
10632,1082.156
10633,1082.156
10634,1082.156
10635,1082.156
10636,1082.156
10637,1082.156
10638,1082.156
10639,1082.156
10640,1082.156
10641,1082.156
10642,1082.156
10643,1082.156
10644,1082.156
10645,1082.156
10646,1082.156
10647,1082.156
10648,1082.156
10649,1082.156
10650,1082.156
10651,1082.156
10652,1082.156
10653,1082.156
10654,1082.156
10655,1082.156
10656,1082.156
10657,1082.156
10658,1082.156
10659,1082.156
10660,1082.156
10661,1082.156
10662,1082.156
10663,1082.156
10664,1082.156
10665,1082.156
10666,1082.156
10667,1082.156
10668,1082.156
10669,1082.156
10670,1082.156
10671,1082.156
10672,1082.156
10673,1082.156
10674,1082.156
10675,1082.156
10676,1082.156
10677,1082.156
10678,1082.156
10679,1082.156
10680,1082.156
10681,1082.156
10682,1082.156
10683,1082.156
10684,1082.156
10685,1082.156
10686,1082.156
10687,1082.156
10688,1082.156
10689,1082.156
10690,1082.156
10691,1082.156
10692,1082.156
10693,1082.156
10694,1082.156
10695,1082.156
10696,1082.156
10697,1082.156
10698,1082.156
10699,1082.156
10700,1082.156
10701,1082.156
10702,1082.156
10703,1082.156
10704,1082.156
10705,1082.156
10706,1082.156
10707,1082.156
10708,1082.156
10709,1082.156
10710,1082.156
10711,1082.156
10712,1082.156
10713,1082.156
10714,1082.156
10715,1082.156
10716,1082.156
10717,1082.156
10718,1082.156
10719,1082.156
10720,1082.156
10721,1082.156
10722,1082.156
10723,1082.156
10724,1082.156
10725,1082.156
10726,1082.156
10727,1082.156
10728,1082.156
10729,1082.156
10730,1082.156
10731,1082.156
10732,1082.156
10733,1082.156
10734,1082.156
10735,1082.156
10736,1082.156
10737,1082.156
10738,1082.156
10739,1082.156
10740,1082.156
10741,1082.156
10742,1082.156
10743,1082.156
10744,1082.156
10745,1082.156
10746,1082.156
10747,1082.156
10748,1082.156
10749,1082.156
10750,1082.156
10751,1082.156
10752,1082.156
10753,1082.156
10754,1082.156
10755,1082.156
10756,1082.156
10757,1082.156
10758,1082.156
10759,1082.156
10760,1082.156
10761,1082.156
10762,1082.156
10763,1082.156
10764,1082.156
10765,1082.156
10766,1082.156
10767,1082.156
10768,1082.156
10769,1082.156
10770,1082.156
10771,1082.156
10772,1082.156
10773,1082.156
10774,1082.156
10775,1082.156
10776,1082.156
10777,1082.156
10778,1082.156
10779,1082.156
10780,1082.156
10781,1082.156
10782,1082.156
10783,1082.156
10784,1082.156
10785,1082.156
10786,1082.156
10787,1082.156
10788,1082.156
10789,1082.156
10790,1082.156
10791,1082.156
10792,1082.156
10793,1082.156
10794,1082.156
10795,1082.156
10796,1082.156
10797,1082.156
10798,1082.156
10799,1082.156
10800,1082.156
10801,1082.156
10802,1082.156
10803,1082.156
10804,1082.156
10805,1082.156
10806,1082.156
10807,1082.156
10808,1082.156
10809,1082.156
10810,1082.156
10811,1082.156
10812,1082.156
10813,1082.156
10814,1082.156
10815,1082.156
10816,1082.156
10817,1082.156
10818,1082.156
10819,1082.156
10820,1082.156
10821,1082.156
10822,1082.156
10823,1082.156
10824,1082.156
10825,1082.156
10826,1082.156
10827,1082.156
10828,1082.156
10829,1082.156
10830,1082.156
10831,1082.156
10832,1082.156
10833,1082.156
10834,1082.156
10835,1082.156
10836,1082.156
10837,1082.156
10838,1082.156
10839,1082.156
10840,1082.156
10841,1082.156
10842,1082.156
10843,1082.156
10844,1082.156
10845,1082.156
10846,1082.156
10847,1082.156
10848,1082.156
10849,1082.156
10850,1082.156
10851,1082.156
10852,1082.156
10853,1082.156
10854,1082.156
10855,1082.156
10856,1082.156
10857,1082.156
10858,1082.156
10859,1082.156
10860,1082.156
10861,1082.156
10862,1082.156
10863,1082.156
10864,1082.156
10865,1082.156
10866,1082.156
10867,1082.156
10868,1082.156
10869,1082.156
10870,1082.156
10871,1082.156
10872,1082.156
10873,1082.156
10874,1082.156
10875,1082.156
10876,1082.156
10877,1082.156
10878,1082.156
10879,1082.156
10880,1082.156
10881,1082.156
10882,1082.156
10883,1082.156
10884,1082.156
10885,1082.156
10886,1082.156
10887,1082.156
10888,1082.156
10889,1082.156
10890,1082.156
10891,1082.156
10892,1082.156
10893,1082.156
10894,1082.156
10895,1082.156
10896,1082.156
10897,1082.156
10898,1082.156
10899,1082.156
10900,1082.156
10901,1082.156
10902,1082.156
10903,1082.156
10904,1082.156
10905,1082.156
10906,1082.156
10907,1082.156
10908,1082.156
10909,1082.156
10910,1082.156
10911,1082.156
10912,1082.156
10913,1082.156
10914,1082.156
10915,1082.156
10916,1082.156
10917,1082.156
10918,1082.156
10919,1082.156
10920,1082.156
10921,1082.156
10922,1082.156
10923,1082.156
10924,1082.156
10925,1082.156
10926,1082.156
10927,1082.156
10928,1082.156
10929,1082.156
10930,1082.156
10931,1082.156
10932,1082.156
10933,1082.156
10934,1082.156
10935,1082.156
10936,1082.156
10937,1082.156
10938,1082.156
10939,1082.156
10940,1082.156
10941,1082.156
10942,1082.156
10943,1082.156
10944,1082.156
10945,1082.156
10946,1082.156
10947,1082.156
10948,1082.156
10949,1082.156
10950,1082.156
10951,1082.156
10952,1082.156
10953,1082.156
10954,1082.156
10955,1082.156
10956,1082.156
10957,1082.156
10958,1082.156
10959,1082.156
10960,1082.156
10961,1082.156
10962,1082.156
10963,1082.156
10964,1082.156
10965,1082.156
10966,1082.156
10967,1082.156
10968,1082.156
10969,1082.156
10970,1082.156
10971,1082.156
10972,1082.156
10973,1082.156
10974,1082.156
10975,1082.156
10976,1082.156
10977,1082.156
10978,1082.156
10979,1082.156
10980,1082.156
10981,1082.156
10982,1082.156
10983,1082.156
10984,1082.156
10985,1082.156
10986,1082.156
10987,1082.156
10988,1082.156
10989,1082.156
10990,1082.156
10991,1082.156
10992,1082.156
10993,1082.156
10994,1082.156
10995,1082.156
10996,1082.156
10997,1082.156
10998,1082.156
10999,1082.156
11000,1082.156
11001,1082.156
11002,1082.156
11003,1082.156
11004,1082.156
11005,1082.156
11006,1082.156
11007,1082.156
11008,1082.156
11009,1082.156
11010,1082.156
11011,1082.156
11012,1082.156
11013,1082.156
11014,1082.156
11015,1082.156
11016,1082.156
11017,1082.156
11018,1082.156
11019,1082.156
11020,1082.156
11021,1082.156
11022,1082.156
11023,1082.156
11024,1082.156
11025,1082.156
11026,1082.156
11027,1082.156
11028,1082.156
11029,1082.156
11030,1082.156
11031,1082.156
11032,1082.156
11033,1082.156
11034,1082.156
11035,1082.156
11036,1082.156
11037,1082.156
11038,1082.156
11039,1082.156
11040,1082.156
11041,1082.156
11042,1082.156
11043,1082.156
11044,1082.156
11045,1082.156
11046,1082.156
11047,1082.156
11048,1082.156
11049,1082.156
11050,1082.156
11051,1082.156
11052,1082.156
11053,1082.156
11054,1082.156
11055,1082.156
11056,1082.156
11057,1082.156
11058,1082.156
11059,1082.156
11060,1082.156
11061,1082.156
11062,1082.156
11063,1082.156
11064,1082.156
11065,1082.156
11066,1082.156
11067,1082.156
11068,1082.156
11069,1082.156
11070,1082.156
11071,1082.156
11072,1082.156
11073,1082.156
11074,1082.156
11075,1082.156
11076,1082.156
11077,1082.156
11078,1082.156
11079,1082.156
11080,1082.156
11081,1082.156
11082,1082.156
11083,1082.156
11084,1082.156
11085,1082.156
11086,1082.156
11087,1082.156
11088,1082.156
11089,1082.156
11090,1082.156
11091,1082.156
11092,1082.156
11093,1082.156
11094,1082.156
11095,1082.156
11096,1082.156
11097,1082.156
11098,1082.156
11099,1082.156
11100,1082.156
11101,1082.156
11102,1082.156
11103,1082.156
11104,1082.156
11105,1082.156
11106,1082.156
11107,1082.156
11108,1082.156
11109,1082.156
11110,1082.156
11111,1082.156
11112,1082.156
11113,1082.156
11114,1082.156
11115,1082.156
11116,1082.156
11117,1082.156
11118,1082.156
11119,1082.156
11120,1082.156
11121,1082.156
11122,1082.156
11123,1082.156
11124,1082.156
11125,1082.156
11126,1082.156
11127,1082.156
11128,1082.156
11129,1287.9102
11130,1287.9102
11131,1287.9102
11132,1287.9102
11133,1287.9102
11134,1287.9102
11135,1287.9102
11136,1287.9102
11137,1287.9102
11138,1287.9102
11139,1287.9102
11140,1287.9102
11141,1287.9102
11142,1287.9102
11143,1287.9102
11144,1287.9102
11145,1287.9102
11146,1287.9102
11147,1287.9102
11148,1287.9102
11149,1287.9102
11150,1287.9102
11151,1287.9102
11152,1287.9102
11153,1287.9102
11154,1287.9102
11155,1287.9102
11156,1287.9102
11157,1287.9102
11158,1287.9102
11159,1287.9102
11160,1287.9102
11161,1287.9102
11162,1287.9102
11163,1287.9102
11164,1287.9102
11165,1287.9102
11166,1287.9102
11167,1287.9102
11168,1287.9102
11169,1287.9102
11170,1287.9102
11171,1287.9102
11172,1287.9102
11173,1287.9102
11174,1287.9102
11175,1287.9102
11176,1287.9102
11177,1287.9102
11178,1287.9102
11179,1287.9102
11180,1287.9102
11181,1287.9102
11182,1287.9102
11183,1287.9102
11184,1287.9102
11185,1287.9102
11186,1287.9102
11187,1287.9102
11188,1287.9102
11189,1287.9102
11190,1287.9102
11191,1287.9102
11192,1287.9102
11193,1287.9102
11194,1287.9102
11195,1287.9102
11196,1287.9102
11197,1287.9102
11198,1287.9102
11199,1287.9102
11200,1287.9102
11201,1287.9102
11202,1287.9102
11203,1287.9102
11204,1287.9102
11205,1287.9102
11206,1287.9102
11207,1287.9102
11208,1287.9102
11209,1287.9102
11210,1287.9102
11211,1287.9102
11212,1287.9102
11213,1287.9102
11214,1287.9102
11215,1287.9102
11216,1287.9102
11217,1287.9102
11218,1287.9102
11219,1287.9102
11220,1287.9102
11221,1287.9102
11222,1287.9102
11223,1287.9102
11224,1287.9102
11225,1287.9102
11226,1287.9102
11227,1287.9102
11228,1287.9102
11229,1287.9102
11230,1287.9102
11231,1287.9102
11232,1287.9102
11233,1287.9102
11234,1287.9102
11235,1287.9102
11236,1287.9102
11237,1287.9102
11238,1287.9102
11239,1287.9102
11240,1287.9102
11241,1287.9102
11242,1287.9102
11243,1287.9102
11244,1287.9102
11245,1287.9102
11246,1287.9102
11247,1287.9102
11248,1287.9102
11249,1287.9102
11250,1287.9102
11251,1287.9102
11252,1287.9102
11253,1287.9102
11254,1287.9102
11255,1287.9102
11256,1287.9102
11257,1287.9102
11258,1287.9102
11259,1287.9102
11260,1287.9102
11261,1287.9102
11262,1287.9102
11263,1287.9102
11264,1287.9102
11265,1287.9102
11266,1287.9102
11267,1287.9102
11268,1287.9102
11269,1287.9102
11270,1287.9102
11271,1287.9102
11272,1287.9102
11273,1287.9102
11274,1287.9102
11275,1287.9102
11276,1287.9102
11277,1287.9102
11278,1287.9102
11279,1287.9102
11280,1287.9102
11281,1287.9102
11282,1287.9102
11283,1287.9102
11284,1287.9102
11285,1287.9102
11286,1287.9102
11287,1287.9102
11288,1287.9102
11289,1287.9102
11290,1287.9102
11291,1287.9102
11292,1287.9102
11293,1287.9102
11294,1287.9102
11295,1287.9102
11296,1287.9102
11297,1287.9102
11298,1287.9102
11299,1287.9102
11300,1287.9102
11301,1287.9102
11302,1287.9102
11303,1287.9102
11304,1287.9102
11305,1287.9102
11306,1287.9102
11307,1287.9102
11308,1287.9102
11309,1287.9102
11310,1287.9102
11311,1287.9102
11312,1287.9102
11313,1287.9102
11314,1287.9102
11315,1287.9102
11316,1287.9102
11317,1287.9102
11318,1287.9102
11319,1287.9102
11320,1287.9102
11321,1287.9102
11322,1287.9102
11323,1287.9102
11324,1287.9102
11325,1287.9102
11326,1287.9102
11327,1287.9102
11328,1287.9102
11329,1287.9102
11330,1287.9102
11331,1287.9102
11332,1287.9102
11333,1287.9102
11334,1287.9102
11335,1287.9102
11336,1287.9102
11337,1287.9102
11338,1287.9102
11339,1287.9102
11340,1287.9102
11341,1287.9102
11342,1287.9102
11343,1287.9102
11344,1287.9102
11345,1287.9102
11346,1287.9102
11347,1287.9102
11348,1287.9102
11349,1287.9102
11350,1287.9102
11351,1287.9102
11352,1287.9102
11353,1287.9102
11354,1287.9102
11355,1287.9102
11356,1287.9102
11357,1287.9102
11358,1287.9102
11359,1287.9102
11360,1287.9102
11361,1287.9102
11362,1287.9102
11363,1287.9102
11364,1287.9102
11365,1287.9102
11366,1287.9102
11367,1287.9102
11368,1287.9102
11369,1287.9102
11370,1287.9102
11371,1287.9102
11372,1287.9102
11373,1287.9102
11374,1287.9102
11375,1287.9102
11376,1287.9102
11377,1287.9102
11378,1287.9102
11379,1287.9102
11380,1287.9102
11381,1287.9102
11382,1287.9102
11383,1287.9102
11384,1287.9102
11385,1287.9102
11386,1287.9102
11387,1287.9102
11388,1287.9102
11389,1287.9102
11390,1287.9102
11391,1287.9102
11392,1287.9102
11393,1287.9102
11394,1287.9102
11395,1287.9102
11396,1287.9102
11397,1287.9102
11398,1287.9102
11399,1287.9102
11400,1287.9102
11401,1287.9102
11402,1287.9102
11403,1287.9102
11404,1287.9102
11405,1287.9102
11406,1287.9102
11407,1287.9102
11408,1287.9102
11409,1287.9102
11410,1287.9102
11411,1287.9102
11412,1287.9102
11413,1287.9102
11414,1287.9102
11415,1287.9102
11416,1287.9102
11417,1287.9102
11418,1287.9102
11419,1287.9102
11420,1287.9102
11421,1287.9102
11422,1287.9102
11423,1287.9102
11424,1287.9102
11425,1287.9102
11426,1287.9102
11427,1287.9102
11428,1287.9102
11429,1287.9102
11430,1287.9102
11431,1287.9102
11432,1287.9102
11433,1287.9102
11434,1287.9102
11435,1287.9102
11436,1287.9102
11437,1287.9102
11438,1287.9102
11439,1287.9102
11440,1287.9102
11441,1287.9102
11442,1287.9102
11443,1287.9102
11444,1287.9102
11445,1287.9102
11446,1287.9102
11447,1287.9102
11448,1287.9102
11449,1287.9102
11450,1287.9102
11451,1287.9102
11452,1287.9102
11453,1287.9102
11454,1287.9102
11455,1287.9102
11456,1287.9102
11457,1287.9102
11458,1287.9102
11459,1287.9102
11460,1287.9102
11461,1287.9102
11462,1287.9102
11463,1287.9102
11464,1287.9102
11465,1287.9102
11466,1287.9102
11467,1287.9102
11468,1287.9102
11469,1287.9102
11470,1287.9102
11471,1287.9102
11472,1287.9102
11473,1287.9102
11474,1287.9102
11475,1287.9102
11476,1287.9102
11477,1287.9102
11478,1287.9102
11479,1287.9102
11480,1287.9102
11481,1287.9102
11482,1287.9102
11483,1287.9102
11484,1287.9102
11485,1287.9102
11486,1287.9102
11487,1287.9102
11488,1287.9102
11489,1287.9102
11490,1287.9102
11491,1287.9102
11492,1287.9102
11493,1287.9102
11494,1287.9102
11495,1287.9102
11496,1287.9102
11497,1287.9102
11498,1287.9102
11499,1287.9102
11500,1287.9102
11501,1287.9102
11502,1287.9102
11503,1287.9102
11504,1287.9102
11505,1287.9102
11506,1287.9102
11507,1287.9102
11508,1287.9102
11509,1287.9102
11510,1287.9102
11511,1287.9102
11512,1287.9102
11513,1287.9102
11514,1287.9102
11515,1287.9102
11516,1287.9102
11517,1287.9102
11518,1287.9102
11519,1287.9102
11520,1287.9102
11521,1287.9102
11522,1287.9102
11523,1287.9102
11524,1287.9102
11525,1287.9102
11526,1287.9102
11527,1287.9102
11528,1287.9102
11529,1287.9102
11530,1287.9102
11531,1287.9102
11532,1287.9102
11533,1287.9102
11534,1287.9102
11535,1287.9102
11536,1287.9102
11537,1287.9102
11538,1287.9102
11539,1287.9102
11540,1287.9102
11541,1287.9102
11542,1287.9102
11543,1287.9102
11544,1287.9102
11545,1287.9102
11546,1287.9102
11547,1287.9102
11548,1287.9102
11549,1287.9102
11550,1287.9102
11551,1287.9102
11552,1287.9102
11553,1287.9102
11554,1287.9102
11555,1287.9102
11556,1287.9102
11557,1287.9102
11558,1287.9102
11559,1287.9102
11560,1287.9102
11561,1287.9102
11562,1287.9102
11563,1287.9102
11564,1287.9102
11565,1287.9102
11566,1287.9102
11567,1287.9102
11568,1287.9102
11569,1287.9102
11570,1287.9102
11571,1287.9102
11572,1287.9102
11573,1287.9102
11574,1287.9102
11575,1287.9102
11576,1287.9102
11577,1287.9102
11578,1287.9102
11579,1287.9102
11580,1287.9102
11581,1287.9102
11582,1287.9102
11583,1287.9102
11584,1287.9102
11585,1287.9102
11586,1287.9102
11587,1287.9102
11588,1287.9102
11589,1287.9102
11590,1287.9102
11591,1287.9102
11592,1287.9102
11593,1287.9102
11594,1287.9102
11595,1287.9102
11596,1287.9102
11597,1287.9102
11598,1287.9102
11599,1287.9102
11600,1287.9102
11601,1287.9102
11602,1287.9102
11603,1287.9102
11604,1287.9102
11605,1287.9102
11606,1287.9102
11607,1287.9102
11608,1287.9102
11609,1287.9102
11610,1287.9102
11611,1287.9102
11612,1287.9102
11613,1287.9102
11614,1287.9102
11615,1287.9102
11616,1287.9102
11617,1287.9102
11618,1287.9102
11619,1287.9102
11620,1287.9102
11621,1287.9102
11622,1287.9102
11623,1287.9102
11624,1287.9102
11625,1287.9102
11626,1287.9102
11627,1287.9102
11628,1287.9102
11629,1287.9102
11630,1287.9102
11631,1287.9102
11632,1287.9102
11633,1287.9102
11634,1287.9102
11635,1287.9102
11636,1287.9102
11637,1287.9102
11638,1287.9102
11639,1287.9102
11640,1287.9102
11641,1287.9102
11642,1287.9102
11643,1287.9102
11644,1287.9102
11645,1287.9102
11646,1287.9102
11647,1287.9102
11648,1287.9102
11649,1287.9102
11650,1287.9102
11651,1287.9102
11652,1287.9102
11653,1287.9102
11654,1287.9102
11655,1287.9102
11656,1287.9102
11657,1287.9102
11658,1287.9102
11659,1287.9102
11660,1287.9102
11661,1287.9102
11662,1287.9102
11663,1287.9102
11664,1287.9102
11665,1287.9102
11666,1287.9102
11667,1287.9102
11668,1287.9102
11669,1287.9102
11670,1287.9102
11671,1287.9102
11672,1287.9102
11673,1287.9102
11674,1287.9102
11675,1287.9102
11676,1287.9102
11677,1287.9102
11678,1287.9102
11679,1287.9102
11680,1287.9102
11681,1287.9102
11682,1287.9102
11683,1287.9102
11684,1287.9102
11685,1287.9102
11686,1287.9102
11687,1287.9102
11688,1287.9102
11689,1287.9102
11690,1287.9102
11691,1287.9102
11692,1287.9102
11693,1287.9102
11694,1287.9102
11695,1287.9102
11696,1287.9102
11697,1287.9102
11698,1287.9102
11699,1287.9102
11700,1287.9102
11701,1287.9102
11702,1287.9102
11703,1287.9102
11704,1287.9102
11705,1287.9102
11706,1287.9102
11707,1287.9102
11708,1287.9102
11709,1287.9102
11710,1287.9102
11711,1287.9102
11712,1287.9102
11713,1287.9102
11714,1287.9102
11715,1287.9102
11716,1287.9102
11717,1287.9102
11718,1287.9102
11719,1287.9102
11720,1287.9102
11721,1287.9102
11722,1287.9102
11723,1287.9102
11724,1287.9102
11725,1287.9102
11726,1287.9102
11727,1287.9102
11728,1287.9102
11729,1287.9102
11730,1287.9102
11731,1287.9102
11732,1287.9102
11733,1287.9102
11734,1287.9102
11735,1287.9102
11736,1287.9102
11737,1287.9102
11738,1287.9102
11739,1287.9102
11740,1287.9102
11741,1287.9102
11742,1287.9102
11743,1287.9102
11744,1287.9102
11745,1287.9102
11746,1287.9102
11747,1287.9102
11748,1287.9102
11749,1287.9102
11750,1287.9102
11751,1287.9102
11752,1287.9102
11753,1287.9102
11754,1287.9102
11755,1287.9102
11756,1287.9102
11757,1287.9102
11758,1287.9102
11759,1287.9102
11760,1287.9102
11761,1287.9102
11762,1287.9102
11763,1287.9102
11764,1287.9102
11765,1287.9102
11766,1287.9102
11767,1287.9102
11768,1287.9102
11769,1287.9102
11770,1287.9102
11771,1287.9102
11772,1287.9102
11773,1287.9102
11774,1287.9102
11775,1287.9102
11776,1287.9102
11777,1287.9102
11778,1287.9102
11779,1287.9102
11780,1287.9102
11781,1287.9102
11782,1287.9102
11783,1287.9102
11784,1287.9102
11785,1287.9102
11786,1287.9102
11787,1287.9102
11788,1287.9102
11789,1287.9102
11790,1287.9102
11791,1287.9102
11792,1287.9102
11793,1287.9102
11794,1287.9102
11795,1287.9102
11796,1287.9102
11797,1287.9102
11798,1287.9102
11799,1287.9102
11800,1287.9102
11801,1287.9102
11802,1287.9102
11803,1287.9102
11804,1287.9102
11805,1287.9102
11806,1287.9102
11807,1287.9102
11808,1287.9102
11809,1287.9102
11810,1287.9102
11811,1287.9102
11812,1287.9102
11813,1287.9102
11814,1287.9102
11815,1287.9102
11816,1287.9102
11817,1287.9102
11818,1287.9102
11819,1287.9102
11820,1287.9102
11821,1287.9102
11822,1287.9102
11823,1287.9102
11824,1287.9102
11825,1287.9102
11826,1287.9102
11827,1287.9102
11828,1287.9102
11829,1287.9102
11830,1287.9102
11831,1287.9102
11832,1287.9102
11833,1287.9102
11834,1287.9102
11835,1287.9102
11836,1287.9102
11837,1287.9102
11838,1287.9102
11839,1287.9102
11840,1287.9102
11841,1287.9102
11842,1287.9102
11843,1287.9102
11844,1287.9102
11845,1287.9102
11846,1287.9102
11847,1287.9102
11848,1287.9102
11849,1287.9102
11850,1287.9102
11851,1287.9102
11852,1287.9102
11853,1287.9102
11854,1287.9102
11855,1287.9102
11856,1287.9102
11857,1287.9102
11858,1287.9102
11859,1287.9102
11860,1287.9102
11861,1287.9102
11862,1287.9102
11863,1287.9102
11864,1287.9102
11865,1287.9102
11866,1287.9102
11867,1287.9102
11868,1287.9102
11869,1287.9102
11870,1287.9102
11871,1287.9102
11872,1287.9102
11873,1287.9102
