Id,Sales
5853,5788.329
5854,5842.308
5855,6517.776
5856,6602.98
5857,5530.4683
5858,5170.6685
5859,5704.0933
5860,7152.542
5861,5928.4478
5862,5184.2783
5863,5451.266
5864,6003.388
5865,4800.457
5866,5783.6104
5867,6583.2964
5868,6608.888
5869,6581.044
5870,4791.5454
5871,5580.4824
5872,8200.717
5873,5893.748
5874,5842.308
5875,6627.6147
5876,5436.7734
5877,5995.9697
5878,5115.678
5879,5184.2783
5880,6610.204
5881,6137.4307
5882,5431.9
5883,7789.0884
5884,5841.8086
5885,5721.504
5886,4886.7734
5887,5159.847
5888,6317.5566
5889,7254.4746
5890,5704.0933
5891,5524.446
5892,4807.7524
5893,5386.6787
5894,6885.248
5895,5138.6035
5896,6167.08
5897,5112.344
5898,4530.4663
5899,5251.4253
5900,5800.5747
5901,5967.486
5902,5306.9385
5903,5980.036
5904,4836.6914
5905,6019.995
5906,6468.8716
5907,5842.308
5908,5524.446
5909,6610.204
5910,5812.0513
5911,5815.148
5912,6119.8096
5913,5776.193
5914,5948.2783
5915,4405.9746
5916,7501.267
5917,5657.9688
5918,5813.369
5919,6254.2246
5920,6852.7764
5921,6935.395
5922,6456.2983
5923,5744.0884
5924,5570.998
5925,7311.895
5926,5845.1025
5927,6201.928
5928,5783.6104
5929,7819.8433
5930,5875.9043
5931,7191.5884
5932,5193.541
5933,5872.492
5934,4975.956
5935,5494.64
5936,5614.757
5937,4975.956
5938,5799.544
5939,5166.467
5940,6270.8374
5941,6165.4683
5942,5704.0933
5943,6358.24
5944,5704.0933
5945,5783.6104
5946,6392.2793
5947,6933.2896
5948,6372.509
5949,5704.0933
5950,6610.204
5951,5803.0874
5952,6500.365
5953,7465.1953
5954,4984.8677
5955,5524.446
5956,6796.7275
5957,5783.6104
5958,7349.519
5959,5296.229
5960,5987.852
5961,5745.6743
5962,7146.045
5963,4811.0864
5964,5813.369
5965,5088.019
5966,4975.956
5967,5783.6104
5968,5757.526
5969,5782.0513
5970,6392.2793
5971,5240.293
5972,6149.817
5973,6500.365
5974,5865.966
5975,5761.9595
5976,5788.4385
5977,8374.039
5978,7367.4224
5979,4972.622
5980,6610.204
5981,5001.561
5982,5680.31
5983,5524.897
5984,6155.5586
5985,5446.123
5986,5432.8706
5987,5433.007
5988,5715.732
5989,7184.8184
5990,6500.365
5991,6962.2715
5992,5783.6104
5993,5747.7974
5994,5071.937
5995,7439.6787
5996,5622.3223
5997,6949.316
5998,5409.4204
5999,5469.0176
6000,5726.988
6001,5039.231
6002,5531.277
6003,5628.909
6004,6458.5195
6005,5642.642
6006,5225.2393
6007,5530.4526
6008,4923.4165
6009,5664.652
6010,6243.549
6011,6276.7915
6012,6903.5503
6013,6292.244
6014,6200.912
6015,6495.6753
6016,4914.505
6017,7388.0723
6018,5958.4717
6019,5889.444
6020,5959.4253
6021,5205.579
6022,5696.0747
6023,5504.743
6024,6503.0723
6025,4846.713
6026,5631.77
6027,4678.0503
6028,6981.5664
6029,6214.9326
6030,6130.441
6031,5384.893
6032,6092.959
6033,5879.8804
6034,5572.911
6035,5628.909
6036,5922.1875
6037,6256.7397
6038,5482.6
6039,5805.7812
6040,6414.3945
6041,4846.713
6042,7319.747
6043,6813.156
6044,5504.743
6045,6292.244
6046,5286.0386
6047,4849.48
6048,6702.9463
6049,6019.7017
6050,6727.818
6051,6435.511
6052,5748.1123
6053,5482.6
6054,5445.13
6055,5178.842
6056,6242.6265
6057,5482.6
6058,6948.639
6059,5342.9414
6060,5045.725
6061,5881.9346
6062,4846.713
6063,5406.839
6064,5026.568
6065,6265.3364
6066,5571.0913
6067,5284.047
6068,5418.222
6069,5446.045
6070,5746.371
6071,5642.642
6072,5409.4204
6073,6157.3486
6074,6347.0376
6075,5599.055
6076,5446.045
6077,5675.366
6078,6318.8115
6079,5657.231
6080,5290.0347
6081,6292.244
6082,6260.7793
6083,5021.6924
6084,5599.055
6085,6058.019
6086,4986.435
6087,4805.6396
6088,5446.045
6089,4914.505
6090,4829.977
6091,6109.5503
6092,5504.743
6093,4846.713
6094,5504.0576
6095,5491.2656
6096,5052.257
6097,5933.447
6098,5504.743
6099,5947.383
6100,5447.895
6101,6431.612
6102,5370.4487
6103,5997.9346
6104,6292.244
6105,4987.4355
6106,6400.632
6107,5748.546
6108,5382.0444
6109,6265.3364
6110,4846.713
6111,6310.681
6112,5446.045
6113,6031.0117
6114,6130.441
6115,6574.0337
6116,5628.909
6117,4758.547
6118,5185.4463
6119,6975.899
6120,5482.6
6121,5548.645
6122,4870.0483
6123,5482.6
6124,5752.8965
6125,4914.505
6126,5445.13
6127,5482.6
6128,6891.4863
6129,5384.893
6130,5531.3315
6131,5504.743
6132,5482.6
6133,6292.244
6134,5050.1157
6135,6069.466
6136,4829.977
6137,6133.467
6138,4886.136
6139,5674.3057
6140,5657.231
6141,5746.4834
6142,5558.108
6143,8345.972
6144,5574.449
6145,5320.4033
6146,6131.125
6147,4944.491
6148,6546.555
6149,4877.2246
6150,5982.73
6151,5482.6
6152,5384.672
6153,4267.587
6154,6283.7734
6155,5819.79
6156,5535.05
6157,5553.0986
6158,5465.522
6159,5445.13
6160,5714.742
6161,5974.3315
6162,5620.962
6163,6309.655
6164,5446.045
6165,5746.4834
6166,5482.6
6167,5446.045
6168,5769.294
6169,6309.655
6170,5284.047
6171,5748.546
6172,5445.13
6173,5178.842
6174,5269.7837
6175,6682.87
6176,6711.809
6177,4694.786
6178,5269.7837
6179,5085.4995
6180,7080.742
6181,6054.549
6182,6921.355
6183,6339.3486
6184,6282.747
6185,4846.713
6186,7779.9688
6187,6335.997
6188,6813.156
6189,5085.8745
6190,5652.4463
6191,6928.476
6192,4173.1216
6193,9193.082
6194,7697.6772
6195,6303.399
6196,4914.505
6197,5423.64
6198,5708.3857
6199,8377.455
6200,5157.788
6201,6458.5195
6202,6208.0503
6203,5716.0347
6204,5446.045
6205,6260.7793
6206,5446.045
6207,5575.5186
6208,6074.3193
6209,4914.505
6210,4829.977
6211,5482.6
6212,5248.7764
6213,4829.977
6214,5447.895
6215,5708.7104
6216,5708.7104
6217,5733.389
6218,5267.5894
6219,5409.4204
6220,5722.877
6221,5585.288
6222,6873.4453
6223,6137.408
6224,5376.379
6225,5109.2173
6226,6050.449
6227,5702.2017
6228,5178.9326
6229,4886.136
6230,4846.713
6231,5642.642
6232,6916.5127
6233,5678.522
6234,4749.6353
6235,5599.055
6236,5664.652
6237,5535.05
6238,5714.742
6239,8345.972
6240,5628.909
6241,6487.0005
6242,5097.6294
6243,5640.923
6244,5642.8555
6245,5670.5938
6246,5714.742
6247,6260.7793
6248,5622.727
6249,6726.9062
6250,6972.148
6251,5470.9395
6252,5726.988
6253,5642.642
6254,6458.5195
6255,6068.237
6256,5640.7573
6257,5190.572
6258,6650.724
6259,5783.6514
6260,6458.5195
6261,5916.659
6262,5026.568
6263,4846.713
6264,4914.505
6265,5446.045
6266,6559.594
6267,6566.7305
6268,6948.639
6269,5376.379
6270,5344.833
6271,6292.244
6272,7450.9326
6273,5518.2188
6274,4846.713
6275,6292.244
6276,5752.774
6277,6584.101
6278,5397.442
6279,5642.4707
6280,5659.0835
6281,5446.045
6282,6996.0254
6283,6718.461
6284,5445.13
6285,5684.6665
6286,7779.9688
6287,5320.3057
6288,5908.8193
6289,6033.499
6290,5482.6
6291,6701.553
6292,5050.893
6293,5482.6
6294,6421.542
6295,5445.13
6296,5708.3857
6297,6871.839
6298,5504.743
6299,4914.505
6300,6050.449
6301,5726.988
6302,5218.1753
6303,5663.7446
6304,4749.6353
6305,4829.977
6306,5504.743
6307,6068.289
6308,6292.244
6309,5446.045
6310,6937.836
6311,5446.045
6312,6428.0557
6313,6883.414
6314,5743.681
6315,5371.4194
6316,6453.798
6317,5805.7812
6318,6458.5195
6319,5504.743
6320,6701.626
6321,6286.645
6322,6731.0967
6323,5021.6924
6324,5583.0024
6325,6157.3486
6326,6292.244
6327,6584.1157
6328,5444.0186
6329,5038.801
6330,5758.729
6331,5078.509
6332,5445.13
6333,4801.038
6334,6286.645
6335,5166.874
6336,6910.9595
6337,6347.0376
6338,6831.577
6339,5404.126
6340,5178.842
6341,6127.6157
6342,5711.7783
6343,6193.705
6344,7777.998
6345,5446.045
6346,5445.13
6347,5472.522
6348,5932.593
6349,5482.6
6350,6428.0557
6351,6574.0337
6352,7159.425
6353,6292.244
6354,8989.138
6355,4846.713
6356,6579.1123
6357,6867.0425
6358,6210.612
6359,5152.145
6360,5446.045
6361,6539.198
6362,5446.045
6363,4914.505
6364,5446.045
6365,6730.079
6366,5558.3286
6367,5446.045
6368,5187.844
6369,5504.743
6370,4846.713
6371,6893.549
6372,4923.4165
6373,5475.804
6374,5284.047
6375,6702.9463
6376,6824.448
6377,6711.809
6378,5106.06
6379,5098.396
6380,5805.209
6381,5726.988
6382,5180.9
6383,6458.5195
6384,5409.4204
6385,6530.6553
6386,5799.047
6387,5446.045
6388,4982.9478
6389,6876.6826
6390,5378.988
6391,5659.0835
6392,5642.642
6393,4806.849
6394,5446.045
6395,5572.911
6396,6421.542
6397,6532.594
6398,6292.244
6399,6431.612
6400,6458.5195
6401,7177.097
6402,6458.5195
6403,4742.6377
6404,5755.2285
6405,5467.701
6406,5159.4116
6407,5783.1787
6408,5740.6025
6409,5504.743
6410,6897.215
6411,4914.505
6412,5730.8687
6413,5835.6606
6414,5320.4033
6415,6114.8013
6416,6458.5195
6417,7597.2207
6418,6475.93
6419,5180.9
6420,4694.786
6421,6888.8193
6422,5008.4165
6423,6286.645
6424,5476.7188
6425,5445.13
6426,8033.987
6427,4704.468
6428,5446.045
6429,8006.9272
6430,4914.505
6431,4829.977
6432,5446.045
6433,6123.035
6434,5404.126
6435,5663.7446
6436,4923.4165
6437,5445.13
6438,5306.832
6439,5642.642
6440,6031.0117
6441,5863.293
6442,7968.7676
6443,5657.5796
6444,6348.379
6445,4829.977
6446,7005.0586
6447,7656.002
6448,5817.9927
6449,6366.3125
6450,5670.5938
6451,5320.4033
6452,5642.642
6453,5708.7104
6454,6620.8228
6455,5618.7817
6456,4976.0176
6457,5894.307
6458,5385.0967
6459,5045.725
6460,5355.5728
6461,5991.7144
6462,5078.509
6463,5930.5103
6464,4877.2246
6465,5446.045
6466,6080.639
6467,5811.846
6468,6292.244
6469,5189.974
6470,5446.045
6471,5295.718
6472,7777.998
6473,5178.842
6474,6227.652
6475,5218.0845
6476,6416.7573
6477,6458.5195
6478,5519.706
6479,5446.045
6480,5476.7188
6481,5078.509
6482,4678.0503
6483,5446.045
6484,5320.3057
6485,5344.833
6486,6292.244
6487,5632.1333
6488,5747.372
6489,6040.1484
6490,4822.3755
6491,5996.4067
6492,5886.2056
6493,6769.3765
6494,4923.4165
6495,6260.8022
6496,5916.659
6497,5504.743
6498,5108.939
6499,6486.427
6500,5475.804
6501,5918.8203
6502,4758.547
6503,6725.8535
6504,5695.6113
6505,6521.002
6506,6031.664
6507,5446.045
6508,6292.244
6509,5294.623
6510,4914.505
6511,5555.112
6512,5640.7573
6513,4877.2246
6514,5635.063
6515,7879.9785
6516,5521.696
6517,4846.713
6518,5465.522
6519,5714.742
6520,5475.804
6521,5050.893
6522,6292.244
6523,5293.398
6524,6317.624
6525,5446.045
6526,6751.4746
6527,4801.038
6528,5714.742
6529,5272.4844
6530,7423.349
6531,4846.713
6532,5696.0747
6533,5743.681
6534,5085.4995
6535,4749.6353
6536,6571.429
6537,4914.505
6538,4986.435
6539,6709.7007
6540,4678.0503
6541,5184.058
6542,4749.6353
6543,7439.8154
6544,5284.047
6545,4793.576
6546,6143.7144
6547,6658.1875
6548,5446.045
6549,5999.9214
6550,5642.642
6551,6867.0425
6552,5284.047
6553,6292.244
6554,6519.6475
6555,5755.2285
6556,4722.2896
6557,6570.0923
6558,5109.2173
6559,5555.5005
6560,9614.046
6561,6264.052
6562,5461.9785
6563,6133.676
6564,6157.3486
6565,5745.8877
6566,5991.7144
6567,6292.244
6568,6292.244
6569,4739.006
6570,5350.49
6571,5071.9043
6572,5238.563
6573,5093.4287
6574,5608.7163
6575,5570.574
6576,5475.804
6577,8099.0127
6578,6458.5195
6579,6267.123
6580,5752.8965
6581,5504.743
6582,6190.145
6583,4918.6567
6584,6976.8726
6585,6292.244
6586,6458.5195
6587,6458.5195
6588,6559.594
6589,6966.7275
6590,5762.996
6591,6658.862
6592,6260.8022
6593,6908.897
6594,5376.379
6595,5080.0977
6596,5284.047
6597,5309.0547
6598,5487.5522
6599,5050.893
6600,5559.9683
6601,6453.2144
6602,6249.6807
6603,5755.2285
6604,4871.4365
6605,5612.955
6606,4801.038
6607,6458.5195
6608,4914.505
6609,6458.5195
6610,6133.467
6611,4561.8247
6612,5726.988
6613,4829.977
6614,5446.045
6615,5608.3374
6616,5139.896
6617,5755.2285
6618,5865.179
6619,6309.655
6620,6111.0166
6621,5610.779
6622,5900.9966
6623,6682.87
6624,4801.038
6625,6937.836
6626,5684.223
6627,5844.1455
6628,6320.13
6629,5455.6924
6630,5459.831
6631,6521.002
6632,6117.393
6633,6167.0386
6634,4846.713
6635,4845.3525
6636,4877.2246
6637,6110.5005
6638,5685.5493
6639,6753.924
6640,4914.505
6641,4694.786
6642,5840.0444
6643,6512.481
6644,5840.6963
6645,6292.244
6646,5174.247
6647,5446.045
6648,5115.641
6649,5482.6
6650,4914.505
6651,5476.7188
6652,4955.4004
6653,4877.2246
6654,6468.7935
6655,6138.3384
6656,5504.743
6657,5805.209
6658,6765.2007
6659,4923.4165
6660,6292.244
6661,4846.713
6662,6710.407
6663,5576.581
6664,6292.244
6665,5660.0527
6666,5482.6
6667,4694.786
6668,5555.5005
6669,5465.522
6670,6458.5195
6671,6233.4346
6672,5770.106
6673,5708.7104
6674,6292.244
6675,5736.3057
6676,6310.681
6677,4596.63
6678,5225.2393
6679,4914.505
6680,6339.3486
6681,5783.6514
6682,6260.8022
6683,6458.5195
6684,7777.998
6685,5267.094
6686,5185.4463
6687,6730.079
6688,5152.291
6689,6309.655
6690,5976.749
6691,7031.907
6692,6749.7803
6693,7803.8403
6694,5245.4873
6695,5684.223
6696,6431.612
6697,6570.0923
6698,6019.7017
6699,5652.4463
6700,5919.1777
6701,6561.1343
6702,5476.7188
6703,4914.505
6704,4956.359
6705,5733.7744
6706,5178.842
6707,5080.1885
6708,5628.909
6709,5746.4834
6710,5504.743
6711,6475.93
6712,6561.1343
6713,5469.0176
6714,5109.2173
6715,5642.642
6716,7110.6963
6717,5886.602
6718,4846.713
6719,5409.4204
6720,5685.428
6721,4739.006
6722,5446.045
6723,6265.3364
6724,6290.9287
6725,6539.198
6726,4730.094
6727,5519.0312
6728,8010.5234
6729,5851.9023
6730,5504.743
6731,6309.655
6732,5375.3223
6733,5658.4043
6734,5054.227
6735,4846.713
6736,6292.244
6737,5819.4707
6738,5370.4487
6739,7747.243
6740,5799.963
6741,5660.0527
6742,4825.3228
6743,5098.396
6744,5979.9907
6745,7193.0234
6746,5642.642
6747,5482.6
6748,4746.3013
6749,5344.833
6750,6823.797
6751,4801.038
6752,5829.515
6753,5050.893
6754,4498.831
6755,5189.974
6756,5758.729
6757,5925.64
6758,5245.4873
6759,5642.4707
6760,4775.24
6761,5958.544
6762,6407.4204
6763,5504.743
6764,5482.6
6765,6292.244
6766,5780.415
6767,5753.697
6768,5782.244
6769,5714.742
6770,5610.713
6771,4344.5234
6772,7439.8154
6773,5320.4033
6774,5475.804
6775,5916.659
6776,6810.93
6777,6893.549
6778,6138.3384
6779,5702.2427
6780,5233.4326
6781,7250.4443
6782,5783.6514
6783,5883.9683
6784,5446.045
6785,7777.998
6786,5557.9443
6787,7130.1377
6788,5132.09
6789,5534.927
6790,4914.505
6791,5157.0747
6792,5572.911
6793,4914.505
6794,5461.9785
6795,5105.0156
6796,5933.272
6797,5827.903
6798,5642.642
6799,6316.395
6800,5642.642
6801,5446.045
6802,6074.3193
6803,6871.839
6804,6054.549
6805,5642.642
6806,6292.244
6807,5465.522
6808,6458.5195
6809,7423.349
6810,4923.4165
6811,5482.6
6812,6478.7676
6813,5446.045
6814,7031.5586
6815,5234.778
6816,5926.4014
6817,5684.223
6818,7084.594
6819,4749.6353
6820,5475.804
6821,5026.568
6822,4914.505
6823,5446.045
6824,5696.0747
6825,5720.6
6826,6074.3193
6827,5178.842
6828,5831.857
6829,6458.5195
6830,5804.5146
6831,5424.394
6832,5726.988
6833,8183.8457
6834,7305.9717
6835,4911.171
6836,6292.244
6837,4940.11
6838,5342.745
6839,5187.3315
6840,5817.9927
6841,5384.672
6842,5371.4194
6843,5095.4414
6844,5654.281
6845,6866.8584
6846,6458.5195
6847,6920.4253
6848,5446.045
6849,5747.7974
6850,5071.937
6851,7439.6787
6852,5622.3223
6853,6949.316
6854,5409.4204
6855,5469.0176
6856,5726.988
6857,5039.231
6858,5531.277
6859,5628.909
6860,6458.5195
6861,5642.642
6862,5225.2393
6863,5530.4526
6864,4923.4165
6865,5664.652
6866,6243.549
6867,6276.7915
6868,6903.5503
6869,6292.244
6870,6200.912
6871,6495.6753
6872,4914.505
6873,7388.0723
6874,5958.4717
6875,5889.444
6876,5959.4253
6877,5205.579
6878,5696.0747
6879,5504.743
6880,6503.0723
6881,4846.713
6882,5631.77
6883,4678.0503
6884,6981.5664
6885,6214.9326
6886,6130.441
6887,5384.893
6888,6092.959
6889,5879.8804
6890,5572.911
6891,5628.909
6892,5922.1875
6893,6256.7397
6894,5482.6
6895,5805.7812
6896,6414.3945
6897,4846.713
6898,7319.747
6899,6813.156
6900,5504.743
6901,6292.244
6902,5286.0386
6903,4849.48
6904,6702.9463
6905,6019.7017
6906,6727.818
6907,6435.511
6908,5748.1123
6909,5482.6
6910,5445.13
6911,5178.842
6912,6242.6265
6913,5482.6
6914,6948.639
6915,5342.9414
6916,5045.725
6917,5881.9346
6918,4846.713
6919,5406.839
6920,5026.568
6921,6265.3364
6922,5571.0913
6923,5284.047
6924,5418.222
6925,5446.045
6926,5746.371
6927,5642.642
6928,5409.4204
6929,6157.3486
6930,6347.0376
6931,5599.055
6932,5446.045
6933,5675.366
6934,6318.8115
6935,5657.231
6936,5290.0347
6937,6292.244
6938,6260.7793
6939,5021.6924
6940,5599.055
6941,6058.019
6942,4986.435
6943,4805.6396
6944,5446.045
6945,4914.505
6946,4829.977
6947,6109.5503
6948,5504.743
6949,4846.713
6950,5504.0576
6951,5491.2656
6952,5052.257
6953,5933.447
6954,5504.743
6955,5947.383
6956,5447.895
6957,6431.612
6958,5370.4487
6959,5997.9346
6960,6292.244
6961,4987.4355
6962,6400.632
6963,5748.546
6964,5382.0444
6965,6265.3364
6966,4846.713
6967,6310.681
6968,5446.045
6969,6031.0117
6970,6130.441
6971,6574.0337
6972,5628.909
6973,4758.547
6974,5185.4463
6975,6975.899
6976,5482.6
6977,5548.645
6978,4870.0483
6979,5482.6
6980,5752.8965
6981,4914.505
6982,5445.13
6983,5482.6
6984,6891.4863
6985,5384.893
6986,5531.3315
6987,5504.743
6988,5482.6
6989,6292.244
6990,5050.1157
6991,6069.466
6992,4829.977
6993,6133.467
6994,4886.136
6995,5674.3057
6996,5657.231
6997,5746.4834
6998,5558.108
6999,8345.972
7000,5574.449
7001,5320.4033
7002,6131.125
7003,4944.491
7004,6546.555
7005,4877.2246
7006,5982.73
7007,5482.6
7008,5384.672
7009,4267.587
7010,6283.7734
7011,5819.79
7012,5535.05
7013,5553.0986
7014,5465.522
7015,5445.13
7016,5714.742
7017,5974.3315
7018,5620.962
7019,6309.655
7020,5446.045
7021,5746.4834
7022,5482.6
7023,5446.045
7024,5769.294
7025,6309.655
7026,5284.047
7027,5748.546
7028,5445.13
7029,5178.842
7030,5269.7837
7031,6682.87
7032,6711.809
7033,4694.786
7034,5269.7837
7035,5085.4995
7036,7080.742
7037,6054.549
7038,6921.355
7039,6339.3486
7040,6282.747
7041,4846.713
7042,7779.9688
7043,6335.997
7044,6813.156
7045,5085.8745
7046,5652.4463
7047,6928.476
7048,4173.1216
7049,9193.082
7050,7697.6772
7051,6303.399
7052,4914.505
7053,5423.64
7054,5708.3857
7055,8377.455
7056,5157.788
7057,6458.5195
7058,684.5931
7059,5716.0347
7060,5446.045
7061,6260.7793
7062,5446.045
7063,5575.5186
7064,6074.3193
7065,4914.505
7066,4829.977
7067,5482.6
7068,5248.7764
7069,4829.977
7070,5447.895
7071,5708.7104
7072,5708.7104
7073,5733.389
7074,5267.5894
7075,5409.4204
7076,5722.877
7077,5585.288
7078,6873.4453
7079,6137.408
7080,5376.379
7081,5109.2173
7082,6050.449
7083,5702.2017
7084,5178.9326
7085,4886.136
7086,4846.713
7087,5642.642
7088,6916.5127
7089,5678.522
7090,4749.6353
7091,5599.055
7092,5664.652
7093,5535.05
7094,5714.742
7095,8345.972
7096,5628.909
7097,6487.0005
7098,5097.6294
7099,5640.923
7100,5642.8555
7101,5670.5938
7102,5714.742
7103,6260.7793
7104,5622.727
7105,6726.9062
7106,6972.148
7107,5470.9395
7108,5726.988
7109,5642.642
7110,6458.5195
7111,6068.237
7112,5640.7573
7113,5190.572
7114,6650.724
7115,5783.6514
7116,6458.5195
7117,5916.659
7118,5026.568
7119,4846.713
7120,4914.505
7121,5446.045
7122,6559.594
7123,6566.7305
7124,6948.639
7125,5376.379
7126,5344.833
7127,6292.244
7128,7450.9326
7129,5518.2188
7130,4846.713
7131,6292.244
7132,5752.774
7133,6584.101
7134,5397.442
7135,5642.4707
7136,5659.0835
7137,5446.045
7138,6996.0254
7139,6718.461
7140,5445.13
7141,5684.6665
7142,7779.9688
7143,5320.3057
7144,5908.8193
7145,6033.499
7146,5482.6
7147,6701.553
7148,5050.893
7149,5482.6
7150,6421.542
7151,5445.13
7152,5708.3857
7153,6871.839
7154,5504.743
7155,4914.505
7156,6050.449
7157,5726.988
7158,5218.1753
7159,5663.7446
7160,4749.6353
7161,4829.977
7162,5504.743
7163,6068.289
7164,6292.244
7165,5446.045
7166,6937.836
7167,5446.045
7168,6428.0557
7169,6883.414
7170,5743.681
7171,5371.4194
7172,6453.798
7173,5805.7812
7174,6458.5195
7175,5504.743
7176,6701.626
7177,6286.645
7178,6731.0967
7179,5021.6924
7180,5583.0024
7181,6157.3486
7182,6292.244
7183,6584.1157
7184,5444.0186
7185,5038.801
7186,5758.729
7187,5078.509
7188,5445.13
7189,4801.038
7190,6286.645
7191,5166.874
7192,6910.9595
7193,6347.0376
7194,6831.577
7195,5404.126
7196,5178.842
7197,6127.6157
7198,5711.7783
7199,6193.705
7200,7777.998
7201,5446.045
7202,5445.13
7203,5472.522
7204,5932.593
7205,5482.6
7206,6428.0557
7207,6574.0337
7208,7159.425
7209,6292.244
7210,8989.138
7211,4846.713
7212,6579.1123
7213,6867.0425
7214,6210.612
7215,5152.145
7216,5446.045
7217,6539.198
7218,5446.045
7219,4914.505
7220,5446.045
7221,6730.079
7222,5558.3286
7223,5446.045
7224,5187.844
7225,5504.743
7226,4846.713
7227,6893.549
7228,4923.4165
7229,5475.804
7230,5284.047
7231,6702.9463
7232,6824.448
7233,6711.809
7234,5106.06
7235,5098.396
7236,5805.209
7237,5726.988
7238,5180.9
7239,6458.5195
7240,5409.4204
7241,6530.6553
7242,5799.047
7243,5446.045
7244,4982.9478
7245,6876.6826
7246,5378.988
7247,5659.0835
7248,5642.642
7249,4806.849
7250,5446.045
7251,5572.911
7252,6421.542
7253,6532.594
7254,6292.244
7255,6431.612
7256,6458.5195
7257,7177.097
7258,6458.5195
7259,4742.6377
7260,5755.2285
7261,5467.701
7262,5159.4116
7263,5783.1787
7264,5740.6025
7265,5504.743
7266,6897.215
7267,4914.505
7268,5730.8687
7269,5835.6606
7270,5320.4033
7271,6114.8013
7272,6458.5195
7273,7597.2207
7274,6475.93
7275,5180.9
7276,4694.786
7277,6888.8193
7278,5008.4165
7279,6286.645
7280,5476.7188
7281,5445.13
7282,8033.987
7283,4704.468
7284,5446.045
7285,8006.9272
7286,4914.505
7287,4829.977
7288,5446.045
7289,6123.035
7290,5404.126
7291,5663.7446
7292,4923.4165
7293,5445.13
7294,5306.832
7295,5642.642
7296,6031.0117
7297,5863.293
7298,7968.7676
7299,5657.5796
7300,6348.379
7301,4829.977
7302,7005.0586
7303,7656.002
7304,5817.9927
7305,6366.3125
7306,5670.5938
7307,5320.4033
7308,5642.642
7309,5708.7104
7310,6620.8228
7311,5618.7817
7312,4976.0176
7313,5894.307
7314,5385.0967
7315,5045.725
7316,5355.5728
7317,5991.7144
7318,5078.509
7319,5930.5103
7320,4877.2246
7321,5446.045
7322,6080.639
7323,5811.846
7324,6292.244
7325,5189.974
7326,5446.045
7327,5295.718
7328,7777.998
7329,5178.842
7330,6227.652
7331,5218.0845
7332,6416.7573
7333,6458.5195
7334,5519.706
7335,5446.045
7336,5476.7188
7337,5078.509
7338,4678.0503
7339,5446.045
7340,5320.3057
7341,5344.833
7342,6292.244
7343,5632.1333
7344,5747.372
7345,6040.1484
7346,4822.3755
7347,5996.4067
7348,5886.2056
7349,6769.3765
7350,4923.4165
7351,6260.8022
7352,5916.659
7353,5504.743
7354,5108.939
7355,6486.427
7356,5475.804
7357,5918.8203
7358,4758.547
7359,6725.8535
7360,5695.6113
7361,6521.002
7362,6031.664
7363,5446.045
7364,6292.244
7365,5294.623
7366,4914.505
7367,5555.112
7368,5640.7573
7369,4877.2246
7370,5635.063
7371,7879.9785
7372,5521.696
7373,4846.713
7374,5465.522
7375,5714.742
7376,5475.804
7377,5050.893
7378,6292.244
7379,5293.398
7380,6317.624
7381,5446.045
7382,6751.4746
7383,4801.038
7384,5714.742
7385,5272.4844
7386,7423.349
7387,4846.713
7388,5696.0747
7389,5743.681
7390,5085.4995
7391,4749.6353
7392,6571.429
7393,4914.505
7394,4986.435
7395,6709.7007
7396,4678.0503
7397,5184.058
7398,4749.6353
7399,7439.8154
7400,5284.047
7401,4793.576
7402,6143.7144
7403,6658.1875
7404,5446.045
7405,5999.9214
7406,5642.642
7407,6867.0425
7408,5284.047
7409,6292.244
7410,6519.6475
7411,5755.2285
7412,4722.2896
7413,6570.0923
7414,5109.2173
7415,5555.5005
7416,9614.046
7417,6264.052
7418,5461.9785
7419,6133.676
7420,6157.3486
7421,5745.8877
7422,5991.7144
7423,6292.244
7424,6292.244
7425,4739.006
7426,5350.49
7427,5071.9043
7428,5238.563
7429,5093.4287
7430,5608.7163
7431,5570.574
7432,5475.804
7433,8099.0127
7434,6458.5195
7435,6267.123
7436,5752.8965
7437,5504.743
7438,6190.145
7439,4918.6567
7440,6976.8726
7441,6292.244
7442,6458.5195
7443,6458.5195
7444,6559.594
7445,6966.7275
7446,5762.996
7447,6658.862
7448,6260.8022
7449,6908.897
7450,5376.379
7451,5080.0977
7452,5284.047
7453,5309.0547
7454,5487.5522
7455,5050.893
7456,5559.9683
7457,6453.2144
7458,6249.6807
7459,5755.2285
7460,4871.4365
7461,5612.955
7462,4801.038
7463,6458.5195
7464,4914.505
7465,6458.5195
7466,6133.467
7467,4561.8247
7468,5726.988
7469,4829.977
7470,5446.045
7471,5608.3374
7472,5139.896
7473,5755.2285
7474,5865.179
7475,6309.655
7476,6111.0166
7477,5610.779
7478,5900.9966
7479,6682.87
7480,4801.038
7481,6937.836
7482,5684.223
7483,5844.1455
7484,6320.13
7485,5455.6924
7486,5459.831
7487,6521.002
7488,6117.393
7489,6167.0386
7490,4846.713
7491,4845.3525
7492,4877.2246
7493,6110.5005
7494,5685.5493
7495,6753.924
7496,4914.505
7497,4694.786
7498,5840.0444
7499,6512.481
7500,5840.6963
7501,6292.244
7502,5174.247
7503,5446.045
7504,5115.641
7505,5482.6
7506,4914.505
7507,5476.7188
7508,4955.4004
7509,4877.2246
7510,6468.7935
7511,6138.3384
7512,5504.743
7513,5805.209
7514,6765.2007
7515,4923.4165
