Id,Sales
6070,5130.59375
6071,3640.6206896551726
6072,6103.375
6073,9134.827586206897
6074,5415.868421052632
6075,4198.914285714286
6076,5285.103448275862
6077,5383.142857142857
6078,5913.592592592592
6079,5743.833333333333
6080,3382.0
6081,5737.366666666667
6082,4930.774193548387
6083,5635.59375
6084,5843.475
6085,3743.029411764706
6086,4986.411764705882
6087,3641.137931034483
6088,5494.1
6089,4527.75
6090,4378.8125
6091,4150.028571428571
6092,4907.030303030303
6093,4612.333333333333
6094,4150.8
6095,7065.517241379311
6096,5411.37037037037
6097,6299.909090909091
6098,4661.739130434783
6099,3953.939393939394
6100,4697.527777777777
6101,7255.888888888889
6102,6545.833333333333
6103,6231.885714285714
6104,6232.0
6105,4551.058823529412
6106,7001.515151515152
6107,3831.057142857143
6108,5584.586206896552
6109,7226.4473684210525
6110,5141.518518518518
6111,8165.032258064516
6112,6421.62962962963
6113,5760.692307692308
6114,4751.171428571429
6115,5883.078947368421
6116,5787.371428571429
6117,4882.235294117647
6118,3338.086956521739
6119,4901.815789473684
6120,6283.722222222223
6121,5784.416666666667
6122,3993.184210526316
6123,6839.96875
6124,5624.470588235294
6125,5040.689655172414
6126,8288.545454545454
6127,4586.064516129032
6128,5945.181818181818
6129,5683.0625
6130,5391.0
6131,4076.7954545454545
6132,4138.526315789473
6133,5737.366666666667
6134,2926.76
6135,5307.448275862069
6136,3600.7837837837837
6137,7477.129032258064
6138,5923.5625
6139,5499.392857142857
6140,6405.2
6141,3966.6129032258063
6142,3997.205882352941
6143,13224.025
6144,5048.0625
6145,6432.575757575758
6146,6305.892857142857
6147,4447.241379310345
6148,4954.615384615385
6149,4820.7692307692305
6150,6841.09375
6151,8997.15625
6152,5479.102564102564
6153,2343.78125
6154,3813.151515151515
6155,6553.393939393939
6156,7140.178571428572
6157,4535.733333333334
6158,5218.193548387097
6159,3998.1666666666665
6160,4848.666666666667
6161,2700.2972972972975
6162,4155.325
6163,4922.928571428572
6164,5370.911764705882
6165,6146.411764705882
6166,4568.888888888889
6167,6480.631578947368
6168,6947.714285714285
6169,6095.21875
6170,3489.12
6171,8140.454545454545
6172,7856.935483870968
6173,4695.028571428571
6174,6329.4
6175,3919.2631578947367
6176,5253.307692307692
6177,3088.4864864864867
6178,5734.423076923077
6179,3594.151515151515
6180,7722.363636363636
6181,5999.6
6182,6504.192307692308
6183,7267.75
6184,4530.0
6185,6176.25
6186,16509.433333333334
6187,8598.064516129032
6188,5106.5
6189,2124.3513513513512
6190,4896.058823529412
6191,7494.75
6192,5024.181818181818
6193,13224.025
6194,17436.379310344826
6195,2868.848484848485
6196,4626.307692307692
6197,8878.628571428571
6198,3712.4848484848485
6199,7162.105263157895
6200,5206.580645161291
6201,5408.645161290323
6202,3274.595238095238
6203,5595.545454545455
6204,4976.72
6205,6222.1
6206,5499.74358974359
6207,5305.926829268293
6208,4996.964285714285
6209,5881.12
6210,3728.5
6211,3898.972222222222
6212,6575.451612903225
6213,4499.692307692308
6214,4971.733333333334
6215,5621.861111111111
6216,5091.85294117647
6217,4068.896551724138
6218,6064.72972972973
6219,5625.210526315789
6220,6914.0
6221,5831.0
6222,5727.964285714285
6223,4613.1875
6224,2651.6216216216217
6225,5074.30303030303
6226,6050.875
6227,4052.448275862069
6228,4053.6129032258063
6229,7365.257142857143
6230,5517.285714285715
6231,7472.117647058823
6232,5592.870967741936
6233,4501.111111111111
6234,4521.4
6235,4003.657894736842
6236,7730.34375
6237,4084.5
6238,6855.166666666667
6239,13224.025
6240,6182.027777777777
6241,6939.264705882353
6242,4053.818181818182
6243,3958.0
6244,5798.419354838709
6245,3133.6388888888887
6246,5526.926829268293
6247,8385.28125
6248,4554.916666666667
6249,6896.625
6250,11680.90322580645
6251,4081.25
6252,3812.2105263157896
6253,4321.633333333333
6254,5415.694444444444
6255,4321.645161290323
6256,8982.0
6257,5823.592592592592
6258,6911.1875
6259,5624.470588235294
6260,5947.0
6261,3911.974358974359
6262,8013.892857142857
6263,5387.84375
6264,4659.315789473684
6265,5699.575757575758
6266,4904.685714285714
6267,6326.0344827586205
6268,8537.533333333333
6269,4550.777777777777
6270,7989.606060606061
6271,5025.55
6272,7653.206896551724
6273,3959.205882352941
6274,4359.078125
6275,3986.4054054054054
6276,6695.771428571428
6277,5540.264705882353
6278,6355.5
6279,5102.257142857143
6280,6911.939393939394
6281,3681.0285714285715
6282,6581.535714285715
6283,5568.178571428572
6284,3287.0588235294117
6285,10967.609756097561
6286,15392.567567567568
6287,5161.192307692308
6288,5880.944444444444
6289,7369.096774193548
6290,8515.685714285713
6291,9512.08
6292,4855.178571428572
6293,6134.580645161291
6294,4602.764705882353
6295,6513.64705882353
6296,3588.1
6297,6501.098591549296
6298,4661.739130434783
6299,4626.307692307692
6300,6437.536585365854
6301,3812.2105263157896
6302,3355.0
6303,4758.166666666667
6304,3064.0333333333333
6305,3543.3888888888887
6306,4494.242424242424
6307,4859.727272727273
6308,6940.741935483871
6309,6963.0
6310,6385.357142857143
6311,5498.911764705882
6312,5226.916666666667
6313,9479.146341463415
6314,6374.135135135135
6315,4049.967741935484
6316,3714.6388888888887
6317,7468.258064516129
6318,3960.0384615384614
6319,5636.088235294118
6320,2908.891891891892
6321,3630.109589041096
6322,5950.72
6323,5267.166666666667
6324,4017.4615384615386
6325,7072.903225806452
6326,5025.55
6327,10108.09090909091
6328,5097.4390243902435
6329,8366.739130434782
6330,2765.153846153846
6331,4266.51282051282
6332,5483.379310344828
6333,3081.9
6334,6381.0344827586205
6335,4244.375
6336,4497.975609756098
6337,7351.666666666667
6338,9771.315789473685
6339,7983.914285714286
6340,4527.75
6341,4253.0
6342,7379.0
6343,5679.172413793103
6344,9543.472222222223
6345,3686.7241379310344
6346,5736.710526315789
6347,7960.65
6348,3721.9166666666665
6349,8288.545454545454
6350,5773.714285714285
6351,6118.216216216216
6352,11739.829268292682
6353,5150.606060606061
6354,9711.535714285714
6355,5964.4
6356,4441.414634146341
6357,5553.406779661017
6358,4863.454545454545
6359,5127.0
6360,4035.0
6361,6061.35294117647
6362,3764.3
6363,3786.818181818182
6364,5499.74358974359
6365,2821.4418604651164
6366,6856.033333333334
6367,4951.423076923077
6368,6462.9375
6369,6580.066666666667
6370,3968.794117647059
6371,7545.735294117647
6372,5850.794117647059
6373,4086.71875
6374,4365.181818181818
6375,4539.4375
6376,8809.131578947368
6377,5916.058823529412
6378,3996.3076923076924
6379,6179.179487179487
6380,6607.615384615385
6381,3812.2105263157896
6382,4969.8125
6383,7031.921052631579
6384,4858.25
6385,4862.888888888889
6386,4661.739130434783
6387,7169.194444444444
6388,4883.971428571429
6389,4943.272727272727
6390,4191.733333333334
6391,3989.46875
6392,3404.6129032258063
6393,4270.555555555556
6394,6804.142857142857
6395,7572.216216216216
6396,8799.121212121212
6397,8385.083333333334
6398,6616.294117647059
6399,3626.8076923076924
6400,4504.857142857143
6401,9210.423076923076
6402,8186.28125
6403,5199.607142857143
6404,7029.72972972973
6405,6903.740740740741
6406,4723.3
6407,3395.5833333333335
6408,9307.870967741936
6409,4374.032258064516
6410,5254.444444444444
6411,5245.384615384615
6412,1954.8235294117646
6413,8790.485714285714
6414,5060.566666666667
6415,4045.4193548387098
6416,4053.125
6417,4628.833333333333
6418,5687.628571428571
6419,5837.763157894737
6420,5365.588235294118
6421,4021.25
6422,3934.1724137931033
6423,3630.109589041096
6424,2661.4285714285716
6425,5852.875
6426,16398.151515151516
6427,4693.454545454545
6428,4593.176470588235
6429,5255.914285714286
6430,3972.5
6431,4341.181818181818
6432,3789.6
6433,3640.4166666666665
6434,5979.214285714285
6435,5562.444444444444
6436,3099.0
6437,6963.135135135135
6438,4003.6451612903224
6439,4156.032258064516
6440,7266.833333333333
6441,6266.4358974358975
6442,8969.483870967742
6443,4325.242424242424
6444,6189.971428571429
6445,3881.8064516129034
6446,4924.6578947368425
6447,12045.823529411764
6448,7608.625
6449,5523.0
6450,3711.864864864865
6451,3876.59375
6452,4858.242424242424
6453,4631.235294117647
6454,9560.818181818182
6455,4091.972222222222
6456,4737.074074074074
6457,5536.0
6458,3677.135135135135
6459,5377.5
6460,5680.310344827586
6461,6350.04
6462,5461.65625
6463,3358.151515151515
6464,4827.208333333333
6465,5218.178571428572
6466,7813.733333333334
6467,7485.64705882353
6468,5552.9375
6469,3418.1
6470,6257.909090909091
6471,4628.117647058823
6472,6039.628571428571
6473,6129.472222222223
6474,6311.4375
6475,5366.342857142857
6476,4370.973684210527
6477,5301.419354838709
6478,6219.0
6479,5218.178571428572
6480,5614.882352941177
6481,5839.892857142857
6482,3903.464285714286
6483,7654.9
6484,4843.916666666667
6485,4081.2580645161293
6486,9060.461538461539
6487,4941.459459459459
6488,3002.6666666666665
6489,6816.620689655172
6490,7636.310344827586
6491,6896.625
6492,4529.758620689655
6493,4764.30303030303
6494,5065.382352941177
6495,6189.971428571429
6496,4846.857142857143
6497,5955.933333333333
6498,2699.756097560976
6499,4427.2972972972975
6500,6933.2307692307695
6501,4656.628571428571
6502,3831.8571428571427
6503,5716.242424242424
6504,5842.310344827586
6505,4073.7027027027025
6506,6896.625
6507,4901.558823529412
6508,6792.4857142857145
6509,3954.75
6510,3364.8333333333335
6511,4830.62962962963
6512,5839.236842105263
6513,6490.642857142857
6514,4868.266666666666
6515,6302.909090909091
6516,6469.458333333333
6517,6003.1
6518,4073.9444444444443
6519,3003.689655172414
6520,6933.2307692307695
6521,5355.235294117647
6522,6617.555555555556
6523,5801.0
6524,4548.1875
6525,6491.129032258064
6526,5509.205128205128
6527,4543.233333333334
6528,6343.689655172414
6529,4563.03125
6530,6877.742857142857
6531,8434.266666666666
6532,5218.193548387097
6533,3761.0333333333333
6534,4226.125
6535,3415.4285714285716
6536,2696.714285714286
6537,6494.666666666667
6538,4473.142857142857
6539,7278.857142857143
6540,3336.6206896551726
6541,5636.2962962962965
6542,5321.192307692308
6543,8318.379310344828
6544,3488.2903225806454
6545,4263.538461538462
6546,3977.0
6547,6758.424242424242
6548,4477.827586206897
6549,6077.333333333333
6550,6457.6875
6551,5553.406779661017
6552,5575.088235294118
6553,5150.606060606061
6554,5154.53125
6555,3778.25
6556,4459.36
6557,8219.441176470587
6558,7499.903225806452
6559,5638.558823529412
6560,14063.870967741936
6561,5033.2307692307695
6562,4344.0
6563,4941.542857142857
6564,6874.064516129032
6565,7201.56
6566,5214.806451612903
6567,6293.30303030303
6568,5025.55
6569,6074.52
6570,4542.923076923077
6571,4452.25
6572,4330.857142857143
6573,3857.78125
6574,3247.1290322580644
6575,4218.685714285714
6576,6933.2307692307695
6577,12991.272727272728
6578,5737.366666666667
6579,4372.0625
6580,5624.470588235294
6581,2905.181818181818
6582,5057.756756756757
6583,3342.3684210526317
6584,7613.606060606061
6585,4770.538461538462
6586,5158.459459459459
6587,10608.785714285714
6588,9951.9375
6589,5617.290322580645
6590,5888.321428571428
6591,2945.53125
6592,6189.971428571429
6593,4871.969696969697
6594,7218.9375
6595,3688.4848484848485
6596,3125.6666666666665
6597,4666.884615384615
6598,4648.121212121212
6599,6166.970588235294
6600,4805.411764705882
6601,3270.5454545454545
6602,5853.914285714286
6603,6300.388888888889
6604,5796.2
6605,3399.6666666666665
6606,3031.3548387096776
6607,6221.69696969697
6608,3332.3125
6609,8177.066666666667
6610,4429.705882352941
6611,3958.925
6612,6299.909090909091
6613,4970.368421052632
6614,3869.185185185185
6615,4609.774193548387
6616,5279.107142857143
6617,7915.142857142857
6618,7148.666666666667
6619,4867.742857142857
6620,3585.8205128205127
6621,5153.121212121212
6622,6983.96
6623,4262.971428571429
6624,4711.542857142857
6625,5352.2
6626,9833.2
6627,5721.764705882353
6628,4982.681818181818
6629,7436.0
6630,3573.740740740741
6631,7744.117647058823
6632,4596.971428571429
6633,10501.95
6634,5041.258064516129
6635,4373.441176470588
6636,3973.848484848485
6637,3168.7948717948716
6638,6650.459459459459
6639,15447.645161290322
6640,3364.8333333333335
6641,4055.8888888888887
6642,7636.878787878788
6643,5592.787878787879
6644,5732.088235294118
6645,5150.606060606061
6646,4811.846153846154
6647,4373.291666666667
6648,4075.3783783783783
6649,7729.8125
6650,4186.4029850746265
6651,5869.314285714286
6652,5625.363636363636
6653,4118.2307692307695
6654,6242.114285714286
6655,4286.225806451613
6656,2969.8529411764707
6657,7970.866666666667
6658,7312.7692307692305
6659,3800.71875
6660,3986.4054054054054
6661,5345.193548387097
6662,3977.2162162162163
6663,7517.6
6664,4930.6875
6665,7119.387096774193
6666,3632.4210526315787
6667,4060.2571428571428
6668,5430.241379310345
6669,5218.193548387097
6670,5025.55
6671,3306.525
6672,5652.588235294118
6673,4169.257142857143
6674,5679.172413793103
6675,4648.205882352941
6676,5414.975609756098
6677,5493.6
6678,6406.384615384615
6679,4626.307692307692
6680,6573.0625
6681,5640.56
6682,6189.971428571429
6683,7761.641025641025
6684,6039.628571428571
6685,2598.5625
6686,4978.5161290322585
6687,6095.307692307692
6688,4228.481481481482
6689,10040.655172413793
6690,4626.214285714285
6691,7201.387096774193
6692,8816.052631578947
6693,13224.025
6694,3247.323529411765
6695,8134.777777777777
6696,8404.971428571429
6697,4681.322580645161
6698,6608.4857142857145
6699,8577.911764705883
6700,4687.115384615385
6701,4198.407407407408
6702,5584.4324324324325
6703,4632.448275862069
6704,4613.0
6705,5809.806451612903
6706,4074.235294117647
6707,5228.677419354839
6708,5291.903225806452
6709,5094.206896551724
6710,6059.285714285715
6711,5060.821428571428
6712,5576.444444444444
6713,3812.2105263157896
6714,6597.961538461538
6715,4531.363636363636
6716,5267.475
6717,5718.5675675675675
6718,5235.228571428572
6719,7996.586206896552
6720,4602.074074074074
6721,4138.178571428572
6722,4690.638888888889
6723,5981.6875
6724,6472.333333333333
6725,3911.814814814815
6726,3607.1111111111113
6727,6632.0
6728,5927.861111111111
6729,4557.771428571428
6730,6933.2307692307695
6731,5310.481481481482
6732,5056.823529411765
6733,3791.55
6734,4022.029411764706
6735,5112.222222222223
6736,5369.368421052632
6737,4802.62962962963
6738,7953.257142857143
6739,9543.472222222223
6740,4192.285714285715
6741,8507.805555555555
6742,3065.8709677419356
6743,3071.689655172414
6744,7608.625
6745,10031.481481481482
6746,7027.117647058823
6747,8288.545454545454
6748,3415.222222222222
6749,5470.84375
6750,8520.315789473685
6751,4174.25
6752,6628.5
6753,5209.864864864865
6754,4094.6285714285714
6755,4627.36
6756,4448.4857142857145
6757,4914.578947368421
6758,3592.7714285714287
6759,3726.5897435897436
6760,3624.0
6761,6106.774193548387
6762,5375.588235294118
6763,3775.2
6764,8288.545454545454
6765,5025.55
6766,4175.424242424242
6767,4321.633333333333
6768,6713.814814814815
6769,6192.916666666667
6770,4994.714285714285
6771,3382.0
6772,10426.315789473685
6773,5161.733333333334
6774,3981.972972972973
6775,6838.678571428572
6776,6667.0
6777,5539.378378378378
6778,4584.566666666667
6779,6251.525
6780,6905.138888888889
6781,10056.814814814816
6782,3678.909090909091
6783,3453.542857142857
6784,4252.0
6785,9543.472222222223
6786,4883.9655172413795
6787,6654.783783783784
6788,7254.611111111111
6789,4832.586206896552
6790,4186.4029850746265
6791,5189.5161290322585
6792,7908.558823529412
6793,3894.7272727272725
6794,5494.1
6795,3513.7096774193546
6796,5900.233333333334
6797,6230.787878787879
6798,6083.35294117647
6799,7132.71875
6800,5238.818181818182
6801,3817.4827586206898
6802,5552.193548387097
6803,5764.692307692308
6804,6818.764705882353
6805,6226.705882352941
6806,5999.416666666667
6807,5218.193548387097
6808,3416.8055555555557
6809,7773.305555555556
6810,3840.8387096774195
6811,9512.387096774193
6812,4730.148148148148
6813,3278.133333333333
6814,5589.935483870968
6815,5266.096774193548
6816,5956.916666666667
6817,6419.580645161291
6818,3106.0
6819,3715.4324324324325
6820,6933.2307692307695
6821,6785.4
6822,5352.3448275862065
6823,3966.9411764705883
6824,5218.193548387097
6825,6037.916666666667
6826,5175.046511627907
6827,4263.25
6828,8040.321428571428
6829,6515.390243902439
6830,9833.136363636364
6831,3474.346153846154
6832,3812.2105263157896
6833,8715.588235294117
6834,7397.290322580645
6835,4104.1
6836,8153.648648648648
6837,5799.166666666667
6838,3824.65625
6839,4224.62962962963
6840,3341.7428571428572
6841,4531.363636363636
6842,4393.074074074074
6843,3968.75
6844,4256.09375
6845,8043.9
6846,6150.028571428571
6847,17614.541666666668
6848,3817.4827586206898
6849,3885.777777777778
6850,5450.139534883721
6851,7253.2
6852,4423.365853658536
6853,5196.135135135135
6854,4726.3
6855,7347.74358974359
6856,6317.756756756757
6857,3418.1875
6858,4687.441176470588
6859,5472.029411764706
6860,6764.8125
6861,5215.27027027027
6862,7179.592592592592
6863,3651.3823529411766
6864,3558.714285714286
6865,4111.058823529412
6866,7588.45
6867,9090.771428571428
6868,7191.027777777777
6869,5647.575757575758
6870,3932.785714285714
6871,4715.314285714286
6872,3489.315789473684
6873,6823.441176470588
6874,7259.3
6875,8138.28125
6876,4226.806451612903
6877,3863.3947368421054
6878,4756.6875
6879,4461.0
6880,8698.6
6881,5606.411764705882
6882,3951.5172413793102
6883,3828.451612903226
6884,6175.638888888889
6885,3462.358974358974
6886,5950.578947368421
6887,3025.4210526315787
6888,5192.25
6889,5561.774193548387
6890,4462.868421052632
6891,5620.411764705882
6892,4950.571428571428
6893,4021.1290322580644
6894,5709.540540540541
6895,5158.578947368421
6896,8100.210526315789
6897,4930.4358974358975
6898,6417.085714285714
6899,5532.338235294118
6900,7844.305555555556
6901,4859.482758620689
6902,7070.066666666667
6903,3341.8709677419356
6904,3936.7105263157896
6905,5190.171428571429
6906,4850.142857142857
6907,7337.192307692308
6908,5637.40625
6909,4207.3125
6910,5570.114285714286
6911,5908.0625
6912,7015.974358974359
6913,3239.266666666667
6914,11264.405405405405
6915,3622.15
6916,5490.241379310345
6917,6670.8387096774195
6918,4375.731343283582
6919,4223.666666666667
6920,4913.578947368421
6921,5611.575757575758
6922,3935.0588235294117
6923,3835.323529411765
6924,7867.527777777777
6925,6069.184210526316
6926,5077.857142857143
6927,3799.8823529411766
6928,6201.388888888889
6929,8909.620689655172
6930,5453.342857142857
6931,4116.806451612903
6932,5072.1621621621625
6933,5552.7692307692305
6934,5916.294117647059
6935,5818.225806451613
6936,3402.6666666666665
6937,5600.259259259259
6938,5277.790697674419
6939,5490.911764705882
6940,6240.55
6941,3885.205882352941
6942,4842.228571428572
6943,3818.6774193548385
6944,5145.2
6945,4471.684210526316
6946,4438.0
6947,4047.3548387096776
6948,5297.290322580645
6949,4345.527777777777
6950,4260.3
6951,7265.275862068966
6952,5568.814814814815
6953,6317.756756756757
6954,4529.5161290322585
6955,4233.1463414634145
6956,4659.305555555556
6957,6591.964285714285
6958,6964.84
6959,6082.027027027027
6960,6687.054054054054
6961,4603.548387096775
6962,6442.75
6963,3685.206896551724
6964,5516.1
6965,6729.783783783784
6966,5310.875
6967,8076.95
6968,6631.434782608696
6969,5530.2692307692305
6970,4408.627906976744
6971,6004.638888888889
6972,5534.783783783784
6973,5032.689655172414
6974,3566.1481481481483
6975,4534.589743589743
6976,6311.088235294118
6977,5607.363636363636
6978,3988.2045454545455
6979,6668.175
6980,5651.95
6981,5149.214285714285
6982,8332.864864864865
6983,4397.131578947368
6984,5524.934782608696
6985,5619.35294117647
6986,5178.484848484848
6987,3989.837837837838
6988,4318.185185185185
6989,5600.259259259259
6990,2991.9310344827586
6991,5037.525
6992,3563.878048780488
6993,6780.7
6994,6088.193548387097
6995,5749.241379310345
6996,6497.59375
6997,4606.833333333333
6998,3888.4864864864867
6999,12141.375
7000,5465.475
7001,5916.358974358975
7002,6579.152173913043
7003,3945.3720930232557
7004,4762.967741935484
7005,4845.4857142857145
7006,6113.555555555556
7007,9201.380952380952
7008,5011.243243243243
7009,2433.8684210526317
7010,4373.451612903225
7011,6437.757575757576
7012,6956.15625
7013,4603.357142857143
7014,4756.6875
7015,4012.0
7016,4580.607142857143
7017,2778.5555555555557
7018,3946.864864864865
7019,4669.030303030303
7020,5144.930232558139
7021,6106.948717948718
7022,4999.897435897436
7023,6487.523809523809
7024,6822.612903225807
7025,6340.69696969697
7026,3459.7586206896553
7027,8134.588235294118
7028,8003.538461538462
7029,4491.27027027027
7030,6165.459459459459
7031,3540.9411764705883
7032,5356.0
7033,2763.9166666666665
7034,5677.586206896552
7035,3739.0243902439024
7036,7641.864864864865
7037,5966.3125
7038,6478.861111111111
7039,7094.813953488372
7040,4170.354838709677
7041,6111.666666666667
7042,16039.860465116279
7043,8166.7441860465115
7044,5532.338235294118
7045,2146.5526315789475
7046,4867.484848484848
7047,7403.65625
7048,4784.16
7049,12141.375
7050,17126.425
7051,2916.212121212121
7052,4510.72
7053,6847.885714285714
7054,4094.2413793103447
7055,6977.0526315789475
7056,4870.3421052631575
7057,5575.833333333333
7058,0.0
7059,5914.615384615385
7060,5296.038461538462
7061,5898.75
7062,5203.558823529412
7063,5132.675675675676
7064,4671.086956521739
7065,5880.916666666667
7066,4067.5862068965516
7067,4105.027027027027
7068,6594.382352941177
7069,4183.3125
7070,4787.14705882353
7071,5788.9
7072,4783.78125
7073,4480.815789473684
7074,5756.5675675675675
7075,5656.886363636364
7076,6944.714285714285
7077,5703.575757575758
7078,5587.142857142857
7079,4738.974358974359
7080,2694.027027027027
7081,5137.175
7082,5707.967741935484
7083,3848.1944444444443
7084,3867.1290322580644
7085,7413.545454545455
7086,5302.969696969697
7087,7359.848484848485
7088,5635.944444444444
7089,4141.219512195122
7090,4186.048780487805
7091,3933.5128205128203
7092,7190.48717948718
7093,4145.28125
7094,6766.1
7095,12141.375
7096,6036.473684210527
7097,5104.083333333333
7098,3579.1176470588234
7099,3930.7105263157896
7100,5829.928571428572
7101,3158.9
7102,5471.833333333333
7103,7894.054054054054
7104,4445.290322580645
7105,6914.825
7106,10828.621621621622
7107,4080.735294117647
7108,3193.7073170731705
7109,4540.95
7110,5239.820512820513
7111,4387.925
7112,9116.03125
7113,5723.6578947368425
7114,6365.054054054054
7115,5651.95
7116,6032.1
7117,3900.787878787879
7118,7450.857142857143
7119,5080.051282051282
7120,4712.325
7121,5426.55
7122,5010.805555555556
7123,6368.318181818182
7124,7854.486486486487
7125,4675.522727272727
7126,8026.636363636364
7127,5120.69696969697
7128,7556.394736842105
7129,3991.4871794871797
7130,4375.731343283582
7131,3720.3030303030305
7132,6855.487804878048
7133,5178.4473684210525
7134,5744.25641025641
7135,5210.228571428572
7136,6920.857142857143
7137,3724.2285714285713
7138,6015.870967741936
7139,4956.219512195122
7140,3215.8205128205127
7141,11858.425
7142,14126.117647058823
7143,5385.466666666666
7144,5857.9
7145,7033.2307692307695
7146,8290.558823529413
7147,9012.105263157895
7148,4552.45
7149,6163.105263157895
7150,4563.064516129032
7151,6249.025
7152,3458.6153846153848
7153,5734.581081081081
7154,4529.5161290322585
7155,4510.72
7156,6644.358974358975
7157,3193.7073170731705
7158,3299.731707317073
7159,4697.243243243243
7160,2973.3214285714284
7161,3784.875
7162,4198.6
7163,5270.512195121952
7164,6731.771428571428
7165,6850.892857142857
7166,6083.074074074074
7167,4928.9
7168,5226.342857142857
7169,8807.589743589744
7170,6288.840909090909
7171,4162.529411764706
7172,3755.3823529411766
7173,7264.648648648648
7174,3801.135135135135
7175,5810.85294117647
7176,2719.0
7177,3892.78125
7178,5595.62962962963
7179,5072.111111111111
7180,4079.21875
7181,7123.193548387097
7182,5120.69696969697
7183,9758.846153846154
7184,4804.756097560976
7185,7999.28125
7186,2870.3125
7187,4502.314285714286
7188,5505.216216216216
7189,3010.4473684210525
7190,6698.103448275862
7191,3975.4857142857145
7192,4560.206896551724
7193,7429.823529411765
7194,9418.162790697674
7195,6510.771428571428
7196,4471.684210526316
7197,4080.8205128205127
7198,7930.4047619047615
7199,6330.7
7200,9342.358974358975
7201,3676.6
7202,5848.166666666667
7203,7007.5526315789475
7204,4008.4146341463415
7205,8332.864864864865
7206,5999.235294117647
7207,6458.666666666667
7208,10892.20588235294
7209,4859.482758620689
7210,10556.864864864865
7211,5343.636363636364
7212,4286.054054054054
7213,5709.961038961039
7214,4967.6
7215,4663.392857142857
7216,3775.5454545454545
7217,5927.358974358975
7218,3834.3870967741937
7219,3512.6857142857143
7220,5203.558823529412
7221,2888.3333333333335
7222,6940.275862068966
7223,5120.8
7224,6120.846153846154
7225,6417.923076923077
7226,3761.6060606060605
7227,7600.794871794872
7228,6154.6875
7229,4174.175
7230,4472.78125
7231,5141.074074074074
7232,8744.60606060606
7233,5433.243902439024
7234,3892.2702702702704
7235,6537.536585365854
7236,6395.967741935484
7237,3193.7073170731705
7238,4910.285714285715
7239,7172.081081081081
7240,4932.0
7241,4844.416666666667
7242,4529.5161290322585
7243,7140.594594594595
7244,4351.454545454545
7245,4632.076923076923
7246,4161.606060606061
7247,3784.1666666666665
7248,3291.568181818182
7249,3830.431818181818
7250,6456.645161290323
7251,6835.575757575758
7252,8859.441176470587
7253,8007.2
7254,6026.454545454545
7255,4090.375
7256,4314.405405405405
7257,9487.85
7258,7692.2
7259,5402.75
7260,6884.85294117647
7261,6608.083333333333
7262,4729.780487804878
7263,3336.1794871794873
7264,9618.766666666666
7265,4481.434782608696
7266,5243.810810810811
7267,5043.428571428572
7268,2009.2051282051282
7269,8255.857142857143
7270,4964.677419354839
7271,3875.4117647058824
7272,3886.548387096774
7273,4640.2307692307695
7274,5436.05
7275,5666.428571428572
7276,4955.636363636364
7277,3905.6666666666665
7278,3846.913043478261
7279,3892.78125
7280,2533.529411764706
7281,5684.323529411765
7282,16535.756097560974
7283,4494.125
7284,4536.4473684210525
7285,5489.72972972973
7286,3965.8333333333335
7287,4218.727272727273
7288,3896.6486486486488
7289,3674.972972972973
7290,5623.1875
7291,5314.108108108108
7292,3265.862068965517
7293,6828.292682926829
7294,3940.1428571428573
7295,4011.6176470588234
7296,6993.676470588235
7297,6098.4
7298,8865.457142857143
7299,4167.612903225807
7300,6526.545454545455
7301,3752.5833333333335
7302,4588.588235294118
7303,12680.80487804878
7304,7643.586206896552
7305,5132.0
7306,3775.4102564102564
7307,3842.1428571428573
7308,4851.058823529412
7309,3628.9
7310,7401.911764705882
7311,4097.425
7312,4716.71875
7313,5322.709677419355
7314,3847.2195121951218
7315,5290.170731707317
7316,5473.05
7317,6222.961538461538
7318,5227.710526315789
7319,3326.590909090909
7320,5054.16
7321,4940.678571428572
7322,7801.317073170731
7323,6961.090909090909
7324,5287.5609756097565
7325,3464.923076923077
7326,6362.892857142857
7327,4860.589743589743
7328,5947.25
7329,6400.833333333333
7330,6117.825
7331,4994.28125
7332,4412.75
7333,5375.484848484848
7334,6385.740740740741
7335,4940.678571428572
7336,5487.621621621622
7337,5728.757575757576
7338,3957.34375
7339,7233.931034482759
7340,5062.133333333333
7341,3948.5789473684213
7342,9020.363636363636
7343,4339.8
7344,3238.972222222222
7345,6229.631578947368
7346,7306.045454545455
7347,6914.825
7348,4392.2307692307695
7349,4426.666666666667
7350,5360.566666666667
7351,6526.545454545455
7352,4668.627906976744
7353,5929.571428571428
7354,2640.9166666666665
7355,4506.75
7356,6591.805555555556
7357,4670.935483870968
7358,3668.076923076923
7359,5801.818181818182
7360,6358.114285714286
7361,4230.612903225807
7362,6914.825
7363,4730.825
7364,6606.4358974358975
7365,3763.8275862068967
7366,3757.323529411765
7367,5011.612903225807
7368,5856.918918918919
7369,6728.388888888889
7370,3250.6470588235293
7371,6711.64705882353
7372,6235.548387096775
7373,5441.3
7374,4134.272727272727
7375,3036.025641025641
7376,6591.805555555556
7377,5499.527777777777
7378,6952.205882352941
7379,5418.0
7380,4619.942857142857
7381,6368.568181818182
7382,5176.545454545455
7383,4245.2972972972975
7384,6421.517241379311
7385,4157.71875
7386,6498.361111111111
7387,8371.0
7388,4756.6875
7389,3682.542857142857
7390,4199.653846153846
7391,3142.76
