Id,Sales
11523,7369.223
11524,7602.7456
11525,8418.365
11526,7348.46
11527,7589.415
11528,7369.223
11529,7026.6714
11530,7369.223
11531,7653.104
11532,8182.394
11533,8055.723
11534,8000.4663
11535,8000.4663
11536,8000.4663
11537,8560.639
11538,8000.4663
11539,6758.0713
11540,7687.876
11541,7306.774
11542,7169.1704
11543,7887.468
11544,7324.709
11545,7509.6133
11546,8532.486
11547,6820.5205
11548,7623.509
11549,7635.842
11550,7306.774
11551,8182.394
11552,8000.4663
11553,9900.238
11554,8042.8315
11555,7122.7437
11556,6758.0713
11557,8340.447
11558,7269.5767
11559,8086.6743
11560,7687.876
11561,7423.917
11562,8340.447
11563,6965.1626
11564,7369.223
11565,9749.094
11566,6820.5205
11567,6820.5205
11568,7369.223
11569,8489.334
11570,7211.8076
11571,7580.7095
11572,6820.5205
11573,7423.917
11574,7169.1704
11575,7369.223
11576,7843.4146
11577,7841.817
11578,9851.901
11579,7549.6562
11580,8551.783
11581,6820.5205
11582,8594.54
11583,9001.348
11584,8062.2026
11585,8182.394
11586,7844.862
11587,7306.774
11588,7369.223
11589,7743.0083
11590,8219.411
11591,7798.6753
11592,6946.26
11593,7904.442
11594,7269.5767
11595,7122.7437
11596,7468.8945
11597,7843.4146
11598,7114.038
11599,7887.468
11600,6758.0713
11601,7369.223
11602,7925.732
11603,7589.415
11604,8000.4663
11605,7169.1704
11606,7369.223
11607,7575.037
11608,9528.902
11609,7114.038
11610,7938.017
11611,7114.038
11612,8182.394
11613,8000.4663
11614,7278.282
11615,7369.223
11616,7687.876
11617,7114.038
11618,6758.0713
11619,7369.223
11620,7361.468
11621,7361.468
11622,8000.4663
11623,7447.164
11624,7721.0996
11625,7657.2563
11626,6758.0713
11627,8140.2705
11628,7749.248
11629,8254.557
11630,6820.5205
11631,8551.783
11632,7661.5796
11633,7509.6133
11634,7449.2866
11635,9103.923
11636,7509.6133
11637,7887.468
11638,6758.0713
11639,8292.819
11640,7623.509
11641,8237.524
11642,8140.2705
11643,7369.223
11644,8000.4663
11645,7391.3438
11646,6820.5205
11647,7580.7095
11648,7637.823
11649,6758.0713
11650,7278.282
11651,8399.0205
11652,7324.709
11653,6820.5205
11654,7861.1245
11655,7509.6133
11656,7509.6133
11657,6946.26
11658,8000.4663
11659,7361.468
11660,8551.783
11661,7369.223
11662,9002.834
11663,6820.5205
11664,7509.6133
11665,7122.7437
11666,8675.696
11667,6820.5205
11668,7861.1245
11669,7509.6133
11670,7114.038
11671,6758.0713
11672,8811.838
11673,6820.5205
11674,6946.26
11675,8320.296
11676,6758.0713
11677,7382.638
11678,6758.0713
11679,9144.372
11680,7306.774
11681,7114.038
11682,8124.6523
11683,7997.205
11684,7369.223
11685,7849.3096
11686,7369.223
11687,9038.796
11688,7306.774
11689,8000.4663
11690,8237.524
11691,7687.876
11692,6820.5205
11693,8237.524
11694,7089.1206
11695,7610.739
11696,8589.251
11697,8195.1
11698,7455.5605
11699,8150.7393
11700,7938.017
11701,7635.842
11702,7843.4146
11703,8000.4663
11704,8000.4663
11705,6758.0713
11706,7580.7095
11707,7114.038
11708,7122.7437
11709,7114.038
11710,7561.0596
11711,7269.5767
11712,7509.6133
11713,9297.413
11714,8000.4663
11715,8237.524
11716,7861.1245
11717,7509.6133
11718,8219.411
11719,7248.0957
11720,8421.981
11721,8000.4663
11722,8000.4663
11723,8000.4663
11724,7630.6353
11725,9368.904
11726,7779.3677
11727,8286.395
11728,8551.783
11729,8382.8125
11730,7306.774
11731,7114.038
11732,7306.774
11733,7524.027
11734,7589.415
11735,6946.26
11736,7729.805
11737,8220.655
11738,7938.017
11739,7687.876
11740,7026.6714
11741,7726.14
11742,6820.5205
11743,8000.4663
11744,6820.5205
11745,8000.4663
11746,7881.6787
11747,6581.2817
11748,7509.6133
11749,6820.5205
11750,7369.223
11751,7444.5713
11752,7257.965
11753,7687.876
11754,7461.109
11755,8042.8315
11756,7958.7573
11757,7561.0596
11758,7349.391
11759,8340.447
11760,6820.5205
11761,8382.8125
11762,7455.5605
11763,7782.4126
11764,7938.017
11765,7423.917
11766,7504.419
11767,8237.524
11768,8551.783
11769,7942.6
11770,6820.5205
11771,7497.0044
11772,6758.0713
11773,7950.1445
11774,7561.0596
11775,8277.998
11776,6820.5205
11777,6758.0713
11778,7580.7095
11779,8810.4
11780,8065.0537
11781,8000.4663
11782,7169.1704
11783,7369.223
11784,7114.038
11785,7423.917
11786,6820.5205
11787,7687.876
11788,7122.7437
11789,6758.0713
11790,8215.513
11791,8182.394
11792,7509.6133
11793,7580.7095
11794,8355.916
11795,6820.5205
11796,8000.4663
11797,6820.5205
11798,8418.365
11799,7729.805
11800,8000.4663
11801,7411.5884
11802,7423.917
11803,6758.0713
11804,7610.739
11805,7861.1245
11806,8000.4663
11807,8295.716
11808,7706.5264
11809,7743.0083
11810,8000.4663
11811,7561.0596
11812,7938.017
11813,7089.1206
11814,7169.1704
11815,6820.5205
11816,8124.6523
11817,7861.1245
11818,8551.783
11819,8000.4663
11820,9528.902
11821,7580.7095
11822,7114.038
11823,8254.557
11824,7375.1514
11825,8042.8315
11826,7801.9697
11827,8981.591
11828,8794.969
11829,9063.797
11830,7122.7437
11831,7455.5605
11832,8000.4663
11833,8237.524
11834,8036.0327
11835,7580.7095
11836,7793.264
11837,8830.931
11838,7687.876
11839,6820.5205
11840,7114.038
11841,7687.876
11842,7114.038
11843,7114.038
11844,7580.7095
11845,7623.509
11846,7509.6133
11847,8042.8315
11848,8830.931
11849,7447.164
11850,7089.1206
11851,7369.223
11852,8655.425
11853,7887.468
11854,6820.5205
11855,7361.468
11856,7623.509
11857,6758.0713
11858,7369.223
11859,8000.4663
11860,7997.205
11861,8182.394
11862,6758.0713
11863,7269.5767
11864,8461.47
11865,7461.109
11866,7509.6133
11867,8042.8315
11868,7604.825
11869,7675.7524
11870,6946.26
11871,6820.5205
11872,8000.4663
11873,8036.0327
11874,7257.965
11875,9528.902
11876,7887.468
11877,7411.5884
11878,7419.011
11879,6946.26
11880,8124.6523
11881,8295.716
11882,7369.223
11883,7423.917
11884,6758.0713
11885,7361.468
11886,8614.299
11887,6820.5205
11888,7776.232
11889,6946.26
11890,7331.3027
11891,7169.1704
11892,7623.509
11893,7825.7812
11894,7122.7437
11895,7589.415
11896,6758.0713
11897,7635.842
11898,8268.242
11899,7509.6133
11900,7423.917
11901,8000.4663
11902,8245.973
11903,7610.8296
11904,7635.842
11905,7509.6133
11906,7635.842
11907,6965.1626
11908,9144.372
11909,7306.774
11910,7509.6133
11911,7661.5796
11912,9088.522
11913,8340.447
11914,8182.394
11915,7561.0596
11916,7169.1704
11917,9077.02
11918,7861.1245
11919,7942.6
11920,7369.223
11921,9528.902
11922,7549.6562
11923,9253.339
11924,7269.5767
11925,7278.282
11926,6820.5205
11927,7402.607
11928,7653.104
11929,6820.5205
11930,7455.5605
11931,7457.992
11932,7661.5796
11933,8225.782
11934,7369.223
11935,7997.205
11936,7369.223
11937,7369.223
11938,7938.017
11939,8810.4
11940,7843.4146
11941,7369.223
11942,8000.4663
11943,7861.1245
11944,8000.4663
11945,8675.696
11946,6820.5205
11947,7423.917
11948,8220.655
11949,7369.223
11950,8613.247
11951,7114.038
11952,7577.514
11953,7455.5605
11954,9089.548
11955,6758.0713
11956,7509.6133
11957,7089.1206
11958,6820.5205
11959,7369.223
11960,7861.1245
11961,7936.222
11962,7938.017
11963,7114.038
11964,7743.0083
11965,8000.4663
11966,7449.4473
11967,7269.5767
11968,7509.6133
11969,8643.398
11970,9043.41
11971,6820.5205
11972,8000.4663
11973,6820.5205
11974,7447.164
11975,7551.4824
11976,8062.2026
11977,7306.774
11978,7169.1704
11979,7114.038
11980,7324.709
11981,8468.323
11982,8000.4663
11983,8340.447
11984,7369.223
11985,7561.0596
11986,7026.6714
11987,8672.457
11988,7549.6562
11989,8320.296
11990,7361.468
11991,7447.164
11992,7509.6133
11993,7175.377
11994,7269.5767
11995,7580.7095
11996,8000.4663
11997,7369.223
11998,7169.1704
11999,7509.6006
12000,6820.5205
12001,7726.14
12002,7680.3506
12003,8222.715
12004,8444.546
12005,8000.4663
12006,8614.299
12007,8220.655
12008,6820.5205
12009,8649.672
12010,7497.0044
12011,7776.232
12012,7887.468
12013,7195.5156
12014,7861.1245
12015,7509.6133
12016,8124.6523
12017,6820.5205
12018,7843.4146
12019,6758.0713
12020,8490.894
12021,7942.6
12022,7938.017
12023,7361.468
12024,7661.5796
12025,7793.264
12026,7653.104
12027,7580.7095
12028,7635.842
12029,8062.2026
12030,7423.917
12031,7635.842
12032,8055.723
12033,6820.5205
12034,8857.625
12035,8257.883
12036,7509.6133
12037,8000.4663
12038,7391.3438
12039,6758.0713
12040,8223.945
12041,7978.365
12042,8460.73
12043,8182.394
12044,7729.805
12045,7423.917
12046,7423.917
12047,7114.038
12048,7800.538
12049,7423.917
12050,8292.819
12051,7114.038
12052,7122.7437
12053,7915.916
12054,6820.5205
12055,7308.6064
12056,7089.1206
12057,8000.4663
12058,7575.374
12059,7306.774
12060,7423.917
12061,7369.223
12062,7798.6753
12063,7369.223
12064,7361.468
12065,7938.017
12066,7938.017
12067,7782.8022
12068,7369.223
12069,7561.0596
12070,8546.146
12071,7580.7095
12072,7361.468
12073,8000.4663
12074,8182.394
12075,6946.26
12076,7782.8022
12077,7887.468
12078,6946.26
12079,6758.0713
12080,7369.223
12081,6820.5205
12082,6820.5205
12083,7997.205
12084,7509.6133
12085,6820.5205
12086,7306.774
12087,7194.217
12088,7114.038
12089,7729.805
12090,7509.6133
12091,7925.732
12092,7361.468
12093,8000.4663
12094,7257.965
12095,7760.5103
12096,8000.4663
12097,7122.7437
12098,8219.411
12099,7623.509
12100,7126.3125
12101,8000.4663
12102,6820.5205
12103,7938.017
12104,7369.223
12105,7843.4146
12106,7938.017
12107,8182.394
12108,7580.7095
12109,6758.0713
12110,7114.038
12111,8984.375
12112,7423.917
12113,7278.282
12114,7020.295
12115,7423.917
12116,7861.1245
12117,6820.5205
12118,7423.917
12119,7423.917
12120,8340.447
12121,7361.468
12122,7269.5767
12123,7509.6133
12124,7423.917
12125,8000.4663
12126,7112.9277
12127,8000.4663
12128,6820.5205
12129,7881.6787
12130,6758.0713
12131,7278.282
12132,7580.7095
12133,7623.509
12134,7637.823
12135,9862.874
12136,7539.0005
12137,7306.774
12138,7660.7007
12139,7089.1206
12140,8237.524
12141,6758.0713
12142,7844.862
12143,7423.917
12144,7306.774
12145,6948.302
12146,7938.017
12147,7652.874
12148,7278.282
12149,7861.1245
12150,7861.1245
12151,7423.917
12152,7509.6133
12153,8043.0063
12154,7561.0596
12155,8042.8315
12156,7369.223
12157,7623.509
12158,7423.917
12159,7369.223
12160,7849.3096
12161,8042.8315
12162,7306.774
12163,7623.509
12164,7423.917
12165,7114.038
12166,7175.377
12167,8340.447
12168,8340.447
12169,6758.0713
12170,7175.377
12171,7114.038
12172,8340.447
12173,7843.4146
12174,9027.099
12175,8124.6523
12176,8042.8315
12177,6820.5205
12178,8955.486
12179,8055.723
12180,8257.883
12181,7468.8945
12182,7580.7095
12183,9027.099
12184,6715.956
12185,9983.896
12186,8098.1387
12187,7848.3965
12188,6820.5205
12189,7687.876
12190,7843.4146
12191,9900.238
12192,7391.3438
12193,8000.4663
12194,7490.245
12195,7679.5654
12196,7369.223
12197,8182.394
12198,7369.223
12199,7680.1885
12200,7938.017
12201,6820.5205
12202,6820.5205
12203,7423.917
12204,7169.1704
12205,6820.5205
12206,7361.468
12207,7743.0083
12208,7743.0083
12209,8104.498
12210,7169.1704
12211,7361.468
12212,7726.14
12213,7610.739
12214,8962.853
12215,7950.1445
12216,7306.774
12217,7089.1206
12218,7797.6133
12219,7580.7095
12220,7114.038
12221,6758.0713
12222,6820.5205
12223,7369.223
12224,8560.639
12225,7687.876
12226,6758.0713
12227,7782.8022
12228,7726.14
12229,7278.282
12230,7509.6133
12231,9862.874
12232,7580.7095
12233,8336.14
12234,7020.295
12235,7726.14
12236,7532.3174
12237,7844.862
12238,7509.6133
12239,8182.394
12240,7589.415
12241,8140.2705
12242,8958.9
12243,7589.415
12244,7509.6133
12245,7369.223
12246,8000.4663
12247,8489.334
12248,7637.823
12249,7382.638
12250,8336.14
12251,7861.1245
12252,8000.4663
12253,7661.5796
12254,7089.1206
12255,6820.5205
12256,6820.5205
12257,7369.223
12258,7630.6353
12259,8277.998
12260,8292.819
12261,7306.774
12262,7361.468
12263,8000.4663
12264,8955.486
12265,7369.223
12266,6820.5205
12267,8000.4663
12268,7721.0996
12269,8254.557
12270,6948.302
12271,7589.415
12272,7589.415
12273,7369.223
12274,9017.984
12275,8220.655
12276,7423.917
12277,7324.709
12278,8955.486
12279,7361.468
12280,7793.264
12281,8195.1
12282,7423.917
12283,8220.655
12284,6946.26
12285,7423.917
12286,8182.394
12287,7423.917
12288,7843.4146
12289,8810.4
12290,7509.6133
12291,6820.5205
12292,7797.6133
12293,7509.6133
12294,7114.038
12295,7580.7095
12296,6758.0713
12297,6820.5205
12298,7509.6133
12299,8285.686
12300,8000.4663
12301,7369.223
12302,8382.8125
12303,7369.223
12304,8182.394
12305,8309.688
12306,7509.6133
12307,7169.1704
12308,8257.883
12309,7635.842
12310,8000.4663
12311,7509.6133
12312,8340.447
12313,8086.6743
12314,8971.557
12315,6946.26
12316,7858.015
12317,7938.017
12318,8000.4663
12319,8098.1387
12320,7548.2896
12321,7122.7437
12322,7623.509
12323,7114.038
12324,7423.917
12325,6820.5205
12326,8086.6743
12327,7084.775
12328,8382.8125
12329,7938.017
12330,8802.124
12331,7211.8076
12332,7114.038
12333,7747.917
12334,7610.739
12335,7938.017
12336,9528.902
12337,7369.223
12338,7423.917
12339,7246.157
12340,7747.917
12341,7423.917
12342,8182.394
12343,8182.394
12344,8600.293
12345,8000.4663
12346,10015.915
12347,6820.5205
12348,8220.655
12349,9038.796
12350,8489.334
12351,7122.7437
12352,7369.223
12353,8182.394
12354,7369.223
12355,6820.5205
12356,7369.223
12357,8254.557
12358,7269.5767
12359,7369.223
12360,7114.038
12361,7509.6133
12362,6820.5205
12363,8340.447
12364,6820.5205
12365,7509.6133
12366,7306.774
12367,8223.945
12368,8629.686
12369,8340.447
12370,7175.377
12371,6946.26
12372,7580.7095
12373,7509.6133
12374,7122.7437
12375,8000.4663
12376,7361.468
12377,7630.6353
12378,7729.805
12379,7369.223
12380,7602.7456
12381,8418.365
12382,7348.46
12383,7589.415
12384,7369.223
12385,7026.6714
12386,7369.223
12387,7653.104
12388,8182.394
12389,8055.723
12390,8000.4663
12391,8000.4663
12392,8000.4663
12393,8560.639
12394,8000.4663
12395,6758.0713
12396,7687.876
12397,7306.774
12398,7169.1704
12399,7887.468
12400,7324.709
12401,7509.6133
12402,8532.486
12403,6820.5205
12404,7623.509
12405,7635.842
12406,7306.774
12407,8182.394
12408,8000.4663
12409,9900.238
12410,8042.8315
12411,7122.7437
12412,6758.0713
12413,8340.447
12414,7269.5767
12415,8086.6743
12416,7687.876
12417,7423.917
12418,8340.447
12419,6965.1626
12420,7369.223
12421,9749.094
12422,6820.5205
12423,6820.5205
12424,7369.223
12425,8489.334
12426,7211.8076
12427,7580.7095
12428,6820.5205
12429,7423.917
12430,7169.1704
12431,7369.223
12432,7843.4146
12433,7841.817
12434,9851.901
12435,7549.6562
12436,8551.783
12437,6820.5205
12438,8594.54
12439,9001.348
12440,8062.2026
12441,8182.394
12442,7844.862
12443,7306.774
12444,7369.223
12445,7743.0083
12446,8219.411
12447,7798.6753
12448,6946.26
12449,7904.442
12450,7269.5767
12451,7122.7437
12452,7468.8945
12453,7843.4146
12454,7114.038
12455,7887.468
12456,6758.0713
12457,7369.223
12458,7925.732
12459,7589.415
12460,8000.4663
12461,7169.1704
12462,7369.223
12463,7575.037
12464,9528.902
12465,7114.038
12466,7938.017
12467,7114.038
12468,8182.394
12469,8000.4663
12470,7278.282
12471,7369.223
12472,7687.876
12473,7114.038
12474,6758.0713
12475,7369.223
12476,7361.468
12477,7361.468
12478,8000.4663
12479,7447.164
12480,7721.0996
12481,7657.2563
12482,6758.0713
12483,8140.2705
12484,7749.248
12485,8254.557
12486,6820.5205
12487,8551.783
12488,7661.5796
12489,7509.6133
12490,7449.2866
12491,9103.923
12492,7509.6133
12493,7887.468
12494,6758.0713
12495,8292.819
12496,7623.509
12497,8237.524
12498,8140.2705
12499,7369.223
12500,8000.4663
12501,7391.3438
12502,6820.5205
12503,7580.7095
12504,7637.823
12505,6758.0713
12506,7278.282
12507,8399.0205
12508,7324.709
12509,6820.5205
12510,7861.1245
12511,7509.6133
12512,7509.6133
12513,6946.26
12514,8000.4663
12515,7361.468
12516,8551.783
12517,7369.223
12518,9002.834
12519,6820.5205
12520,7509.6133
12521,7122.7437
12522,8675.696
12523,6820.5205
12524,7861.1245
12525,7509.6133
12526,7114.038
12527,6758.0713
12528,8811.838
12529,6820.5205
12530,6946.26
12531,8320.296
12532,6758.0713
12533,7382.638
12534,6758.0713
12535,9144.372
12536,7306.774
12537,7114.038
12538,8124.6523
12539,7997.205
12540,7369.223
12541,7849.3096
12542,7369.223
12543,9038.796
12544,7306.774
12545,8000.4663
12546,8237.524
12547,7687.876
12548,6820.5205
12549,8237.524
12550,7089.1206
12551,7610.739
12552,8589.251
12553,8195.1
12554,7455.5605
12555,8150.7393
12556,7938.017
12557,7635.842
12558,7843.4146
12559,8000.4663
12560,8000.4663
12561,6758.0713
12562,7580.7095
12563,7114.038
12564,7122.7437
12565,7114.038
12566,7561.0596
12567,7269.5767
12568,7509.6133
12569,9297.413
12570,8000.4663
12571,8237.524
12572,7861.1245
12573,7509.6133
12574,8219.411
12575,7248.0957
12576,8421.981
12577,8000.4663
12578,8000.4663
12579,8000.4663
12580,7630.6353
12581,9368.904
12582,7779.3677
12583,8286.395
12584,8551.783
12585,8382.8125
12586,7306.774
12587,7114.038
12588,7306.774
12589,7524.027
12590,7589.415
12591,6946.26
12592,7729.805
12593,8220.655
12594,7938.017
12595,7687.876
12596,7026.6714
12597,7726.14
12598,6820.5205
12599,8000.4663
12600,6820.5205
12601,8000.4663
12602,7881.6787
12603,6581.2817
12604,7509.6133
12605,6820.5205
12606,7369.223
12607,7444.5713
12608,7257.965
12609,7687.876
12610,7461.109
12611,8042.8315
12612,7958.7573
12613,7561.0596
12614,7349.391
12615,8340.447
12616,6820.5205
12617,8382.8125
12618,7455.5605
12619,7782.4126
12620,7938.017
12621,7423.917
12622,7504.419
12623,8237.524
12624,8551.783
12625,7942.6
12626,6820.5205
12627,7497.0044
12628,6758.0713
12629,7950.1445
12630,7561.0596
12631,8277.998
12632,6820.5205
12633,6758.0713
12634,7580.7095
12635,8810.4
12636,8065.0537
12637,8000.4663
12638,7169.1704
12639,7369.223
12640,7114.038
12641,7423.917
12642,6820.5205
12643,7687.876
12644,7122.7437
12645,6758.0713
12646,8215.513
12647,8182.394
12648,7509.6133
12649,7580.7095
12650,8355.916
12651,6820.5205
12652,8000.4663
12653,6820.5205
12654,8418.365
12655,7729.805
12656,8000.4663
12657,7411.5884
12658,7423.917
12659,6758.0713
12660,7610.739
12661,7861.1245
12662,8000.4663
12663,8295.716
12664,7706.5264
12665,7743.0083
12666,8000.4663
12667,7561.0596
12668,7938.017
12669,7089.1206
12670,7169.1704
12671,6820.5205
12672,8124.6523
12673,7861.1245
12674,8551.783
12675,8000.4663
12676,9528.902
12677,7580.7095
12678,7114.038
12679,8254.557
12680,7375.1514
12681,8042.8315
12682,7801.9697
12683,8981.591
12684,8794.969
12685,9063.797
12686,7122.7437
12687,7455.5605
12688,8000.4663
12689,8237.524
12690,8036.0327
12691,7580.7095
12692,7793.264
12693,8830.931
12694,7687.876
12695,6820.5205
12696,7114.038
12697,7687.876
12698,7114.038
12699,7114.038
12700,7580.7095
12701,7623.509
12702,7509.6133
12703,8042.8315
12704,8830.931
12705,7447.164
12706,7089.1206
12707,7369.223
12708,8655.425
12709,7887.468
12710,6820.5205
12711,7361.468
12712,7623.509
12713,6758.0713
12714,7369.223
12715,8000.4663
12716,7997.205
12717,8182.394
12718,6758.0713
12719,7269.5767
12720,8461.47
12721,7461.109
12722,7509.6133
12723,8042.8315
12724,7604.825
12725,7675.7524
12726,6946.26
12727,6820.5205
12728,8000.4663
12729,8036.0327
12730,7257.965
12731,9528.902
12732,7887.468
12733,7411.5884
12734,7419.011
12735,6946.26
12736,8124.6523
12737,8295.716
12738,7369.223
12739,7423.917
12740,6758.0713
12741,7361.468
12742,8614.299
12743,6820.5205
12744,7776.232
12745,6946.26
12746,7331.3027
12747,7169.1704
12748,7623.509
12749,7825.7812
12750,7122.7437
12751,7589.415
12752,6758.0713
12753,7635.842
12754,8268.242
12755,7509.6133
12756,7423.917
12757,8000.4663
12758,8245.973
12759,7610.8296
12760,7635.842
12761,7509.6133
12762,7635.842
12763,6965.1626
12764,9144.372
12765,7306.774
12766,7509.6133
12767,7661.5796
12768,9088.522
12769,8340.447
12770,8182.394
12771,7561.0596
12772,7169.1704
12773,9077.02
12774,7861.1245
12775,7942.6
12776,7369.223
12777,9528.902
12778,7549.6562
12779,9253.339
12780,7269.5767
12781,7278.282
12782,6820.5205
12783,7402.607
12784,7653.104
12785,6820.5205
12786,7455.5605
12787,7457.992
12788,7661.5796
12789,8225.782
12790,7369.223
12791,7997.205
12792,7369.223
12793,7369.223
12794,7938.017
12795,8810.4
12796,7843.4146
12797,7369.223
12798,8000.4663
12799,7861.1245
12800,8000.4663
12801,8675.696
12802,6820.5205
12803,7423.917
12804,8220.655
12805,7369.223
12806,8613.247
12807,7114.038
12808,7577.514
12809,7455.5605
12810,9089.548
12811,6758.0713
12812,7509.6133
12813,7089.1206
12814,6820.5205
12815,7369.223
12816,7861.1245
12817,7936.222
12818,7938.017
12819,7114.038
12820,7743.0083
12821,8000.4663
12822,7449.4473
12823,7269.5767
12824,7509.6133
12825,8643.398
12826,9043.41
12827,6820.5205
12828,8000.4663
12829,6820.5205
12830,7447.164
12831,7551.4824
12832,8062.2026
12833,7306.774
12834,7169.1704
12835,7114.038
12836,7324.709
12837,8468.323
12838,8000.4663
12839,8340.447
12840,7369.223
12841,7561.0596
12842,7026.6714
12843,8672.457
12844,7549.6562
12845,8320.296
12846,7361.468
12847,7447.164
12848,7509.6133
12849,7175.377
12850,7269.5767
12851,7580.7095
12852,8000.4663
12853,7369.223
12854,7169.1704
12855,7509.6006
12856,6820.5205
12857,7726.14
12858,7680.3506
12859,8222.715
12860,8444.546
12861,8000.4663
12862,8614.299
12863,8220.655
12864,6820.5205
12865,8649.672
12866,7497.0044
12867,7776.232
12868,7887.468
12869,7195.5156
12870,7861.1245
12871,7509.6133
12872,8124.6523
12873,6820.5205
12874,7843.4146
12875,6758.0713
12876,8490.894
12877,7942.6
12878,7938.017
12879,7361.468
12880,7661.5796
12881,7793.264
12882,7653.104
12883,7580.7095
12884,7635.842
12885,8062.2026
12886,7423.917
12887,7635.842
12888,8055.723
12889,6820.5205
12890,8857.625
12891,8257.883
12892,7509.6133
12893,8000.4663
12894,7391.3438
12895,6758.0713
12896,8223.945
12897,7978.365
12898,8460.73
12899,8182.394
12900,7729.805
12901,7423.917
12902,7423.917
12903,7114.038
12904,7800.538
12905,7423.917
12906,8292.819
12907,7114.038
12908,7122.7437
12909,7915.916
12910,6820.5205
12911,7308.6064
12912,7089.1206
12913,8000.4663
12914,7575.374
12915,7306.774
12916,7423.917
12917,7369.223
12918,7798.6753
12919,7369.223
12920,7361.468
12921,7938.017
12922,7938.017
12923,7782.8022
12924,7369.223
12925,7561.0596
12926,8546.146
12927,7580.7095
12928,7361.468
12929,8000.4663
12930,8182.394
12931,6946.26
12932,7782.8022
12933,7887.468
12934,6946.26
12935,6758.0713
12936,7369.223
12937,6820.5205
12938,6820.5205
12939,7997.205
12940,7509.6133
12941,6820.5205
12942,7306.774
12943,7194.217
12944,7114.038
12945,7729.805
12946,7509.6133
12947,7925.732
12948,7361.468
12949,8000.4663
12950,7257.965
12951,7760.5103
12952,8000.4663
12953,7122.7437
12954,8219.411
12955,7623.509
12956,7126.3125
12957,8000.4663
12958,6820.5205
12959,7938.017
12960,7369.223
12961,7843.4146
12962,7938.017
12963,8182.394
12964,7580.7095
12965,6758.0713
12966,7114.038
12967,8984.375
12968,7423.917
12969,7278.282
12970,7020.295
12971,7423.917
12972,7861.1245
12973,6820.5205
12974,7423.917
12975,7423.917
12976,8340.447
12977,7361.468
12978,7269.5767
12979,7509.6133
12980,7423.917
12981,8000.4663
12982,7112.9277
12983,8000.4663
12984,6820.5205
12985,7881.6787
12986,6758.0713
12987,7278.282
12988,7580.7095
12989,7623.509
12990,7637.823
12991,9862.874
12992,7539.0005
12993,7306.774
12994,7660.7007
12995,7089.1206
12996,8237.524
12997,6758.0713
12998,7844.862
12999,7423.917
13000,7306.774
13001,6948.302
13002,7938.017
13003,7652.874
13004,7278.282
13005,7861.1245
13006,7861.1245
13007,7423.917
13008,7509.6133
13009,8043.0063
13010,7561.0596
13011,8042.8315
13012,7369.223
13013,7623.509
13014,7423.917
13015,7369.223
13016,7849.3096
13017,8042.8315
13018,7306.774
13019,7623.509
13020,7423.917
13021,7114.038
13022,7175.377
13023,8340.447
13024,8340.447
13025,6758.0713
13026,7175.377
13027,7114.038
13028,8340.447
13029,7843.4146
13030,9027.099
13031,8124.6523
13032,8042.8315
13033,6820.5205
13034,8955.486
13035,8055.723
13036,8257.883
13037,7468.8945
13038,7580.7095
13039,9027.099
13040,6715.956
13041,9983.896
13042,8098.1387
13043,7848.3965
13044,6820.5205
13045,7687.876
13046,7843.4146
13047,9900.238
13048,7391.3438
13049,8000.4663
13050,7490.245
13051,7679.5654
13052,7369.223
13053,8182.394
13054,7369.223
13055,7680.1885
13056,7938.017
13057,6820.5205
13058,6820.5205
13059,7423.917
13060,7169.1704
13061,6820.5205
13062,7361.468
13063,7743.0083
13064,7743.0083
13065,8104.498
13066,7169.1704
13067,7361.468
13068,7726.14
13069,7610.739
13070,8962.853
13071,7950.1445
13072,7306.774
13073,7089.1206
13074,7797.6133
13075,7580.7095
13076,7114.038
13077,6758.0713
13078,6820.5205
13079,7369.223
13080,8560.639
13081,7687.876
13082,6758.0713
13083,7782.8022
13084,7726.14
13085,7278.282
13086,7509.6133
13087,9862.874
13088,7580.7095
13089,8336.14
13090,7020.295
13091,7726.14
13092,7532.3174
13093,7844.862
13094,7509.6133
13095,8182.394
13096,7589.415
13097,8140.2705
13098,8958.9
13099,7589.415
13100,7509.6133
13101,7369.223
13102,8000.4663
13103,8489.334
13104,7637.823
13105,7382.638
13106,8336.14
13107,7861.1245
13108,8000.4663
13109,7661.5796
13110,7089.1206
13111,6820.5205
13112,6820.5205
13113,7369.223
13114,7630.6353
13115,8277.998
13116,8292.819
13117,7306.774
13118,7361.468
13119,8000.4663
13120,8955.486
13121,7369.223
13122,6820.5205
13123,8000.4663
13124,7721.0996
13125,8254.557
13126,6948.302
13127,7589.415
13128,7589.415
13129,7369.223
13130,9017.984
13131,8220.655
13132,7423.917
13133,7324.709
13134,8955.486
13135,7361.468
13136,7793.264
13137,8195.1
13138,7423.917
13139,8220.655
13140,6946.26
13141,7423.917
13142,8182.394
13143,7423.917
13144,7843.4146
13145,8810.4
13146,7509.6133
13147,6820.5205
13148,7797.6133
13149,7509.6133
13150,7114.038
13151,7580.7095
13152,6758.0713
13153,6820.5205
13154,7509.6133
13155,8285.686
13156,8000.4663
13157,7369.223
13158,8382.8125
13159,7369.223
13160,8182.394
13161,8309.688
13162,7509.6133
13163,7169.1704
13164,8257.883
13165,7635.842
13166,8000.4663
13167,7509.6133
13168,8340.447
13169,8086.6743
13170,8971.557
13171,6946.26
13172,7858.015
13173,7938.017
13174,8000.4663
13175,8098.1387
13176,7548.2896
