Id,Sales
8009,2145.1804
8010,1863.1373
8011,1804.8127
8012,1919.5797
8013,1863.1373
8014,1804.8127
8015,1863.1373
8016,1804.8127
8017,1804.8127
8018,1863.1373
8019,1957.3539
8020,1977.9043
8021,1863.1373
8022,2069.8071
8023,1863.1373
8024,1977.9043
8025,1977.9043
8026,1863.1373
8027,1804.8127
8028,2145.1804
8029,1863.1373
8030,1977.9043
8031,1863.1373
8032,2069.8071
8033,2075.316
8034,2145.1804
8035,1804.8127
8036,1863.1373
8037,1977.9043
8038,1977.9043
8039,2011.4824
8040,1977.9043
8041,1804.8127
8042,2011.4824
8043,1804.8127
8044,1919.5797
8045,1804.8127
8046,2075.316
8047,1804.8127
8048,2069.8071
8049,1977.9043
8050,2145.1804
8051,1804.8127
8052,1804.8127
8053,1863.1373
8054,1977.9043
8055,1977.9043
8056,2263.1426
8057,1863.1373
8058,1919.5797
8059,1957.3539
8060,1863.1373
8061,1919.5797
8062,1977.9043
8063,1977.9043
8064,1977.9043
8065,1977.9043
8066,2263.1426
8067,1804.8127
8068,1977.9043
8069,2075.316
8070,2075.316
8071,1804.8127
8072,1863.1373
8073,1977.9043
8074,1863.1373
8075,1804.8127
8076,1863.1373
8077,1977.9043
8078,1804.8127
8079,1863.1373
8080,1804.8127
8081,1863.1373
8082,1804.8127
8083,2069.8071
8084,1804.8127
8085,1863.1373
8086,1863.1373
8087,2069.8071
8088,2113.8901
8089,2069.8071
8090,1804.8127
8091,1804.8127
8092,1863.1373
8093,1863.1373
8094,1804.8127
8095,1977.9043
8096,1919.5797
8097,1863.1373
8098,1863.1373
8099,1863.1373
8100,2145.1804
8101,1977.9043
8102,1863.1373
8103,1863.1373
8104,1863.1373
8105,1804.8127
8106,1863.1373
8107,1977.9043
8108,1977.9043
8109,1863.1373
8110,1977.9043
8111,1977.9043
8112,1977.9043
8113,2069.8071
8114,1977.9043
8115,1804.8127
8116,1919.5797
8117,1863.1373
8118,1804.8127
8119,2011.4824
8120,1804.8127
8121,1863.1373
8122,2069.8071
8123,1804.8127
8124,2011.4824
8125,1863.1373
8126,1863.1373
8127,1977.9043
8128,1977.9043
8129,2263.1426
8130,1977.9043
8131,1804.8127
8132,1804.8127
8133,2069.8071
8134,1804.8127
8135,2075.316
8136,1919.5797
8137,1919.5797
8138,2069.8071
8139,1804.8127
8140,1863.1373
8141,2263.1426
8142,1804.8127
8143,1804.8127
8144,1863.1373
8145,2075.316
8146,1804.8127
8147,1863.1373
8148,1804.8127
8149,1919.5797
8150,1804.8127
8151,1863.1373
8152,1919.5797
8153,1919.5797
8154,2419.6787
8155,1919.5797
8156,2075.316
8157,1804.8127
8158,2069.8071
8159,2263.1426
8160,1992.6392
8161,1977.9043
8162,1863.1373
8163,1863.1373
8164,1863.1373
8165,1919.5797
8166,1977.9043
8167,1957.3539
8168,1804.8127
8169,1863.1373
8170,1804.8127
8171,1804.8127
8172,1804.8127
8173,1919.5797
8174,1804.8127
8175,2011.4824
8176,1804.8127
8177,1863.1373
8178,2011.4824
8179,1863.1373
8180,1977.9043
8181,1804.8127
8182,1863.1373
8183,2075.316
8184,2263.1426
8185,1804.8127
8186,1977.9043
8187,1804.8127
8188,1977.9043
8189,1977.9043
8190,1804.8127
8191,1863.1373
8192,1919.5797
8193,1804.8127
8194,1804.8127
8195,1863.1373
8196,1919.5797
8197,1919.5797
8198,1977.9043
8199,1863.1373
8200,1863.1373
8201,1957.3539
8202,1804.8127
8203,1957.3539
8204,2011.4824
8205,1977.9043
8206,1804.8127
8207,2075.316
8208,1863.1373
8209,1863.1373
8210,1804.8127
8211,2301.7166
8212,1863.1373
8213,2011.4824
8214,1804.8127
8215,1977.9043
8216,2011.4824
8217,1977.9043
8218,1957.3539
8219,1863.1373
8220,1977.9043
8221,1804.8127
8222,1804.8127
8223,1863.1373
8224,1863.1373
8225,1804.8127
8226,1804.8127
8227,2069.8071
8228,1804.8127
8229,1804.8127
8230,1957.3539
8231,1863.1373
8232,1863.1373
8233,1804.8127
8234,1977.9043
8235,1919.5797
8236,2075.316
8237,1863.1373
8238,2075.316
8239,1804.8127
8240,1863.1373
8241,1804.8127
8242,2069.8071
8243,1804.8127
8244,1957.3539
8245,1863.1373
8246,1804.8127
8247,1804.8127
8248,2075.316
8249,1804.8127
8250,1804.8127
8251,1977.9043
8252,1804.8127
8253,1804.8127
8254,1804.8127
8255,2145.1804
8256,1863.1373
8257,1804.8127
8258,1992.6392
8259,2011.4824
8260,1863.1373
8261,1863.1373
8262,1863.1373
8263,2075.316
8264,1863.1373
8265,1977.9043
8266,1977.9043
8267,1919.5797
8268,1804.8127
8269,1977.9043
8270,1804.8127
8271,1977.9043
8272,2069.8071
8273,1957.3539
8274,1863.1373
8275,1957.3539
8276,1977.9043
8277,1863.1373
8278,1919.5797
8279,1977.9043
8280,1977.9043
8281,1804.8127
8282,1863.1373
8283,1804.8127
8284,1804.8127
8285,1804.8127
8286,2011.4824
8287,1804.8127
8288,1863.1373
8289,2145.1804
8290,1977.9043
8291,1977.9043
8292,1957.3539
8293,1863.1373
8294,1977.9043
8295,1863.1373
8296,1863.1373
8297,1977.9043
8298,1977.9043
8299,1977.9043
8300,1863.1373
8301,2263.1426
8302,1919.5797
8303,2069.8071
8304,2075.316
8305,2069.8071
8306,1863.1373
8307,1804.8127
8308,1863.1373
8309,1804.8127
8310,1863.1373
8311,1804.8127
8312,1863.1373
8313,1977.9043
8314,1977.9043
8315,1919.5797
8316,1804.8127
8317,1919.5797
8318,1804.8127
8319,1977.9043
8320,1804.8127
8321,1977.9043
8322,1919.5797
8323,1919.5797
8324,1863.1373
8325,1804.8127
8326,1863.1373
8327,1804.8127
8328,1893.5203
8329,1919.5797
8330,1919.5797
8331,1977.9043
8332,2011.4824
8333,2011.4824
8334,1804.8127
8335,2069.8071
8336,1804.8127
8337,2069.8071
8338,1863.1373
8339,1863.1373
8340,1977.9043
8341,1919.5797
8342,1804.8127
8343,1977.9043
8344,2075.316
8345,2011.4824
8346,1804.8127
8347,1863.1373
8348,1804.8127
8349,1977.9043
8350,2011.4824
8351,2069.8071
8352,1804.8127
8353,1804.8127
8354,1863.1373
8355,2145.1804
8356,1863.1373
8357,1977.9043
8358,1804.8127
8359,1863.1373
8360,1804.8127
8361,1919.5797
8362,1804.8127
8363,1919.5797
8364,1804.8127
8365,1804.8127
8366,1919.5797
8367,1977.9043
8368,1863.1373
8369,1863.1373
8370,1977.9043
8371,1804.8127
8372,1977.9043
8373,1804.8127
8374,1977.9043
8375,1863.1373
8376,1977.9043
8377,1863.1373
8378,1919.5797
8379,1804.8127
8380,1977.9043
8381,1957.3539
8382,1977.9043
8383,2113.8901
8384,2075.316
8385,1919.5797
8386,1977.9043
8387,2011.4824
8388,1977.9043
8389,1804.8127
8390,1804.8127
8391,1804.8127
8392,1992.6392
8393,1957.3539
8394,2075.316
8395,1977.9043
8396,2263.1426
8397,1863.1373
8398,1804.8127
8399,1977.9043
8400,1804.8127
8401,1977.9043
8402,1863.1373
8403,2075.316
8404,2075.316
8405,2263.1426
8406,1804.8127
8407,1863.1373
8408,1977.9043
8409,1977.9043
8410,2011.4824
8411,1863.1373
8412,1863.1373
8413,2075.316
8414,1919.5797
8415,1804.8127
8416,1804.8127
8417,1919.5797
8418,1804.8127
8419,1804.8127
8420,1863.1373
8421,2011.4824
8422,1863.1373
8423,1977.9043
8424,2075.316
8425,1863.1373
8426,1804.8127
8427,1863.1373
8428,1977.9043
8429,2011.4824
8430,1804.8127
8431,1919.5797
8432,2011.4824
8433,1804.8127
8434,1863.1373
8435,1977.9043
8436,2011.4824
8437,1977.9043
8438,1804.8127
8439,1804.8127
8440,2069.8071
8441,1919.5797
8442,1863.1373
8443,1977.9043
8444,1804.8127
8445,1863.1373
8446,1804.8127
8447,1804.8127
8448,1977.9043
8449,2011.4824
8450,1893.5203
8451,2263.1426
8452,2011.4824
8453,1863.1373
8454,1863.1373
8455,1804.8127
8456,1992.6392
8457,2113.8901
8458,1863.1373
8459,1919.5797
8460,1804.8127
8461,1919.5797
8462,2113.8901
8463,1804.8127
8464,1863.1373
8465,1804.8127
8466,2075.316
8467,1804.8127
8468,2011.4824
8469,1919.5797
8470,1804.8127
8471,1863.1373
8472,1804.8127
8473,1863.1373
8474,1957.3539
8475,1863.1373
8476,1919.5797
8477,1977.9043
8478,2263.1426
8479,1957.3539
8480,1863.1373
8481,1863.1373
8482,1863.1373
8483,1804.8127
8484,2145.1804
8485,1863.1373
8486,1863.1373
8487,1863.1373
8488,2075.316
8489,2069.8071
8490,1977.9043
8491,2011.4824
8492,1804.8127
8493,2145.1804
8494,1957.3539
8495,2011.4824
8496,1863.1373
8497,2263.1426
8498,1919.5797
8499,2145.1804
8500,1804.8127
8501,1804.8127
8502,1804.8127
8503,1957.3539
8504,1977.9043
8505,1804.8127
8506,1863.1373
8507,1804.8127
8508,1863.1373
8509,1957.3539
8510,1863.1373
8511,2011.4824
8512,1863.1373
8513,1863.1373
8514,1977.9043
8515,2145.1804
8516,1919.5797
8517,1863.1373
8518,1977.9043
8519,1957.3539
8520,1977.9043
8521,2069.8071
8522,1804.8127
8523,1919.5797
8524,1977.9043
8525,1863.1373
8526,2069.8071
8527,1804.8127
8528,1863.1373
8529,1863.1373
8530,2145.1804
8531,1804.8127
8532,1863.1373
8533,1804.8127
8534,1804.8127
8535,1863.1373
8536,1957.3539
8537,1957.3539
8538,1977.9043
8539,1804.8127
8540,1919.5797
8541,1977.9043
8542,1804.8127
8543,1804.8127
8544,1863.1373
8545,2069.8071
8546,2145.1804
8547,1804.8127
8548,1977.9043
8549,1804.8127
8550,1863.1373
8551,1893.5203
8552,1992.6392
8553,1863.1373
8554,1804.8127
8555,1804.8127
8556,1804.8127
8557,2069.8071
8558,1977.9043
8559,2069.8071
8560,1863.1373
8561,2113.7446
8562,1895.5496
8563,2080.1665
8564,2021.8419
8565,2080.1665
8566,2021.8419
8567,1953.8741
8568,1953.8741
8569,2035.7118
8570,1895.5496
8571,1953.8741
8572,2080.1665
8573,1953.8741
8574,1895.5496
8575,1953.8741
8576,1895.5496
8577,2021.8419
8578,1953.8741
8579,2225.9072
8580,2344.7893
8581,2080.1665
8582,2344.7893
8583,2080.1665
8584,1895.5496
8585,2172.0693
8586,1953.8741
8587,1953.8741
8588,2113.7446
8589,2124.4194
8590,2188.253
8591,1953.8741
8592,2223.5383
8593,1895.5496
8594,2021.8419
8595,1895.5496
8596,2312.2458
8597,2113.7446
8598,2080.1665
8599,2021.8419
8600,1953.8741
8601,1953.8741
8602,2080.1665
8603,1953.8741
8604,1953.8741
8605,2083.376
8606,2021.8419
8607,1953.8741
8608,1953.8741
8609,1895.5496
8610,2284.232
8611,2376.0796
8612,1953.8741
8613,2080.1665
8614,1895.5496
8615,1895.5496
8616,2172.0693
8617,2225.9072
8618,2080.1665
8619,2080.1665
8620,1953.8741
8621,2021.8419
8622,2021.8419
8623,1895.5496
8624,1895.5496
8625,2021.8419
8626,2080.1665
8627,1895.5496
8628,1895.5496
8629,2225.9072
8630,1895.5496
8631,2188.253
8632,1895.5496
8633,2080.1665
8634,1953.8741
8635,1953.8741
8636,2021.8419
8637,1953.8741
8638,2188.253
8639,1953.8741
8640,2021.8419
8641,2080.1665
8642,2080.1665
8643,2080.1665
8644,1953.8741
8645,2113.7446
8646,2080.1665
8647,1953.8741
8648,2021.8419
8649,2080.1665
8650,2080.1665
8651,1895.5496
8652,2080.1665
8653,2113.7446
8654,1895.5496
8655,1895.5496
8656,1953.8741
8657,1895.5496
8658,1895.5496
8659,2113.7446
8660,1953.8741
8661,1895.5496
8662,1953.8741
8663,1895.5496
8664,1895.5496
8665,1953.8741
8666,1953.8741
8667,2113.7446
8668,2021.8419
8669,2080.1665
8670,2124.4194
8671,1953.8741
8672,2080.1665
8673,1895.5496
8674,2080.1665
8675,2113.7446
8676,1895.5496
8677,2080.1665
8678,1895.5496
8679,2080.1665
8680,1953.8741
8681,2021.8419
8682,2080.1665
8683,2080.1665
8684,1953.8741
8685,1895.5496
8686,1895.5496
8687,2376.0796
8688,2021.8419
8689,1895.5496
8690,1895.5496
8691,2021.8419
8692,2188.253
8693,1895.5496
8694,2021.8419
8695,2021.8419
8696,2172.0693
8697,2021.8419
8698,1895.5496
8699,1953.8741
8700,2021.8419
8701,2080.1665
8702,2035.7118
8703,2080.1665
8704,1895.5496
8705,2021.8419
8706,1895.5496
8707,1895.5496
8708,1953.8741
8709,2113.7446
8710,1953.8741
8711,2477.5674
8712,2021.8419
8713,1953.8741
8714,2113.7446
8715,1895.5496
8716,2080.1665
8717,1895.5496
8718,1953.8741
8719,2021.8419
8720,1953.8741
8721,1895.5496
8722,2080.1665
8723,1953.8741
8724,1895.5496
8725,2188.253
8726,2188.253
8727,2021.8419
8728,1953.8741
8729,2113.7446
8730,2113.7446
8731,2080.1665
8732,1953.8741
8733,2113.7446
8734,2021.8419
8735,1953.8741
8736,1953.8741
8737,2080.1665
8738,1953.8741
8739,2113.7446
8740,2021.8419
8741,1895.5496
8742,2035.7118
8743,2172.0693
8744,2172.0693
8745,1895.5496
8746,2035.7118
8747,1895.5496
8748,2172.0693
8749,2021.8419
8750,2376.0796
8751,2083.376
8752,2080.1665
8753,1895.5496
8754,2413.7336
8755,1953.8741
8756,2376.0796
8757,1895.5496
8758,1953.8741
8759,2376.0796
8760,1895.5496
8761,2477.5674
8762,2113.7446
8763,1953.8741
8764,1895.5496
8765,2021.8419
8766,2021.8419
8767,2477.5674
8768,1895.5496
8769,2080.1665
8770,0.34287643
8771,2035.7118
8772,1953.8741
8773,2080.1665
8774,1953.8741
8775,1953.8741
8776,2080.1665
8777,1895.5496
8778,1895.5496
8779,2021.8419
8780,1895.5496
8781,1895.5496
8782,2021.8419
8783,2021.8419
8784,2021.8419
8785,2188.253
8786,1895.5496
8787,2021.8419
8788,2021.8419
8789,2080.1665
8790,2376.0796
8791,2080.1665
8792,1953.8741
8793,1895.5496
8794,2021.8419
8795,1953.8741
8796,1895.5496
8797,1895.5496
8798,1895.5496
8799,1953.8741
8800,2172.0693
8801,2021.8419
8802,1895.5496
8803,2080.1665
8804,2021.8419
8805,1895.5496
8806,1953.8741
8807,2477.5674
8808,1953.8741
8809,2083.376
8810,1895.5496
8811,2021.8419
8812,1895.5496
8813,1953.8741
8814,1953.8741
8815,2080.1665
8816,1953.8741
8817,2188.253
8818,2289.7407
8819,1953.8741
8820,1953.8741
8821,1953.8741
8822,2080.1665
8823,2289.7407
8824,1953.8741
8825,1895.5496
8826,2223.5383
8827,2188.253
8828,2080.1665
8829,1953.8741
8830,1895.5496
8831,1895.5496
8832,1895.5496
8833,1953.8741
8834,1953.8741
8835,2172.0693
8836,2080.1665
8837,1953.8741
8838,2021.8419
8839,2080.1665
8840,2413.7336
8841,1953.8741
8842,1895.5496
8843,2080.1665
8844,1953.8741
8845,2080.1665
8846,1895.5496
8847,1953.8741
8848,1953.8741
8849,1953.8741
8850,2376.0796
8851,2080.1665
8852,2021.8419
8853,1895.5496
8854,2413.7336
8855,2021.8419
8856,1953.8741
8857,2188.253
8858,2021.8419
8859,2080.1665
8860,1895.5496
8861,2021.8419
8862,2080.1665
8863,2021.8419
8864,2021.8419
8865,2376.0796
8866,1953.8741
8867,1895.5496
8868,2021.8419
8869,1953.8741
8870,1895.5496
8871,1953.8741
8872,1895.5496
8873,1895.5496
8874,1953.8741
8875,2188.253
8876,2080.1665
8877,1953.8741
8878,2172.0693
8879,1953.8741
8880,2080.1665
8881,2080.1665
8882,1953.8741
8883,1895.5496
8884,2376.0796
8885,1953.8741
8886,2080.1665
8887,1953.8741
8888,2172.0693
8889,2289.7407
8890,2376.0796
8891,1895.5496
8892,1953.8741
8893,2080.1665
8894,2080.1665
8895,2113.7446
8896,2080.1665
8897,1895.5496
8898,2113.7446
8899,1895.5496
8900,2021.8419
8901,1895.5496
8902,2289.7407
8903,1895.5496
8904,2172.0693
8905,2080.1665
8906,2376.0796
8907,1895.5496
8908,1895.5496
8909,1953.8741
8910,2080.1665
8911,2080.1665
8912,2477.5674
8913,1953.8741
8914,2021.8419
8915,2188.253
8916,1953.8741
8917,2021.8419
8918,2080.1665
8919,2080.1665
8920,2080.1665
8921,2080.1665
8922,2477.5674
8923,1895.5496
8924,2080.1665
8925,2289.7407
8926,2289.7407
8927,1895.5496
8928,1953.8741
8929,2080.1665
8930,1953.8741
8931,1895.5496
8932,1953.8741
8933,2080.1665
8934,1895.5496
8935,1953.8741
8936,1895.5496
8937,1953.8741
8938,1895.5496
8939,2172.0693
8940,1895.5496
8941,1953.8741
8942,1953.8741
8943,2172.0693
8944,2344.7893
8945,2172.0693
8946,1895.5496
8947,1895.5496
8948,1953.8741
8949,1953.8741
8950,1895.5496
8951,2080.1665
8952,2021.8419
8953,1953.8741
8954,1953.8741
8955,1953.8741
8956,2376.0796
8957,2080.1665
8958,1953.8741
8959,1953.8741
8960,1953.8741
8961,1895.5496
8962,1953.8741
8963,2080.1665
8964,2080.1665
8965,1953.8741
8966,2080.1665
8967,2080.1665
8968,2080.1665
8969,2172.0693
8970,2080.1665
8971,1895.5496
8972,2021.8419
8973,1953.8741
8974,1895.5496
8975,2113.7446
8976,1895.5496
8977,1953.8741
8978,2172.0693
8979,1895.5496
8980,2113.7446
8981,1953.8741
8982,1953.8741
8983,2080.1665
8984,2080.1665
8985,2477.5674
8986,2080.1665
8987,1895.5496
8988,1895.5496
8989,2172.0693
8990,1895.5496
8991,2289.7407
8992,2021.8419
8993,2021.8419
8994,2172.0693
8995,1895.5496
8996,1953.8741
8997,2477.5674
8998,1895.5496
8999,1895.5496
9000,1953.8741
9001,2289.7407
9002,1895.5496
9003,1953.8741
9004,1895.5496
9005,2021.8419
9006,1895.5496
9007,1953.8741
9008,2021.8419
9009,2021.8419
9010,2634.1035
9011,2021.8419
9012,2289.7407
9013,1895.5496
9014,2172.0693
9015,2477.5674
9016,2083.376
9017,2080.1665
9018,1953.8741
9019,1953.8741
9020,1953.8741
9021,2021.8419
9022,2080.1665
9023,2188.253
9024,1895.5496
9025,1953.8741
9026,1895.5496
9027,1895.5496
9028,1895.5496
9029,2021.8419
9030,1895.5496
9031,2113.7446
9032,1895.5496
9033,1953.8741
9034,2113.7446
9035,1953.8741
9036,2080.1665
9037,1895.5496
9038,1953.8741
9039,2289.7407
9040,2477.5674
9041,1895.5496
9042,2080.1665
9043,1895.5496
9044,2080.1665
9045,2080.1665
9046,1895.5496
9047,1953.8741
9048,2021.8419
9049,1895.5496
9050,1895.5496
9051,1953.8741
9052,2021.8419
9053,2021.8419
9054,2080.1665
9055,1953.8741
9056,1953.8741
9057,2188.253
9058,1895.5496
9059,2188.253
9060,2113.7446
9061,2080.1665
9062,1895.5496
9063,2289.7407
9064,1953.8741
9065,1953.8741
9066,1895.5496
9067,2532.6157
9068,1953.8741
9069,2113.7446
9070,1895.5496
9071,2080.1665
9072,2113.7446
9073,2080.1665
9074,2188.253
9075,1953.8741
9076,2080.1665
9077,1895.5496
9078,1895.5496
9079,1953.8741
9080,1953.8741
9081,1895.5496
9082,1895.5496
9083,2172.0693
9084,1895.5496
9085,1895.5496
9086,2188.253
9087,1953.8741
9088,1953.8741
9089,1895.5496
9090,2080.1665
9091,2021.8419
9092,2289.7407
9093,1953.8741
9094,2289.7407
9095,1895.5496
9096,1953.8741
9097,1895.5496
9098,2284.232
9099,1895.5496
9100,2188.253
9101,1953.8741
9102,1895.5496
9103,1895.5496
9104,2289.7407
9105,1895.5496
9106,1895.5496
9107,2080.1665
9108,1895.5496
9109,1895.5496
9110,1895.5496
9111,2376.0796
9112,1953.8741
9113,1895.5496
9114,2223.5383
9115,2113.7446
9116,1953.8741
9117,1953.8741
9118,1953.8741
9119,2289.7407
9120,1953.8741
9121,2080.1665
9122,2080.1665
9123,2021.8419
9124,1895.5496
9125,2080.1665
9126,1895.5496
9127,2080.1665
9128,2172.0693
9129,2188.253
9130,1953.8741
9131,2188.253
9132,2080.1665
9133,1953.8741
9134,2021.8419
9135,2080.1665
9136,2080.1665
9137,1895.5496
9138,1953.8741
9139,1895.5496
9140,1895.5496
9141,1895.5496
9142,2113.7446
9143,1895.5496
9144,1953.8741
9145,2376.0796
9146,2080.1665
9147,2080.1665
9148,2188.253
9149,1953.8741
9150,2080.1665
9151,1953.8741
9152,1953.8741
9153,2080.1665
9154,2080.1665
9155,2080.1665
9156,1953.8741
9157,2477.5674
9158,2021.8419
9159,2172.0693
9160,2289.7407
9161,2172.0693
9162,1953.8741
9163,1895.5496
9164,1953.8741
9165,1895.5496
9166,1953.8741
9167,1895.5496
9168,1953.8741
9169,2080.1665
9170,2080.1665
9171,2021.8419
9172,1895.5496
9173,2021.8419
9174,1895.5496
9175,2080.1665
9176,1895.5496
9177,2080.1665
9178,2021.8419
9179,2021.8419
9180,1953.8741
9181,1895.5496
9182,1953.8741
9183,1895.5496
9184,2124.4194
9185,2021.8419
9186,2021.8419
9187,2080.1665
9188,2225.9072
9189,2113.7446
9190,1895.5496
9191,2172.0693
9192,1895.5496
9193,2172.0693
9194,1953.8741
9195,1953.8741
9196,2080.1665
9197,2021.8419
9198,1895.5496
9199,2080.1665
9200,2289.7407
9201,2113.7446
9202,1895.5496
9203,1953.8741
9204,1895.5496
9205,2080.1665
9206,2113.7446
9207,2172.0693
9208,1895.5496
9209,1895.5496
9210,1953.8741
9211,2376.0796
9212,1953.8741
9213,2080.1665
9214,1895.5496
9215,1953.8741
9216,1895.5496
9217,2021.8419
9218,1895.5496
9219,2021.8419
9220,1895.5496
9221,1895.5496
9222,2021.8419
9223,2080.1665
9224,1953.8741
9225,1953.8741
9226,2080.1665
9227,1895.5496
9228,2080.1665
9229,1895.5496
9230,2080.1665
9231,1953.8741
9232,2080.1665
9233,1953.8741
9234,2021.8419
9235,1895.5496
9236,2080.1665
9237,2188.253
9238,2080.1665
9239,2344.7893
9240,2289.7407
9241,2021.8419
9242,2080.1665
9243,2113.7446
9244,2080.1665
9245,1895.5496
9246,1895.5496
9247,1895.5496
9248,2083.376
9249,2188.253
9250,2289.7407
9251,2080.1665
9252,2477.5674
9253,1953.8741
9254,1895.5496
9255,2080.1665
9256,2035.7118
9257,2080.1665
9258,1953.8741
9259,2289.7407
9260,2289.7407
9261,2477.5674
9262,1895.5496
9263,1953.8741
9264,2080.1665
9265,2080.1665
9266,2225.9072
9267,1953.8741
9268,1953.8741
9269,2289.7407
9270,2021.8419
9271,1895.5496
9272,1895.5496
9273,2021.8419
9274,1895.5496
9275,1895.5496
9276,1953.8741
9277,2113.7446
9278,1953.8741
9279,2080.1665
9280,2289.7407
9281,1953.8741
9282,1895.5496
9283,1953.8741
9284,2080.1665
9285,2113.7446
9286,1895.5496
9287,2021.8419
9288,2113.7446
9289,1895.5496
9290,1953.8741
9291,2080.1665
9292,2113.7446
9293,2080.1665
9294,1895.5496
9295,1895.5496
9296,2172.0693
9297,2021.8419
9298,1953.8741
9299,2080.1665
9300,1895.5496
9301,1953.8741
9302,1895.5496
9303,1895.5496
9304,2080.1665
9305,2225.9072
9306,2124.4194
9307,2477.5674
9308,2113.7446
9309,1953.8741
9310,1953.8741
9311,1895.5496
9312,2083.376
9313,2344.7893
9314,1953.8741
9315,2021.8419
9316,1895.5496
9317,2021.8419
9318,2344.7893
9319,1895.5496
9320,1953.8741
9321,1895.5496
9322,2289.7407
9323,1895.5496
9324,2113.7446
9325,2021.8419
9326,1895.5496
9327,1953.8741
9328,1895.5496
9329,1953.8741
9330,2188.253
9331,1953.8741
9332,2021.8419
9333,2080.1665
9334,2477.5674
9335,2188.253
9336,1953.8741
9337,1953.8741
9338,1953.8741
9339,1895.5496
9340,2376.0796
9341,1953.8741
9342,1953.8741
9343,1953.8741
9344,2289.7407
9345,2172.0693
9346,2080.1665
9347,2113.7446
9348,1895.5496
9349,2376.0796
9350,2188.253
9351,2113.7446
9352,1953.8741
9353,2477.5674
9354,2021.8419
9355,2376.0796
9356,1895.5496
9357,1895.5496
9358,1895.5496
9359,2188.253
9360,2080.1665
9361,1895.5496
9362,1953.8741
9363,1895.5496
9364,1953.8741
9365,2188.253
9366,1953.8741
9367,2113.7446
9368,1953.8741
9369,1953.8741
9370,2080.1665
9371,2376.0796
9372,2021.8419
9373,1953.8741
9374,2080.1665
9375,2188.253
9376,2080.1665
9377,2284.232
9378,1895.5496
9379,2021.8419
9380,2080.1665
9381,1953.8741
9382,2284.232
9383,1895.5496
9384,1953.8741
9385,1953.8741
9386,2376.0796
9387,1895.5496
9388,1953.8741
9389,1895.5496
9390,1895.5496
9391,1953.8741
9392,2188.253
9393,2188.253
9394,2080.1665
9395,1895.5496
9396,2021.8419
9397,2080.1665
9398,2035.7118
9399,1895.5496
9400,1953.8741
9401,2172.0693
9402,2376.0796
9403,1895.5496
9404,2080.1665
9405,1895.5496
9406,1953.8741
9407,2124.4194
9408,2083.376
9409,1953.8741
9410,1895.5496
9411,1895.5496
9412,1895.5496
9413,2172.0693
9414,2080.1665
9415,2172.0693
9416,1953.8741
9417,0.34287643
9418,0.34287643
9419,0.34287643
9420,0.34287643
9421,0.34287643
9422,0.34287643
9423,0.34287643
9424,0.34287643
9425,0.34287643
9426,0.34287643
9427,0.34287643
9428,0.34287643
9429,0.34287643
9430,0.34287643
9431,0.34287643
9432,0.34287643
9433,0.34287643
9434,0.34287643
9435,0.34287643
9436,0.34287643
9437,0.34287643
9438,0.34287643
9439,0.34287643
9440,0.34287643
9441,0.34287643
9442,0.34287643
9443,0.34287643
9444,0.34287643
9445,0.34287643
9446,0.34287643
9447,0.34287643
9448,0.34287643
9449,0.34287643
9450,0.34287643
9451,0.34287643
9452,0.34287643
9453,0.34287643
9454,0.34287643
9455,0.34287643
9456,0.34287643
9457,0.34287643
9458,0.34287643
9459,0.34287643
9460,0.34287643
9461,0.34287643
9462,0.34287643
9463,0.34287643
9464,0.34287643
9465,0.34287643
9466,0.34287643
9467,0.34287643
9468,0.34287643
9469,0.34287643
9470,0.34287643
9471,0.34287643
9472,0.34287643
9473,0.34287643
9474,0.34287643
9475,0.34287643
9476,0.34287643
9477,0.34287643
9478,0.34287643
9479,0.34287643
9480,0.34287643
9481,0.34287643
9482,0.34287643
9483,0.34287643
9484,0.34287643
9485,0.34287643
9486,0.34287643
9487,0.34287643
9488,0.34287643
9489,0.34287643
9490,0.34287643
9491,0.34287643
9492,0.34287643
9493,0.34287643
9494,0.34287643
9495,0.34287643
9496,0.34287643
9497,0.34287643
9498,0.34287643
9499,0.34287643
9500,0.34287643
9501,0.34287643
9502,0.34287643
9503,0.34287643
9504,0.34287643
9505,0.34287643
9506,0.34287643
9507,0.34287643
9508,2007.1447
9509,0.34287643
9510,0.34287643
9511,0.34287643
9512,0.34287643
9513,0.34287643
9514,0.34287643
9515,0.34287643
9516,0.34287643
9517,0.34287643
9518,0.34287643
9519,0.34287643
9520,0.34287643
9521,0.34287643
9522,0.34287643
9523,0.34287643
9524,0.34287643
9525,0.34287643
9526,0.34287643
9527,0.34287643
9528,0.34287643
9529,0.34287643
9530,0.34287643
9531,0.34287643
9532,0.34287643
9533,0.34287643
9534,0.34287643
9535,0.34287643
9536,0.34287643
9537,0.34287643
9538,0.34287643
9539,0.34287643
9540,0.34287643
9541,0.34287643
9542,0.34287643
9543,0.34287643
9544,0.34287643
9545,0.34287643
9546,0.34287643
9547,0.34287643
9548,0.34287643
9549,0.34287643
9550,0.34287643
9551,0.34287643
9552,0.34287643
9553,0.34287643
9554,0.34287643
9555,0.34287643
9556,0.34287643
9557,0.34287643
9558,0.34287643
9559,0.34287643
9560,0.34287643
9561,0.34287643
9562,0.34287643
9563,0.34287643
9564,0.34287643
9565,0.34287643
9566,0.34287643
9567,0.34287643
9568,0.34287643
9569,0.34287643
9570,0.34287643
