Id,Sales
10167,0.28393665
10168,0.28393665
10169,0.28393665
10170,0.28393665
10171,0.28393665
10172,0.28393665
10173,0.28393665
10174,0.28393665
10175,0.28393665
10176,0.28393665
10177,0.28393665
10178,0.28393665
10179,0.28393665
10180,0.28393665
10181,0.28393665
10182,0.28393665
10183,0.28393665
10184,0.28393665
10185,0.28393665
10186,0.28393665
10187,0.28393665
10188,0.28393665
10189,0.28393665
10190,0.28393665
10191,0.28393665
10192,0.28393665
10193,0.28393665
10194,0.28393665
10195,0.28393665
10196,0.28393665
10197,0.28393665
10198,0.28393665
10199,0.28393665
10200,0.28393665
10201,0.28393665
10202,0.28393665
10203,0.28393665
10204,0.28393665
10205,0.28393665
10206,0.28393665
10207,0.28393665
10208,0.28393665
10209,0.28393665
10210,0.28393665
10211,0.28393665
10212,0.28393665
10213,0.28393665
10214,0.28393665
10215,0.28393665
10216,2017.5277
10217,0.28393665
10218,0.28393665
10219,0.28393665
10220,0.28393665
10221,0.28393665
10222,0.28393665
10223,0.28393665
10224,0.28393665
10225,0.28393665
10226,0.28393665
10227,0.28393665
10228,0.28393665
10229,0.28393665
10230,0.28393665
10231,0.28393665
10232,0.28393665
10233,0.28393665
10234,0.28393665
10235,0.28393665
10236,0.28393665
10237,0.28393665
10238,0.28393665
10239,0.28393665
10240,0.28393665
10241,0.28393665
10242,0.28393665
10243,0.28393665
10244,0.28393665
10245,0.28393665
10246,0.28393665
10247,0.28393665
10248,0.28393665
10249,0.28393665
10250,0.28393665
10251,0.28393665
10252,0.28393665
10253,0.28393665
10254,0.28393665
10255,0.28393665
10256,0.28393665
10257,4379.361
10258,2887.906
10259,0.28393665
10260,0.28393665
10261,0.28393665
10262,0.28393665
10263,0.28393665
10264,0.28393665
10265,0.28393665
10266,0.28393665
10267,0.28393665
10268,0.28393665
10269,0.28393665
10270,0.28393665
10271,0.28393665
10272,0.28393665
10273,2496.488
10274,2142.2043
10275,2574.7168
10276,2391.5642
10277,2575.7622
10278,2391.5642
10279,2478.9763
10280,2515.3608
10281,2470.4744
10282,2222.757
10283,2674.0283
10284,2619.9304
10285,2515.3608
10286,2358.7407
10287,2532.666
10288,2222.757
10289,2483.3796
10290,2532.0024
10291,2610.317
10292,3270.7869
10293,2717.788
10294,3055.3152
10295,2717.788
10296,2222.757
10297,3068.4285
10298,2532.666
10299,2532.0024
10300,2610.317
10301,2234.7551
10302,2567.5085
10303,2613.2188
10304,2680.9773
10305,2358.7407
10306,2527.5479
10307,2314.5728
10308,2741.7869
10309,2518.5015
10310,2628.4067
10311,2463.5818
10312,2515.3608
10313,2674.0283
10314,2574.7168
10315,2674.0283
10316,2532.0024
10317,2600.8696
10318,2391.5642
10319,2674.0283
10320,2800.0767
10321,2358.7407
10322,2864.285
10323,2705.021
10324,2613.2188
10325,2717.788
10326,2178.5889
10327,2186.3726
10328,2730.4397
10329,2586.6948
10330,2672.5747
10331,2628.4067
10332,2613.2188
10333,2391.5642
10334,2527.5479
10335,2222.757
10336,2365.4468
10337,2391.5642
10338,2619.9304
10339,2178.5889
10340,2178.5889
10341,2542.5266
10342,2358.7407
10343,2494.5178
10344,2222.757
10345,2507.5156
10346,2532.666
10347,2532.666
10348,2482.3345
10349,2613.2188
10350,2604.6165
10351,2515.3608
10352,2391.5642
10353,2673.62
10354,2555.9644
10355,2574.7168
10356,2613.2188
10357,2404.6726
10358,2628.4067
10359,2629.8604
10360,2391.5642
10361,2717.788
10362,2619.9304
10363,2322.356
10364,2574.7168
10365,2474.3333
10366,2322.356
10367,2278.188
10368,2613.2188
10369,2222.757
10370,2358.7407
10371,2814.4607
10372,2613.2188
10373,2358.7407
10374,2478.9763
10375,2222.757
10376,2178.5889
10377,2515.3608
10378,2613.2188
10379,2474.3333
10380,2419.4136
10381,2574.7168
10382,2516.513
10383,2532.666
10384,2717.788
10385,2314.5728
10386,2672.5747
10387,2404.6726
10388,2142.2043
10389,2672.5747
10390,2358.7407
10391,2575.7622
10392,2613.2188
10393,2527.5479
10394,2628.4067
10395,2575.7622
10396,2674.0283
10397,2178.5889
10398,2178.5889
10399,2792.7827
10400,2391.5642
10401,2358.7407
10402,2222.757
10403,2391.5642
10404,2604.6165
10405,2222.757
10406,2527.5479
10407,2391.5642
10408,2908.453
10409,2527.5479
10410,2222.757
10411,2613.2188
10412,2391.5642
10413,2717.788
10414,2480.1282
10415,2574.7168
10416,2358.7407
10417,2527.5479
10418,2142.2043
10419,2222.757
10420,2629.8604
10421,2404.6726
10422,2613.2188
10423,3353.4075
10424,2527.5479
10425,2576.8342
10426,2360.5044
10427,2358.7407
10428,2717.788
10429,2142.2043
10430,2604.5144
10431,2391.5642
10432,2515.3608
10433,2278.188
10434,2530.5488
10435,2674.0283
10436,2358.7407
10437,2558.5781
10438,2616.5935
10439,2527.5479
10440,2515.3608
10441,2678.4768
10442,2360.5044
10443,2717.788
10444,2613.2188
10445,2404.6726
10446,2391.5642
10447,2613.2188
10448,2629.8604
10449,2717.788
10450,2532.666
10451,2404.6726
10452,2527.5479
10453,2222.757
10454,2516.513
10455,3006.3108
10456,3006.3108
10457,2314.5728
10458,2516.513
10459,2358.7407
10460,2908.453
10461,2527.5479
10462,2893.792
10463,2681.4224
10464,2672.5747
10465,2358.7407
10466,3329.8093
10467,2800.0767
10468,2705.021
10469,2314.5728
10470,2674.0283
10471,2885.0876
10472,1918.1748
10473,3594.1758
10474,3101.2673
10475,2576.1704
10476,2222.757
10477,2527.5479
10478,2391.5642
10479,3288.9106
10480,2178.5889
10481,2619.9304
10482,2985.3818
10483,2470.4744
10484,2613.2188
10485,2619.9304
10486,2613.2188
10487,2613.2188
10488,2717.788
10489,2222.757
10490,2358.7407
10491,2391.5642
10492,2358.7407
10493,2358.7407
10494,2419.4136
10495,2347.3962
10496,2347.3962
10497,2814.016
10498,2178.5889
10499,2391.5642
10500,2482.3345
10501,2672.5747
10502,2792.7827
10503,2619.9304
10504,2532.666
10505,2186.3726
10506,2391.5642
10507,2629.8604
10508,2178.5889
10509,2142.2043
10510,2358.7407
10511,2515.3608
10512,2864.285
10513,2527.5479
10514,2142.2043
10515,2574.7168
10516,2483.3796
10517,2358.7407
10518,2515.3608
10519,3353.4075
10520,2674.0283
10521,2742.232
10522,2358.7407
10523,2347.3962
10524,2365.97
10525,2604.5144
10526,2515.3608
10527,2619.9304
10528,2569.0508
10529,2998.4993
10530,2884.5422
10531,2569.0508
10532,2515.3608
10533,2515.3608
10534,2619.9304
10535,2610.7383
10536,2613.2188
10537,2314.5728
10538,2741.7869
10539,2604.6165
10540,2619.9304
10541,2613.2188
10542,2222.757
10543,2358.7407
10544,2186.3726
10545,2613.2188
10546,2985.3818
10547,2962.1426
10548,2619.9304
10549,2532.666
10550,2347.3962
10551,2717.788
10552,3338.5134
10553,2515.3608
10554,2358.7407
10555,2717.788
10556,2629.8604
10557,2717.788
10558,2278.188
10559,2613.2188
10560,2613.2188
10561,2613.2188
10562,2792.7827
10563,2619.9304
10564,2527.5479
10565,2222.757
10566,3329.8093
10567,2483.3796
10568,2674.0283
10569,2616.5935
10570,2391.5642
10571,2619.9304
10572,2186.3726
10573,2391.5642
10574,2673.62
10575,2527.5479
10576,2391.5642
10577,2731.9731
10578,2613.2188
10579,2222.757
10580,2391.5642
10581,2515.3608
10582,2178.5889
10583,2629.8604
10584,2142.2043
10585,2358.7407
10586,2613.2188
10587,2666.871
10588,2717.788
10589,2613.2188
10590,2950.0771
10591,2613.2188
10592,2673.62
10593,2619.9304
10594,2515.3608
10595,2222.757
10596,2713.7253
10597,2674.0283
10598,2619.9304
10599,2613.2188
10600,3006.3108
10601,2610.7383
10602,2885.0876
10603,2322.356
10604,2569.0508
10605,2673.62
10606,2717.788
10607,2678.4768
10608,2574.7168
10609,2178.5889
10610,2404.6726
10611,2314.5728
10612,2527.5479
10613,2358.7407
10614,2610.7383
10615,2324.226
10616,2950.0771
10617,2619.9304
10618,2731.9731
10619,2465.5688
10620,2222.757
10621,2515.3608
10622,2574.7168
10623,2717.788
10624,3008.2917
10625,2613.2188
10626,2527.5479
10627,2540.5564
10628,2613.2188
10629,2391.5642
10630,2673.62
10631,2575.7622
10632,2530.5488
10633,2717.788
10634,3308.5452
10635,2358.7407
10636,2717.788
10637,2768.4895
10638,2647.846
10639,2358.7407
10640,2613.2188
10641,2619.9304
10642,2613.2188
10643,2222.757
10644,2613.2188
10645,2619.9304
10646,2222.757
10647,2613.2188
10648,2178.5889
10649,2613.2188
10650,2358.7407
10651,2908.453
10652,2222.757
10653,2613.2188
10654,2569.0508
10655,2730.4397
10656,2852.6877
10657,3006.3108
10658,2404.7793
10659,2186.3726
10660,2576.1704
10661,2515.3608
10662,2178.5889
10663,2619.9304
10664,2391.5642
10665,2985.3818
10666,2613.2188
10667,2613.2188
10668,2881.2292
10669,2574.7168
10670,2674.0283
10671,2613.2188
10672,2515.3608
10673,2278.188
10674,2576.8342
10675,2574.7168
10676,2673.62
10677,2702.2188
10678,2717.788
10679,2574.7168
10680,2619.9304
10681,2908.453
10682,2619.9304
10683,2358.7407
10684,2347.3962
10685,2471.1929
10686,2178.5889
10687,2518.5015
10688,2222.757
10689,2613.2188
10690,3230.6304
10691,2222.757
10692,2540.6562
10693,2532.0024
10694,2576.8342
10695,2717.788
10696,2619.9304
10697,3477.2249
10698,2619.9304
10699,2178.5889
10700,2314.5728
10701,3006.3108
10702,2358.7407
10703,2610.7383
10704,2391.5642
10705,2527.5479
10706,3863.6274
10707,2222.757
10708,2613.2188
10709,3008.2917
10710,2222.757
10711,2358.7407
10712,2613.2188
10713,2610.7383
10714,2465.5688
10715,2629.8604
10716,2186.3726
10717,2527.5479
10718,2178.5889
10719,2515.3608
10720,2527.5479
10721,2482.3345
10722,3148.3406
10723,2327.5984
10724,2647.846
10725,2358.7407
10726,3166.2861
10727,3353.4075
10728,2645.5137
10729,2672.5747
10730,2604.5144
10731,2613.2188
10732,2515.3608
10733,2347.3962
10734,2574.7168
10735,2604.6165
10736,2322.356
10737,2674.0283
10738,2358.7407
10739,2178.5889
10740,2360.6108
10741,2527.5479
10742,2314.5728
10743,2474.3333
10744,2142.2043
10745,2576.8342
10746,2610.317
10747,2515.3608
10748,2717.788
10749,2178.5889
10750,2613.2188
10751,2590.0493
10752,3353.4075
10753,2222.757
10754,2619.9304
10755,2222.757
10756,2717.788
10757,2619.9304
10758,2358.7407
10759,2613.2188
10760,2391.5642
10761,2314.5728
10762,2278.188
10763,2613.2188
10764,2419.4136
10765,2283.4302
10766,2717.788
10767,2434.808
10768,2629.8604
10769,2540.5564
10770,2278.188
10771,2757.731
10772,2446.2969
10773,2619.9304
10774,2186.3726
10775,2610.7383
10776,2613.2188
10777,2576.8342
10778,2358.7407
10779,3144.6575
10780,2613.2188
10781,2654.485
10782,2142.2043
10783,2717.788
10784,2540.6562
10785,2575.7622
10786,2757.731
10787,2613.2188
10788,2717.788
10789,2358.7407
10790,2222.757
10791,2532.0024
10792,2613.2188
10793,2142.2043
10794,2222.757
10795,3334.3057
10796,2358.7407
10797,2358.7407
10798,2521.4705
10799,2515.3608
10800,2613.2188
10801,2186.3726
10802,2717.788
10803,2438.1663
10804,2647.846
10805,2613.2188
10806,2882.3184
10807,2358.7407
10808,2478.9763
10809,2222.757
10810,2908.453
10811,2358.7407
10812,2567.5085
10813,2515.3608
10814,2358.7407
10815,2178.5889
10816,2761.6748
10817,2222.757
10818,2358.7407
10819,2575.7622
10820,2314.5728
10821,2314.5728
10822,2178.5889
10823,2827.0964
10824,2532.666
10825,2314.5728
10826,2689.6816
10827,2678.4768
10828,2613.2188
10829,2576.1704
10830,2515.3608
10831,2768.4895
10832,2569.0508
10833,2717.788
10834,2672.5747
10835,2347.3962
10836,2358.7407
10837,2717.788
10838,2222.757
10839,2574.7168
10840,3700.6514
10841,2662.632
10842,2613.2188
10843,2604.6165
10844,2673.62
10845,2629.8604
10846,2527.5479
10847,2717.788
10848,2717.788
10849,2186.3726
10850,2674.0283
10851,2358.7407
10852,2222.757
10853,2314.5728
10854,2360.5044
10855,2222.757
10856,2576.8342
10857,4245.1846
10858,2619.9304
10859,2530.5488
10860,2604.6165
10861,2613.2188
10862,2672.5747
10863,2360.7593
10864,2718.8604
10865,2717.788
10866,2619.9304
10867,2619.9304
10868,2985.3818
10869,3168.267
10870,2302.1826
10871,2872.4658
10872,2610.7383
10873,2950.0771
10874,2532.666
10875,2358.7407
10876,2532.666
10877,2360.6108
10878,2569.0508
10879,2186.3726
10880,2569.0508
10881,2575.7622
10882,2609.654
10883,2347.3962
10884,2322.356
10885,2483.3796
10886,2358.7407
10887,2555.9644
10888,2186.3726
10889,2619.9304
10890,2527.5479
10891,1962.2568
10892,2515.3608
10893,2358.7407
10894,2613.2188
10895,2545.5986
10896,2470.4744
10897,2347.3962
10898,2347.3962
10899,2653.8223
10900,2404.6726
10901,2360.5044
10902,2365.97
10903,3006.3108
10904,2358.7407
10905,2950.0771
10906,2515.3608
10907,2478.9763
10908,2574.7168
10909,2346.3508
10910,2404.7793
10911,2575.7622
10912,2601.8074
10913,2474.3333
10914,2358.7407
10915,2532.666
10916,2142.2043
10917,2409.6577
10918,2404.6726
10919,2962.1426
10920,2222.757
10921,2278.188
10922,2532.0024
10923,2835.8008
10924,2560.3464
10925,2717.788
10926,2314.5728
10927,2613.2188
10928,2314.5728
10929,2391.5642
10930,2222.757
10931,2391.5642
10932,2314.5728
10933,2142.2043
10934,2482.3345
10935,2717.788
10936,2613.2188
10937,2576.1704
10938,2574.7168
10939,2186.3726
10940,2717.788
10941,2358.7407
10942,2672.5747
10943,2569.0508
10944,2717.788
10945,2515.3608
10946,2391.5642
10947,2278.188
10948,2574.7168
10949,2616.5935
10950,2619.9304
10951,2372.4485
10952,2857.3005
10953,2347.3962
10954,2717.788
10955,2360.5044
10956,2575.7622
10957,2358.7407
10958,2358.7407
10959,2222.757
10960,2681.4224
10961,2604.6165
10962,2610.7383
10963,2619.9304
10964,3008.2917
10965,2629.8604
10966,2178.5889
10967,2619.9304
10968,2516.513
10969,2717.788
10970,2613.2188
10971,2921.6501
10972,2761.6748
10973,3353.4075
10974,2222.757
10975,2515.3608
10976,2574.7168
10977,2717.788
10978,2586.6948
10979,2674.0283
10980,2674.0283
10981,2647.846
10982,2391.5642
10983,2222.757
10984,2222.757
10985,2483.3796
10986,2222.757
10987,2314.5728
10988,2674.0283
10989,2404.6726
10990,2613.2188
10991,2619.9304
10992,2647.846
10993,2515.3608
10994,2222.757
10995,2515.3608
10996,2574.7168
10997,2474.3333
10998,2358.7407
10999,2391.5642
11000,2540.6562
11001,2186.3726
11002,2613.2188
11003,2672.5747
11004,2814.4607
11005,2619.9304
11006,2186.3726
11007,2222.757
11008,3378.4739
11009,2283.4302
11010,2613.2188
11011,2717.788
11012,2404.7793
11013,2613.2188
11014,2186.3726
11015,2358.7407
11016,2717.788
11017,2540.6562
11018,2516.513
11019,3008.2917
11020,2474.3333
11021,2515.3608
11022,2434.808
11023,2186.3726
11024,2689.6816
11025,3067.6658
11026,2515.3608
11027,2391.5642
11028,2178.5889
11029,2347.3962
11030,3055.3152
11031,2358.7407
11032,2629.8604
11033,2186.3726
11034,2476.2205
11035,2178.5889
11036,2404.6726
11037,2347.3962
11038,2222.757
11039,2613.2188
11040,2178.5889
11041,2576.1704
11042,2567.5085
11043,2613.2188
11044,2391.5642
11045,2717.788
11046,3016.2761
11047,2540.5564
11048,2674.0283
11049,2515.3608
11050,2629.8604
11051,2222.757
11052,2827.0964
11053,2576.8342
11054,2613.2188
11055,2613.2188
11056,3042.2937
11057,2908.453
11058,2717.788
11059,2404.6726
11060,2358.7407
11061,2887.906
11062,2604.6165
11063,2610.317
11064,2613.2188
11065,3008.2917
11066,2482.3345
11067,2945.8972
11068,2222.757
11069,2358.7407
11070,2222.757
11071,2494.5178
11072,2574.7168
11073,2222.757
11074,2613.2188
11075,2404.7793
11076,2613.2188
11077,2767.9775
11078,2515.3608
11079,2678.4768
11080,2515.3608
11081,2613.2188
11082,2653.8223
11083,2731.9731
11084,2527.5479
11085,2515.3608
11086,2717.788
11087,2616.5935
11088,2619.9304
11089,2908.453
11090,2222.757
11091,2391.5642
11092,2717.788
11093,2613.2188
11094,2962.1426
11095,2222.757
11096,2515.3608
11097,2515.3608
11098,2885.0876
11099,2142.2043
11100,2613.2188
11101,2222.757
11102,2222.757
11103,2613.2188
11104,2662.632
11105,2567.5085
11106,2653.8223
11107,2222.757
11108,2527.5479
11109,2619.9304
11110,2623.729
11111,2358.7407
11112,2515.3608
11113,3334.3057
11114,2887.906
11115,2222.757
11116,2717.788
11117,2186.3726
11118,2532.666
11119,2470.4744
11120,2609.129
11121,2515.3608
11122,2222.757
11123,2358.7407
11124,2222.757
11125,2828.2976
11126,2619.9304
11127,2908.453
11128,2613.2188
11129,3366.269
11130,3469.5784
11131,3430.2239
11132,3245.6255
11133,3430.2239
11134,3245.6255
11135,3110.0293
11136,3110.0293
11137,3241.7412
11138,3095.239
11139,3139.2795
11140,3400.9736
11141,3110.0293
11142,3095.239
11143,3110.0293
11144,3065.9888
11145,3274.8755
11146,3139.2795
11147,3733.3086
11148,4250.33
11149,3400.9736
11150,4024.861
11151,3430.2239
11152,3065.9888
11153,3824.678
11154,3110.0293
11155,3139.2795
11156,3395.5193
11157,3399.1436
11158,3674.0813
11159,3110.0293
11160,3438.626
11161,3065.9888
11162,3274.8755
11163,3065.9888
11164,3625.2783
11165,3395.5193
11166,3400.9736
11167,3245.6255
11168,3139.2795
11169,3139.2795
11170,3400.9736
11171,3139.2795
11172,3139.2795
11173,3262.8735
11174,3245.6255
11175,3139.2795
11176,3513.619
11177,3065.9888
11178,4289.7427
11179,3596.0283
11180,3110.0293
11181,3400.9736
11182,3498.8284
11183,3065.9888
11184,3615.0906
11185,3358.8281
11186,3400.9736
11187,3430.2239
11188,3139.2795
11189,3245.6255
11190,3245.6255
11191,3095.239
11192,3673.3613
11193,3245.6255
11194,3430.2239
11195,3095.239
11196,3095.239
11197,3358.8281
11198,3065.9888
11199,3268.0522
11200,3469.5784
11201,3400.9736
11202,3513.619
11203,3110.0293
11204,3245.6255
11205,3110.0293
11206,3933.756
11207,3110.0293
11208,3245.6255
11209,3400.9736
11210,3400.9736
11211,3430.2239
11212,3110.0293
11213,3317.853
11214,3400.9736
11215,3139.2795
11216,3245.6255
11217,3400.9736
11218,3430.2239
11219,3065.9888
11220,3430.2239
11221,3347.103
11222,3065.9888
11223,3065.9888
11224,3110.0293
11225,3065.9888
11226,3065.9888
11227,3395.5193
11228,3110.0293
11229,3065.9888
11230,3110.0293
11231,3095.239
11232,3095.239
11233,3139.2795
11234,3110.0293
11235,3395.5193
11236,3245.6255
11237,3400.9736
11238,3399.1436
11239,3110.0293
11240,3400.9736
11241,3095.239
11242,3430.2239
11243,3317.853
11244,3469.5784
11245,3400.9736
11246,3065.9888
11247,3400.9736
11248,3110.0293
11249,3274.8755
11250,3400.9736
11251,3430.2239
11252,3139.2795
11253,3065.9888
11254,3095.239
11255,3674.0813
11256,3245.6255
11257,3095.239
11258,3095.239
11259,3245.6255
11260,3674.0813
11261,3065.9888
11262,3245.6255
11263,3245.6255
11264,3795.4277
11265,3245.6255
11266,3095.239
11267,3110.0293
11268,3245.6255
11269,3400.9736
11270,3241.7412
11271,3400.9736
11272,3065.9888
11273,3274.8755
11274,3065.9888
11275,3095.239
11276,3139.2795
11277,3366.269
11278,3513.619
11279,4966.7446
11280,3274.8755
11281,3110.0293
11282,3317.853
11283,3469.5784
11284,3430.2239
11285,3065.9888
11286,3110.0293
11287,3245.6255
11288,3110.0293
11289,3065.9888
11290,3400.9736
11291,3139.2795
11292,3095.239
11293,3542.9905
11294,3542.9905
11295,3245.6255
11296,3110.0293
11297,3347.103
11298,3366.269
11299,3400.9736
11300,3110.0293
11301,3366.269
11302,3245.6255
11303,3110.0293
11304,3717.4019
11305,3400.9736
11306,3110.0293
11307,3317.853
11308,3245.6255
11309,3095.239
11310,3241.7412
11311,3795.4277
11312,3795.4277
11313,3065.9888
11314,3241.7412
11315,3095.239
11316,3795.4277
11317,3274.8755
11318,3782.3848
11319,3262.8735
11320,3400.9736
11321,3065.9888
11322,4413.3364
11323,3513.619
11324,3596.0283
11325,3095.239
11326,3139.2795
11327,3913.4756
11328,3498.8284
11329,5225.2563
11330,3395.5193
11331,3139.2795
11332,3065.9888
11333,3274.8755
11334,3274.8755
11335,4186.8887
11336,3498.8284
11337,3400.9736
11338,3110.0293
11339,3270.9912
11340,3110.0293
11341,3430.2239
11342,3110.0293
11343,3513.619
11344,3400.9736
11345,3065.9888
11346,3065.9888
11347,3245.6255
11348,3095.239
11349,3065.9888
11350,3245.6255
11351,3274.8755
11352,3274.8755
11353,3149.978
11354,3095.239
11355,3245.6255
11356,3274.8755
11357,3400.9736
11358,3674.0813
11359,3430.2239
11360,3110.0293
11361,3469.5784
11362,3274.8755
11363,3139.2795
11364,3095.239
11365,3065.9888
11366,3065.9888
11367,3110.0293
11368,3824.678
11369,3274.8755
11370,3065.9888
11371,3430.2239
11372,3274.8755
11373,3095.239
11374,3110.0293
11375,5225.2563
11376,3139.2795
11377,3292.1238
11378,3095.239
11379,3274.8755
11380,3095.239
11381,3110.0293
11382,3110.0293
11383,3430.2239
11384,3139.2795
11385,3913.4756
11386,3674.4954
11387,3139.2795
11388,3110.0293
11389,3110.0293
11390,3400.9736
11391,3674.4954
11392,3513.619
11393,3673.3613
11394,3467.876
11395,3674.0813
11396,3400.9736
11397,3139.2795
11398,3469.5784
11399,3065.9888
11400,3065.9888
11401,3110.0293
11402,3110.0293
11403,3615.0906
11404,3430.2239
11405,3110.0293
11406,3245.6255
11407,3400.9736
11408,4413.3364
11409,3110.0293
11410,3065.9888
11411,3400.9736
11412,3139.2795
11413,3430.2239
11414,3065.9888
11415,3139.2795
11416,3139.2795
11417,3110.0293
11418,3674.0813
11419,3430.2239
11420,3245.6255
11421,3095.239
11422,4413.3364
11423,3245.6255
11424,3139.2795
11425,4241.4385
11426,3245.6255
11427,3430.2239
11428,3065.9888
11429,3245.6255
11430,3430.2239
11431,3245.6255
11432,3274.8755
11433,3674.0813
11434,3110.0293
11435,3065.9888
11436,3274.8755
11437,3110.0293
11438,3095.239
11439,3139.2795
11440,3065.9888
11441,3065.9888
11442,3110.0293
11443,3556.9158
11444,3400.9736
11445,3110.0293
11446,3795.4277
11447,3110.0293
11448,3430.2239
11449,3430.2239
11450,3110.0293
11451,3095.239
11452,3464.937
11453,3139.2795
11454,3400.9736
11455,3110.0293
11456,3615.0906
11457,3358.8281
11458,3913.4756
11459,3065.9888
11460,3542.869
11461,3400.9736
11462,3400.9736
11463,3395.5193
11464,3400.9736
11465,3095.239
11466,3366.269
11467,3095.239
11468,3245.6255
11469,3065.9888
11470,3358.8281
11471,3065.9888
11472,3615.0906
11473,3400.9736
11474,3933.756
11475,3065.9888
11476,3095.239
11477,3139.2795
11478,3400.9736
11479,3400.9736
11480,4186.8887
11481,3110.0293
11482,3245.6255
11483,3399.1436
11484,3139.2795
11485,3245.6255
11486,3430.2239
11487,3430.2239
11488,3430.2239
11489,3400.9736
11490,4186.8887
11491,3065.9888
11492,3430.2239
11493,3674.4954
11494,3674.4954
11495,3095.239
11496,3110.0293
11497,3430.2239
11498,3110.0293
11499,3065.9888
11500,3110.0293
11501,3430.2239
11502,3095.239
11503,3110.0293
11504,3095.239
11505,3110.0293
11506,3065.9888
11507,3615.0906
11508,3065.9888
11509,3110.0293
11510,3110.0293
11511,3615.0906
11512,4114.0176
11513,3795.4277
11514,3065.9888
11515,3065.9888
11516,3139.2795
11517,3110.0293
11518,3095.239
11519,3400.9736
11520,3245.6255
11521,3110.0293
11522,3139.2795
11523,3110.0293
11524,3256.985
11525,3400.9736
11526,3139.2795
11527,3139.2795
11528,3110.0293
11529,3469.5784
11530,3110.0293
11531,3400.9736
11532,3430.2239
11533,3513.619
11534,3400.9736
11535,3400.9736
11536,3400.9736
11537,3824.678
11538,3400.9736
11539,3065.9888
11540,3274.8755
11541,3110.0293
11542,3095.239
11543,3395.5193
11544,3095.239
11545,3110.0293
11546,3824.678
11547,3065.9888
11548,3366.269
11549,3139.2795
11550,3110.0293
11551,3430.2239
11552,3400.9736
11553,4186.8887
11554,3400.9736
11555,3095.239
11556,3065.9888
11557,3795.4277
11558,3095.239
11559,3358.8281
11560,3274.8755
11561,3245.6255
11562,3795.4277
11563,3095.239
11564,3110.0293
11565,4186.8887
11566,3065.9888
11567,3065.9888
11568,3110.0293
11569,3674.4954
11570,3065.9888
11571,3139.2795
11572,3065.9888
11573,3245.6255
11574,3095.239
11575,3110.0293
11576,3274.8755
11577,3245.6255
11578,4523.7427
11579,3245.6255
11580,3674.4954
11581,3065.9888
11582,3824.678
11583,4068.1062
11584,3262.8735
11585,3430.2239
11586,3110.0293
11587,3110.0293
11588,3110.0293
11589,3274.8755
11590,3430.2239
11591,3674.0813
11592,3065.9888
11593,3542.869
11594,3095.239
11595,3095.239
11596,3095.239
11597,3274.8755
11598,3095.239
11599,3395.5193
11600,3065.9888
11601,3110.0293
11602,3395.5193
11603,3139.2795
11604,3400.9736
11605,3095.239
11606,3110.0293
11607,3243.4739
11608,4186.8887
11609,3095.239
11610,3400.9736
11611,3095.239
11612,3430.2239
11613,3400.9736
11614,3095.239
11615,3110.0293
11616,3274.8755
11617,3095.239
11618,3065.9888
11619,3110.0293
11620,3245.6255
11621,3245.6255
11622,3400.9736
11623,3110.0293
11624,3139.2795
11625,3428.3936
11626,3065.9888
11627,3913.4756
11628,3366.269
11629,3430.2239
11630,3065.9888
11631,3674.4954
11632,3139.2795
11633,3110.0293
11634,3095.239
11635,4119.2393
11636,3110.0293
11637,3347.103
11638,3065.9888
11639,3430.2239
11640,3366.269
11641,3430.2239
11642,4173.1504
11643,3110.0293
11644,3400.9736
11645,3498.8284
11646,3065.9888
11647,3139.2795
11648,3513.619
11649,3065.9888
11650,3095.239
11651,3615.0906
11652,3095.239
11653,3065.9888
11654,3542.9905
11655,3110.0293
11656,3110.0293
11657,3065.9888
11658,3400.9736
11659,3245.6255
11660,3674.4954
11661,3110.0293
11662,3674.4954
11663,3065.9888
11664,3110.0293
11665,3095.239
11666,4260.492
11667,3065.9888
11668,3674.0813
11669,3110.0293
11670,3095.239
11671,3065.9888
11672,3674.4954
11673,3065.9888
11674,3065.9888
11675,3430.2239
11676,3065.9888
11677,3673.3613
11678,3065.9888
11679,4453.937
11680,3110.0293
11681,3095.239
11682,3438.626
11683,3395.5193
11684,3110.0293
11685,3717.4019
11686,3110.0293
11687,3674.4954
11688,3110.0293
11689,3400.9736
11690,3430.2239
11691,3274.8755
11692,3065.9888
11693,3430.2239
11694,3469.5784
11695,3400.9736
11696,3795.4277
11697,4114.0176
11698,3110.0293
11699,3674.0813
11700,3400.9736
11701,3139.2795
11702,3274.8755
11703,3400.9736
11704,3400.9736
11705,3065.9888
11706,3139.2795
11707,3095.239
11708,3095.239
11709,3095.239
11710,3366.269
11711,3095.239
11712,3110.0293
11713,3913.4756
11714,3400.9736
11715,3430.2239
11716,3674.0813
11717,3110.0293
11718,3430.2239
11719,3513.619
11720,3717.4019
11721,3400.9736
11722,3400.9736
11723,3400.9736
11724,3110.0293
11725,4186.8887
11726,3245.6255
11727,3615.0906
11728,3674.4954
11729,3795.4277
11730,3110.0293
11731,3095.239
11732,3110.0293
11733,3095.239
11734,3139.2795
11735,3065.9888
11736,3139.2795
11737,3430.2239
11738,3400.9736
11739,3274.8755
11740,3469.5784
11741,3274.8755
11742,3065.9888
11743,3400.9736
11744,3065.9888
11745,3400.9736
11746,3274.8755
11747,3050.0078
11748,3110.0293
11749,3065.9888
11750,3110.0293
11751,3469.5784
11752,3268.0522
