Id,Sales
9426,0.37678683
9427,0.37678683
9428,0.37678683
9429,0.37678683
9430,0.37678683
9431,0.37678683
9432,0.37678683
9433,0.37678683
9434,0.37678683
9435,0.37678683
9436,0.37678683
9437,0.37678683
9438,0.37678683
9439,0.37678683
9440,0.37678683
9441,0.37678683
9442,0.37678683
9443,0.37678683
9444,0.37678683
9445,0.37678683
9446,0.37678683
9447,0.37678683
9448,0.37678683
9449,0.37678683
9450,0.37678683
9451,0.37678683
9452,0.37678683
9453,0.37678683
9454,0.37678683
9455,0.37678683
9456,0.37678683
9457,0.37678683
9458,0.37678683
9459,0.37678683
9460,0.37678683
9461,0.37678683
9462,0.37678683
9463,0.37678683
9464,0.37678683
9465,0.37678683
9466,0.37678683
9467,0.37678683
9468,0.37678683
9469,0.37678683
9470,0.37678683
9471,0.37678683
9472,0.37678683
9473,0.37678683
9474,0.37678683
9475,0.37678683
9476,0.37678683
9477,0.37678683
9478,0.37678683
9479,0.37678683
9480,0.37678683
9481,0.37678683
9482,0.37678683
9483,0.37678683
9484,0.37678683
9485,0.37678683
9486,0.37678683
9487,0.37678683
9488,0.37678683
9489,0.37678683
9490,0.37678683
9491,0.37678683
9492,0.37678683
9493,0.37678683
9494,0.37678683
9495,0.37678683
9496,0.37678683
9497,0.37678683
9498,0.37678683
9499,0.37678683
9500,0.37678683
9501,0.37678683
9502,0.37678683
9503,0.37678683
9504,0.37678683
9505,0.37678683
9506,0.37678683
9507,0.37678683
9508,1475.5504
9509,0.37678683
9510,0.37678683
9511,0.37678683
9512,0.37678683
9513,0.37678683
9514,0.37678683
9515,0.37678683
9516,0.37678683
9517,0.37678683
9518,0.37678683
9519,0.37678683
9520,0.37678683
9521,0.37678683
9522,0.37678683
9523,0.37678683
9524,0.37678683
9525,0.37678683
9526,0.37678683
9527,0.37678683
9528,0.37678683
9529,0.37678683
9530,0.37678683
9531,0.37678683
9532,0.37678683
9533,0.37678683
9534,0.37678683
9535,0.37678683
9536,0.37678683
9537,0.37678683
9538,0.37678683
9539,0.37678683
9540,0.37678683
9541,0.37678683
9542,0.37678683
9543,0.37678683
9544,0.37678683
9545,0.37678683
9546,0.37678683
9547,0.37678683
9548,0.37678683
9549,0.37678683
9550,0.37678683
9551,0.37678683
9552,0.37678683
9553,0.37678683
9554,0.37678683
9555,0.37678683
9556,0.37678683
9557,0.37678683
9558,0.37678683
9559,0.37678683
9560,0.37678683
9561,0.37678683
9562,0.37678683
9563,0.37678683
9564,0.37678683
9565,0.37678683
9566,0.37678683
9567,0.37678683
9568,0.37678683
9569,0.37678683
9570,0.37678683
9571,0.37678683
9572,0.37678683
9573,0.37678683
9574,0.37678683
9575,0.37678683
9576,1404.1042
9577,0.37678683
9578,0.37678683
9579,0.37678683
9580,0.37678683
9581,0.37678683
9582,0.37678683
9583,0.37678683
9584,0.37678683
9585,0.37678683
9586,0.37678683
9587,0.37678683
9588,0.37678683
9589,0.37678683
9590,0.37678683
9591,0.37678683
9592,0.37678683
9593,0.37678683
9594,0.37678683
9595,0.37678683
9596,0.37678683
9597,0.37678683
9598,0.37678683
9599,0.37678683
9600,0.37678683
9601,0.37678683
9602,0.37678683
9603,0.37678683
9604,0.37678683
9605,0.37678683
9606,0.37678683
9607,0.37678683
9608,0.37678683
9609,0.37678683
9610,0.37678683
9611,0.37678683
9612,0.37678683
9613,0.37678683
9614,0.37678683
9615,0.37678683
9616,0.37678683
9617,1560.1127
9618,1475.5504
9619,0.37678683
9620,0.37678683
9621,0.37678683
9622,0.37678683
9623,0.37678683
9624,0.37678683
9625,0.37678683
9626,1404.1042
9627,0.37678683
9628,0.37678683
9629,0.37678683
9630,0.37678683
9631,0.37678683
9632,0.37678683
9633,0.37678683
9634,0.37678683
9635,0.37678683
9636,0.37678683
9637,0.37678683
9638,0.37678683
9639,0.37678683
9640,0.37678683
9641,0.37678683
9642,0.37678683
9643,0.37678683
9644,0.37678683
9645,1475.5504
9646,0.37678683
9647,0.37678683
9648,0.37678683
9649,0.37678683
9650,0.37678683
9651,0.37678683
9652,0.37678683
9653,0.37678683
9654,0.37678683
9655,1404.1042
9656,0.37678683
9657,0.37678683
9658,0.37678683
9659,0.37678683
9660,0.37678683
9661,0.37678683
9662,0.37678683
9663,0.37678683
9664,0.37678683
9665,0.37678683
9666,0.37678683
9667,0.37678683
9668,0.37678683
9669,0.37678683
9670,0.37678683
9671,0.37678683
9672,0.37678683
9673,1488.6665
9674,0.37678683
9675,0.37678683
9676,0.37678683
9677,0.37678683
9678,0.37678683
9679,0.37678683
9680,0.37678683
9681,0.37678683
9682,0.37678683
9683,0.37678683
9684,0.37678683
9685,0.37678683
9686,0.37678683
9687,0.37678683
9688,0.37678683
9689,0.37678683
9690,1404.1042
9691,0.37678683
9692,0.37678683
9693,0.37678683
9694,0.37678683
9695,0.37678683
9696,0.37678683
9697,0.37678683
9698,0.37678683
9699,0.37678683
9700,0.37678683
9701,0.37678683
9702,0.37678683
9703,0.37678683
9704,0.37678683
9705,0.37678683
9706,0.37678683
9707,0.37678683
9708,0.37678683
9709,0.37678683
9710,0.37678683
9711,0.37678683
9712,0.37678683
9713,0.37678683
9714,0.37678683
9715,0.37678683
9716,0.37678683
9717,0.37678683
9718,0.37678683
9719,0.37678683
9720,0.37678683
9721,0.37678683
9722,0.37678683
9723,0.37678683
9724,0.37678683
9725,0.37678683
9726,0.37678683
9727,0.37678683
9728,0.37678683
9729,0.37678683
9730,0.37678683
9731,0.37678683
9732,0.37678683
9733,0.37678683
9734,0.37678683
9735,0.37678683
9736,0.37678683
9737,0.37678683
9738,0.37678683
9739,0.37678683
9740,0.37678683
9741,0.37678683
9742,0.37678683
9743,0.37678683
9744,0.37678683
9745,0.37678683
9746,0.37678683
9747,0.37678683
9748,0.37678683
9749,0.37678683
9750,0.37678683
9751,0.37678683
9752,1475.5504
9753,0.37678683
9754,0.37678683
9755,0.37678683
9756,0.37678683
9757,0.37678683
9758,0.37678683
9759,0.37678683
9760,0.37678683
9761,0.37678683
9762,0.37678683
9763,0.37678683
9764,0.37678683
9765,0.37678683
9766,1475.5504
9767,0.37678683
9768,0.37678683
9769,0.37678683
9770,0.37678683
9771,0.37678683
9772,0.37678683
9773,0.37678683
9774,0.37678683
9775,0.37678683
9776,0.37678683
9777,0.37678683
9778,0.37678683
9779,0.37678683
9780,0.37678683
9781,0.37678683
9782,0.37678683
9783,0.37678683
9784,0.37678683
9785,0.37678683
9786,0.37678683
9787,0.37678683
9788,0.37678683
9789,0.37678683
9790,0.37678683
9791,0.37678683
9792,0.37678683
9793,0.37678683
9794,0.37678683
9795,0.37678683
9796,0.37678683
9797,0.37678683
9798,0.37678683
9799,0.37678683
9800,0.37678683
9801,0.37678683
9802,0.37678683
9803,0.37678683
9804,0.37678683
9805,0.37678683
9806,0.37678683
9807,0.37678683
9808,0.37678683
9809,1404.1042
9810,0.37678683
9811,0.37678683
9812,0.37678683
9813,0.37678683
9814,0.37678683
9815,0.37678683
9816,0.37678683
9817,0.37678683
9818,0.37678683
9819,1475.5504
9820,0.37678683
9821,0.37678683
9822,0.37678683
9823,1475.5504
9824,0.37678683
9825,0.37678683
9826,0.37678683
9827,0.37678683
9828,0.37678683
9829,0.37678683
9830,0.37678683
9831,0.37678683
9832,0.37678683
9833,0.37678683
9834,0.37678683
9835,0.37678683
9836,0.37678683
9837,0.37678683
9838,0.37678683
9839,0.37678683
9840,0.37678683
9841,0.37678683
9842,0.37678683
9843,0.37678683
9844,0.37678683
9845,0.37678683
9846,0.37678683
9847,0.37678683
9848,0.37678683
9849,0.37678683
9850,1475.5504
9851,0.37678683
9852,0.37678683
9853,0.37678683
9854,0.37678683
9855,0.37678683
9856,0.37678683
9857,0.37678683
9858,0.37678683
9859,0.37678683
9860,0.37678683
9861,0.37678683
9862,0.37678683
9863,0.37678683
9864,1475.5504
9865,0.37678683
9866,0.37678683
9867,0.37678683
9868,0.37678683
9869,0.37678683
9870,0.37678683
9871,0.37678683
9872,0.37678683
9873,0.37678683
9874,0.37678683
9875,0.37678683
9876,0.37678683
9877,0.37678683
9878,0.37678683
9879,0.37678683
9880,0.37678683
9881,0.37678683
9882,0.37678683
9883,0.37678683
9884,0.37678683
9885,0.37678683
9886,0.37678683
9887,0.37678683
9888,0.37678683
9889,0.37678683
9890,0.37678683
9891,0.37678683
9892,0.37678683
9893,0.37678683
9894,0.37678683
9895,0.37678683
9896,0.37678683
9897,0.37678683
9898,0.37678683
9899,0.37678683
9900,0.37678683
9901,0.37678683
9902,0.37678683
9903,0.37678683
9904,0.37678683
9905,0.37678683
9906,0.37678683
9907,0.37678683
9908,0.37678683
9909,0.37678683
9910,0.37678683
9911,0.37678683
9912,0.37678683
9913,0.37678683
9914,0.37678683
9915,0.37678683
9916,0.37678683
9917,0.37678683
9918,0.37678683
9919,0.37678683
9920,0.37678683
9921,0.37678683
9922,0.37678683
9923,0.37678683
9924,0.37678683
9925,0.37678683
9926,0.37678683
9927,0.37678683
9928,0.37678683
9929,0.37678683
9930,0.37678683
9931,0.37678683
9932,0.37678683
9933,0.37678683
9934,0.37678683
9935,0.37678683
9936,0.37678683
9937,0.37678683
9938,0.37678683
9939,1475.5504
9940,0.37678683
9941,0.37678683
9942,0.37678683
9943,0.37678683
9944,0.37678683
9945,0.37678683
9946,0.37678683
9947,0.37678683
9948,0.37678683
9949,0.37678683
9950,0.37678683
9951,0.37678683
9952,0.37678683
9953,0.37678683
9954,0.37678683
9955,0.37678683
9956,0.37678683
9957,0.37678683
9958,0.37678683
9959,0.37678683
9960,0.37678683
9961,0.37678683
9962,0.37678683
9963,0.37678683
9964,0.37678683
9965,0.37678683
9966,0.37678683
9967,0.37678683
9968,0.37678683
9969,0.37678683
9970,0.37678683
9971,0.37678683
9972,0.37678683
9973,0.37678683
9974,0.37678683
9975,0.37678683
9976,0.37678683
9977,0.37678683
9978,0.37678683
9979,0.37678683
9980,0.37678683
9981,0.37678683
9982,0.37678683
9983,1475.5504
9984,1475.5504
9985,0.37678683
9986,0.37678683
9987,0.37678683
9988,0.37678683
9989,0.37678683
9990,0.37678683
9991,0.37678683
9992,0.37678683
9993,0.37678683
9994,0.37678683
9995,0.37678683
9996,0.37678683
9997,0.37678683
9998,0.37678683
9999,0.37678683
10000,0.37678683
10001,0.37678683
10002,0.37678683
10003,0.37678683
10004,0.37678683
10005,0.37678683
10006,0.37678683
10007,0.37678683
10008,0.37678683
10009,0.37678683
10010,0.37678683
10011,0.37678683
10012,1404.1042
10013,0.37678683
10014,0.37678683
10015,0.37678683
10016,0.37678683
10017,0.37678683
10018,0.37678683
10019,0.37678683
10020,0.37678683
10021,0.37678683
10022,0.37678683
10023,0.37678683
10024,0.37678683
10025,0.37678683
10026,0.37678683
10027,0.37678683
10028,0.37678683
10029,0.37678683
10030,0.37678683
10031,0.37678683
10032,0.37678683
10033,0.37678683
10034,0.37678683
10035,0.37678683
10036,0.37678683
10037,0.37678683
10038,0.37678683
10039,0.37678683
10040,0.37678683
10041,0.37678683
10042,0.37678683
10043,0.37678683
10044,0.37678683
10045,0.37678683
10046,0.37678683
10047,0.37678683
10048,0.37678683
10049,0.37678683
10050,0.37678683
10051,0.37678683
10052,0.37678683
10053,0.37678683
10054,0.37678683
10055,0.37678683
10056,0.37678683
10057,0.37678683
10058,0.37678683
10059,0.37678683
10060,0.37678683
10061,0.37678683
10062,0.37678683
10063,0.37678683
10064,0.37678683
10065,0.37678683
10066,0.37678683
10067,0.37678683
10068,0.37678683
10069,0.37678683
10070,0.37678683
10071,0.37678683
10072,0.37678683
10073,0.37678683
10074,0.37678683
10075,0.37678683
10076,0.37678683
10077,0.37678683
10078,0.37678683
10079,0.37678683
10080,0.37678683
10081,0.37678683
10082,1475.5504
10083,0.37678683
10084,0.37678683
10085,0.37678683
10086,1475.5504
10087,0.37678683
10088,0.37678683
10089,0.37678683
10090,0.37678683
10091,0.37678683
10092,0.37678683
10093,0.37678683
10094,0.37678683
10095,0.37678683
10096,0.37678683
10097,0.37678683
10098,0.37678683
10099,0.37678683
10100,0.37678683
10101,0.37678683
10102,0.37678683
10103,0.37678683
10104,0.37678683
10105,0.37678683
10106,0.37678683
10107,0.37678683
10108,0.37678683
10109,0.37678683
10110,0.37678683
10111,0.37678683
10112,0.37678683
10113,0.37678683
10114,0.37678683
10115,0.37678683
10116,0.37678683
10117,0.37678683
10118,0.37678683
10119,0.37678683
10120,0.37678683
10121,0.37678683
10122,0.37678683
10123,0.37678683
10124,0.37678683
10125,0.37678683
10126,0.37678683
10127,0.37678683
10128,0.37678683
10129,0.37678683
10130,0.37678683
10131,0.37678683
10132,0.37678683
10133,0.37678683
10134,0.37678683
10135,0.37678683
10136,0.37678683
10137,1404.1042
10138,0.37678683
10139,0.37678683
10140,0.37678683
10141,0.37678683
10142,0.37678683
10143,0.37678683
10144,0.37678683
10145,0.37678683
10146,0.37678683
10147,0.37678683
10148,0.37678683
10149,0.37678683
10150,0.37678683
10151,0.37678683
10152,1475.5504
10153,0.37678683
10154,0.37678683
10155,0.37678683
10156,0.37678683
10157,0.37678683
10158,0.37678683
10159,0.37678683
10160,0.37678683
10161,0.37678683
10162,0.37678683
10163,0.37678683
10164,0.37678683
10165,0.37678683
10166,0.37678683
10167,0.37678683
10168,0.37678683
10169,0.37678683
10170,0.37678683
10171,0.37678683
10172,0.37678683
10173,0.37678683
10174,0.37678683
10175,0.37678683
10176,0.37678683
10177,0.37678683
10178,0.37678683
10179,0.37678683
10180,0.37678683
10181,0.37678683
10182,0.37678683
10183,0.37678683
10184,0.37678683
10185,0.37678683
10186,0.37678683
10187,0.37678683
10188,0.37678683
10189,0.37678683
10190,0.37678683
10191,0.37678683
10192,0.37678683
10193,0.37678683
10194,0.37678683
10195,0.37678683
10196,0.37678683
10197,0.37678683
10198,0.37678683
10199,0.37678683
10200,0.37678683
10201,0.37678683
10202,0.37678683
10203,0.37678683
10204,0.37678683
10205,0.37678683
10206,0.37678683
10207,0.37678683
10208,0.37678683
10209,0.37678683
10210,0.37678683
10211,0.37678683
10212,0.37678683
10213,0.37678683
10214,0.37678683
10215,0.37678683
10216,1475.5504
10217,0.37678683
10218,0.37678683
10219,0.37678683
10220,0.37678683
10221,0.37678683
10222,0.37678683
10223,0.37678683
10224,0.37678683
10225,0.37678683
10226,0.37678683
10227,0.37678683
10228,0.37678683
10229,0.37678683
10230,0.37678683
10231,0.37678683
10232,0.37678683
10233,0.37678683
10234,0.37678683
10235,0.37678683
10236,0.37678683
10237,0.37678683
10238,0.37678683
10239,0.37678683
10240,0.37678683
10241,0.37678683
10242,0.37678683
10243,0.37678683
10244,0.37678683
10245,0.37678683
10246,0.37678683
10247,0.37678683
10248,0.37678683
10249,0.37678683
10250,0.37678683
10251,0.37678683
10252,0.37678683
10253,0.37678683
10254,0.37678683
10255,0.37678683
10256,0.37678683
10257,1475.5504
10258,1488.6665
10259,0.37678683
10260,0.37678683
10261,0.37678683
10262,0.37678683
10263,0.37678683
10264,0.37678683
10265,0.37678683
10266,0.37678683
10267,0.37678683
10268,0.37678683
10269,0.37678683
10270,0.37678683
10271,0.37678683
10272,0.37678683
10273,1475.5504
10274,1404.1042
10275,1475.5504
10276,1475.5504
10277,1475.5504
10278,1475.5504
10279,1404.1042
10280,1404.1042
10281,1404.1042
10282,1404.1042
10283,1404.1042
10284,1475.5504
10285,1404.1042
10286,1404.1042
10287,1404.1042
10288,1404.1042
10289,1475.5504
10290,1404.1042
10291,1475.5504
10292,1488.6665
10293,1475.5504
10294,1488.6665
10295,1475.5504
10296,1404.1042
10297,1475.5504
10298,1404.1042
10299,1404.1042
10300,1475.5504
10301,1404.1042
10302,1488.6665
10303,1404.1042
10304,1404.1042
10305,1404.1042
10306,1475.5504
10307,1404.1042
10308,1404.1042
10309,1475.5504
10310,1475.5504
10311,1475.5504
10312,1404.1042
10313,1404.1042
10314,1475.5504
10315,1404.1042
10316,1404.1042
10317,1404.1042
10318,1475.5504
10319,1404.1042
10320,1404.1042
10321,1404.1042
10322,1475.5504
10323,1488.6665
10324,1404.1042
10325,1475.5504
10326,1404.1042
10327,1404.1042
10328,1475.5504
10329,1475.5504
10330,1475.5504
10331,1475.5504
10332,1404.1042
10333,1475.5504
10334,1475.5504
10335,1404.1042
10336,1404.1042
10337,1475.5504
10338,1475.5504
10339,1404.1042
10340,1404.1042
10341,1475.5504
10342,1404.1042
10343,1488.6665
10344,1404.1042
10345,1475.5504
10346,1404.1042
10347,1404.1042
10348,1475.5504
10349,1404.1042
10350,1488.6665
10351,1404.1042
10352,1475.5504
10353,1475.5504
10354,1475.5504
10355,1475.5504
10356,1404.1042
10357,1475.5504
10358,1475.5504
10359,1404.1042
10360,1475.5504
10361,1475.5504
10362,1475.5504
10363,1404.1042
10364,1475.5504
10365,1475.5504
10366,1404.1042
10367,1404.1042
10368,1404.1042
10369,1404.1042
10370,1404.1042
10371,1475.5504
10372,1404.1042
10373,1404.1042
10374,1404.1042
10375,1404.1042
10376,1404.1042
10377,1404.1042
10378,1404.1042
10379,1475.5504
10380,1475.5504
10381,1475.5504
10382,1404.1042
10383,1404.1042
10384,1475.5504
10385,1404.1042
10386,1475.5504
10387,1475.5504
10388,1404.1042
10389,1475.5504
10390,1404.1042
10391,1475.5504
10392,1404.1042
10393,1475.5504
10394,1475.5504
10395,1475.5504
10396,1404.1042
10397,1404.1042
10398,1404.1042
10399,1488.6665
10400,1475.5504
10401,1404.1042
10402,1404.1042
10403,1475.5504
10404,1488.6665
10405,1404.1042
10406,1475.5504
10407,1475.5504
10408,1475.5504
10409,1475.5504
10410,1404.1042
10411,1404.1042
10412,1475.5504
10413,1475.5504
10414,1404.1042
10415,1475.5504
10416,1404.1042
10417,1475.5504
10418,1404.1042
10419,1404.1042
10420,1404.1042
10421,1475.5504
10422,1404.1042
10423,1560.1127
10424,1475.5504
10425,1404.1042
10426,1475.5504
10427,1404.1042
10428,1475.5504
10429,1404.1042
10430,1404.1042
10431,1475.5504
10432,1404.1042
10433,1404.1042
10434,1475.5504
10435,1404.1042
10436,1404.1042
10437,1488.6665
10438,1488.6665
10439,1475.5504
10440,1404.1042
10441,1475.5504
10442,1475.5504
10443,1475.5504
10444,1404.1042
10445,1475.5504
10446,1475.5504
10447,1404.1042
10448,1404.1042
10449,1475.5504
10450,1404.1042
10451,1475.5504
10452,1475.5504
10453,1404.1042
10454,1404.1042
10455,1475.5504
10456,1475.5504
10457,1404.1042
10458,1404.1042
10459,1404.1042
10460,1475.5504
10461,1475.5504
10462,1488.6665
10463,1404.1042
10464,1475.5504
10465,1404.1042
10466,1475.5504
10467,1404.1042
10468,1488.6665
10469,1404.1042
10470,1404.1042
10471,1488.6665
10472,1404.1042
10473,1560.1127
10474,1475.5504
10475,1404.1042
10476,1404.1042
10477,1475.5504
10478,1475.5504
10479,1560.1127
10480,1404.1042
10481,1475.5504
10482,1404.1042
10483,1404.1042
10484,1404.1042
10485,1475.5504
10486,1404.1042
10487,1404.1042
10488,1475.5504
10489,1404.1042
10490,1404.1042
10491,1475.5504
10492,1404.1042
10493,1404.1042
10494,1475.5504
10495,1475.5504
10496,1475.5504
10497,1488.6665
10498,1404.1042
10499,1475.5504
10500,1475.5504
10501,1475.5504
10502,1488.6665
10503,1475.5504
10504,1404.1042
10505,1404.1042
10506,1475.5504
10507,1404.1042
10508,1404.1042
10509,1404.1042
10510,1404.1042
10511,1404.1042
10512,1475.5504
10513,1475.5504
10514,1404.1042
10515,1475.5504
10516,1475.5504
10517,1404.1042
10518,1404.1042
10519,1560.1127
10520,1404.1042
10521,1404.1042
10522,1404.1042
10523,1475.5504
10524,1404.1042
10525,1404.1042
10526,1404.1042
10527,1475.5504
10528,1404.1042
10529,1488.6665
10530,1560.1127
10531,1404.1042
10532,1404.1042
10533,1404.1042
10534,1475.5504
10535,1560.1127
10536,1404.1042
10537,1404.1042
10538,1404.1042
10539,1488.6665
10540,1475.5504
10541,1404.1042
10542,1404.1042
10543,1404.1042
10544,1404.1042
10545,1404.1042
10546,1404.1042
10547,1475.5504
10548,1475.5504
10549,1404.1042
10550,1475.5504
10551,1475.5504
10552,1475.5504
10553,1404.1042
10554,1404.1042
10555,1475.5504
10556,1404.1042
10557,1475.5504
10558,1404.1042
10559,1404.1042
10560,1404.1042
10561,1404.1042
10562,1488.6665
10563,1475.5504
10564,1475.5504
10565,1404.1042
10566,1475.5504
10567,1475.5504
10568,1404.1042
10569,1488.6665
10570,1475.5504
10571,1475.5504
10572,1404.1042
10573,1475.5504
10574,1475.5504
10575,1475.5504
10576,1475.5504
10577,1488.6665
10578,1404.1042
10579,1404.1042
10580,1475.5504
10581,1404.1042
10582,1404.1042
10583,1404.1042
10584,1404.1042
10585,1404.1042
10586,1404.1042
10587,1488.6665
10588,1475.5504
10589,1404.1042
10590,1475.5504
10591,1404.1042
10592,1475.5504
10593,1475.5504
10594,1404.1042
10595,1404.1042
10596,1488.6665
10597,1404.1042
10598,1475.5504
10599,1404.1042
10600,1475.5504
10601,1560.1127
10602,1488.6665
10603,1404.1042
10604,1404.1042
10605,1475.5504
10606,1475.5504
10607,1475.5504
10608,1475.5504
10609,1404.1042
10610,1475.5504
10611,1404.1042
10612,1475.5504
10613,1404.1042
10614,1560.1127
10615,1404.1042
10616,1475.5504
10617,1475.5504
10618,1488.6665
10619,1404.1042
10620,1404.1042
10621,1404.1042
10622,1475.5504
10623,1475.5504
10624,1560.1127
10625,1404.1042
10626,1475.5504
10627,1488.6665
10628,1404.1042
10629,1475.5504
10630,1475.5504
10631,1475.5504
10632,1475.5504
10633,1475.5504
10634,1560.1127
10635,1404.1042
10636,1475.5504
10637,1560.1127
10638,1560.1127
10639,1404.1042
10640,1404.1042
10641,1475.5504
10642,1404.1042
10643,1404.1042
10644,1404.1042
10645,1475.5504
10646,1404.1042
10647,1404.1042
10648,1404.1042
10649,1404.1042
10650,1404.1042
10651,1475.5504
10652,1404.1042
10653,1404.1042
10654,1404.1042
10655,1475.5504
10656,1488.6665
10657,1475.5504
10658,1404.1042
10659,1404.1042
10660,1404.1042
10661,1404.1042
10662,1404.1042
10663,1475.5504
10664,1475.5504
10665,1404.1042
10666,1404.1042
10667,1404.1042
10668,1488.6665
10669,1475.5504
10670,1404.1042
10671,1404.1042
10672,1404.1042
10673,1404.1042
10674,1404.1042
10675,1475.5504
10676,1475.5504
10677,1404.1042
10678,1475.5504
10679,1475.5504
10680,1475.5504
10681,1475.5504
10682,1475.5504
10683,1404.1042
10684,1475.5504
10685,1404.1042
10686,1404.1042
10687,1475.5504
10688,1404.1042
10689,1404.1042
10690,1475.5504
10691,1404.1042
10692,1475.5504
10693,1404.1042
10694,1404.1042
10695,1475.5504
10696,1475.5504
10697,1560.1127
10698,1475.5504
10699,1404.1042
10700,1404.1042
10701,1475.5504
10702,1404.1042
10703,1560.1127
10704,1475.5504
10705,1475.5504
10706,1475.5504
10707,1404.1042
10708,1404.1042
10709,1560.1127
10710,1404.1042
10711,1404.1042
10712,1404.1042
10713,1560.1127
10714,1404.1042
10715,1404.1042
10716,1404.1042
10717,1475.5504
10718,1404.1042
10719,1404.1042
10720,1475.5504
10721,1475.5504
10722,1560.1127
10723,1475.5504
10724,1560.1127
10725,1404.1042
10726,1475.5504
10727,1560.1127
10728,1404.1042
10729,1475.5504
10730,1404.1042
10731,1404.1042
10732,1404.1042
10733,1475.5504
10734,1475.5504
10735,1488.6665
10736,1404.1042
10737,1404.1042
10738,1404.1042
10739,1404.1042
10740,1404.1042
10741,1475.5504
10742,1404.1042
10743,1475.5504
10744,1404.1042
10745,1404.1042
10746,1475.5504
10747,1404.1042
10748,1475.5504
10749,1404.1042
10750,1404.1042
10751,1560.1127
10752,1560.1127
10753,1404.1042
10754,1475.5504
10755,1404.1042
10756,1475.5504
10757,1475.5504
10758,1404.1042
10759,1404.1042
10760,1475.5504
10761,1404.1042
10762,1404.1042
10763,1404.1042
10764,1475.5504
10765,1475.5504
10766,1475.5504
10767,1404.1042
10768,1404.1042
10769,1488.6665
10770,1404.1042
10771,1488.6665
10772,1475.5504
10773,1475.5504
10774,1404.1042
10775,1560.1127
10776,1404.1042
10777,1404.1042
10778,1404.1042
10779,1488.6665
10780,1404.1042
10781,1475.5504
10782,1404.1042
10783,1475.5504
10784,1475.5504
10785,1475.5504
10786,1488.6665
10787,1404.1042
10788,1475.5504
10789,1404.1042
10790,1404.1042
10791,1404.1042
10792,1404.1042
10793,1404.1042
10794,1404.1042
10795,1475.5504
10796,1404.1042
10797,1404.1042
10798,1488.6665
10799,1404.1042
10800,1404.1042
10801,1404.1042
10802,1475.5504
10803,1475.5504
10804,1560.1127
10805,1404.1042
10806,1560.1127
10807,1404.1042
10808,1404.1042
10809,1404.1042
10810,1475.5504
10811,1404.1042
10812,1488.6665
10813,1404.1042
10814,1404.1042
10815,1404.1042
10816,1560.1127
10817,1404.1042
10818,1404.1042
10819,1475.5504
10820,1404.1042
10821,1404.1042
10822,1404.1042
10823,1488.6665
10824,1404.1042
10825,1404.1042
10826,1404.1042
10827,1475.5504
10828,1404.1042
10829,1404.1042
10830,1404.1042
10831,1560.1127
10832,1404.1042
10833,1475.5504
10834,1475.5504
10835,1475.5504
10836,1404.1042
10837,1475.5504
10838,1404.1042
10839,1475.5504
10840,1475.5504
10841,1488.6665
10842,1404.1042
10843,1488.6665
10844,1475.5504
10845,1404.1042
10846,1475.5504
10847,1475.5504
10848,1475.5504
10849,1404.1042
10850,1404.1042
10851,1404.1042
10852,1404.1042
10853,1404.1042
10854,1475.5504
10855,1404.1042
10856,1404.1042
10857,1488.6665
10858,1475.5504
10859,1475.5504
10860,1488.6665
10861,1404.1042
10862,1475.5504
10863,1404.1042
10864,1404.1042
10865,1475.5504
10866,1475.5504
10867,1475.5504
10868,1404.1042
10869,1560.1127
10870,1475.5504
10871,1475.5504
10872,1560.1127
10873,1475.5504
10874,1404.1042
10875,1404.1042
10876,1404.1042
10877,1404.1042
10878,1404.1042
10879,1404.1042
10880,1404.1042
10881,1475.5504
10882,1475.5504
10883,1475.5504
10884,1404.1042
10885,1475.5504
10886,1404.1042
10887,1475.5504
10888,1404.1042
10889,1475.5504
10890,1475.5504
10891,1475.5504
10892,1404.1042
10893,1404.1042
10894,1404.1042
10895,1404.1042
10896,1404.1042
10897,1475.5504
10898,1475.5504
10899,1475.5504
10900,1475.5504
10901,1475.5504
10902,1404.1042
10903,1475.5504
10904,1404.1042
10905,1475.5504
10906,1404.1042
10907,1404.1042
10908,1475.5504
10909,1475.5504
10910,1404.1042
10911,1475.5504
10912,1560.1127
10913,1475.5504
10914,1404.1042
10915,1404.1042
10916,1404.1042
10917,1475.5504
10918,1475.5504
10919,1475.5504
10920,1404.1042
10921,1404.1042
10922,1404.1042
10923,1488.6665
10924,1404.1042
10925,1475.5504
10926,1404.1042
10927,1404.1042
10928,1404.1042
10929,1475.5504
10930,1404.1042
10931,1475.5504
10932,1404.1042
10933,1404.1042
10934,1475.5504
10935,1475.5504
10936,1404.1042
10937,1404.1042
10938,1475.5504
10939,1404.1042
10940,1475.5504
10941,1404.1042
10942,1475.5504
10943,1404.1042
10944,1475.5504
10945,1404.1042
10946,1475.5504
10947,1404.1042
10948,1475.5504
10949,1488.6665
10950,1475.5504
10951,1488.6665
10952,1560.1127
10953,1475.5504
10954,1475.5504
10955,1475.5504
10956,1475.5504
10957,1404.1042
10958,1404.1042
10959,1404.1042
10960,1404.1042
10961,1488.6665
10962,1560.1127
10963,1475.5504
10964,1560.1127
10965,1404.1042
10966,1404.1042
10967,1475.5504
10968,1404.1042
10969,1475.5504
10970,1404.1042
10971,1560.1127
10972,1560.1127
10973,1560.1127
10974,1404.1042
10975,1404.1042
10976,1475.5504
10977,1475.5504
10978,1475.5504
10979,1404.1042
