Id,Sales
2293,7195.8332668494395
2294,7278.274451639079
2295,7602.831815507082
2296,7406.329349063835
2297,10079.102172825467
2298,8241.044524901079
2299,8385.716260526768
2300,8278.312064621172
2301,7333.6382099622815
2302,8444.668418962428
2303,7251.394616013206
2304,9431.694503577648
2305,8166.307034776126
2306,8284.553485399392
2307,8275.425002614982
2308,8152.132672911995
2309,9128.239545007795
2310,7761.449626144427
2311,8254.455396957681
2312,8872.009482947955
2313,8051.854108581289
2314,7200.657315427914
2315,7555.164251119807
2316,7082.619059182227
2317,7582.356664510117
2318,7607.53079494825
2319,7253.326796950384
2320,7454.734761032356
2321,8322.81129228537
2322,8026.862811007655
2323,7912.750992946437
2324,7502.146245735224
2325,7910.070933504769
2326,7154.15032110355
2327,8297.13554292286
2328,7122.31536069814
2329,8275.425002614982
2330,8326.150210357564
2331,6456.283866705226
2332,7553.815298954575
2333,7166.212476553404
2334,7366.9068170900155
2335,8402.006095817562
2336,7300.380537847507
2337,7948.23510829099
2338,8421.262123720802
2339,8152.868549107219
2340,7933.498560222556
2341,7389.529659573772
2342,8602.27083383669
2343,8265.649836751807
2344,7154.15032110355
2345,8323.296234102272
2346,7590.932049509106
2347,7781.7212863862715
2348,8035.639072353863
2349,7765.722371142712
2350,7816.993425680303
2351,8477.799703222885
2352,8962.270143987493
2353,8031.258000407547
2354,7183.239268049665
2355,7078.885184058536
2356,7195.642797814163
2357,7136.132178064537
2358,7759.537571228958
2359,8018.470852502742
2360,7157.771019208132
2361,6804.104722528676
2362,7857.317532311839
2363,8945.917000609037
2364,7990.951653023561
2365,8161.546220241141
2366,7353.767699287397
2367,7387.781752013074
2368,7326.938571124907
2369,7795.711318787456
2370,7140.417332990493
2371,7494.600507601525
2372,7439.332215285991
2373,7034.468821413287
2374,8332.46404786203
2375,8163.44544351624
2376,7329.790066535485
2377,7957.394491266788
2378,8231.41277427184
2379,7034.3818055908105
2380,8166.307034776126
2381,7183.239268049665
2382,8297.408317037685
2383,7558.64089473432
2384,8166.307034776126
2385,7890.359297021796
2386,7742.462494807827
2387,6804.104722528676
2388,7657.6561890333505
2389,1642.1618175495676
2390,8284.553485399392
2391,8479.590565476014
2392,8215.89211709017
2393,7826.299471224482
2394,8166.307034776126
2395,7607.837194616008
2396,7995.517740350514
2397,7540.399055280989
2398,7591.290045006242
2399,7193.666156970122
2400,8122.760594898541
2401,8283.478363673905
2402,8818.771726218394
2403,8284.553485399392
2404,9874.185029560747
2405,6854.322862534535
2406,7330.47865356177
2407,8599.695062910474
2408,7223.4457035979385
2409,8211.809285329358
2410,7754.6482901114805
2411,9548.897396422297
2412,9408.528274072245
2413,9445.653344435033
2414,7443.684925754118
2415,7590.932049509106
2416,8219.881065742973
2417,8573.019411977395
2418,8255.418429191808
2419,7883.100939677061
2420,7752.341910146542
2421,8967.555354686536
2422,7547.849331581154
2423,7174.797810704394
2424,7057.012245445778
2425,7970.382033825804
2426,7553.8641418028865
2427,7407.896122135927
2428,7784.17475379451
2429,7878.123450365447
2430,7333.6382099622815
2431,8284.553485399392
2432,9266.804627935238
2433,7453.47308171557
2434,7686.99364557549
2435,7617.087323789777
2436,8872.506292699152
2437,8112.965405815648
2438,7183.239268049665
2439,7854.8523342230665
2440,7945.40273122566
2441,7168.665265962122
2442,7387.781752013074
2443,8101.634615119709
2444,8671.403980352692
2445,8577.858872745
2446,7103.796453885127
2447,7706.235277468947
2448,8776.712771108254
2449,7822.134559029631
2450,7333.6382099622815
2451,8224.466335579073
2452,7611.302944872765
2453,7653.002994977715
2454,7213.02323796389
2455,7183.239268049665
2456,8166.307034776126
2457,8345.679090231348
2458,7602.917795040507
2459,9874.185029560747
2460,7534.120706482594
2461,7573.578363291467
2462,6916.192526338411
2463,7358.0208448438625
2464,7636.256789661517
2465,9263.195707250203
2466,7617.087323789777
2467,7795.711318787456
2468,6960.5530616752685
2469,7390.761917942469
2470,9119.42890170262
2471,7067.9328312042435
2472,7865.930110608868
2473,7017.234739529453
2474,7263.176278347934
2475,7347.628370114648
2476,7747.509755272223
2477,8215.927238573751
2478,7460.7117172503795
2479,7614.196335776126
2480,6847.798170466908
2481,8030.594963195509
2482,8819.48377752961
2483,7333.6382099622815
2484,7795.711318787456
2485,8161.546220241141
2486,7981.834312788106
2487,7762.393429437911
2488,7827.700124159465
2489,7666.570190162935
2490,7685.265340911957
2491,6366.454461758969
2492,9572.675761246199
2493,7281.438657650911
2494,7407.647504689771
2495,7791.153422765296
2496,9732.644578925912
2497,8296.908589918276
2498,7816.620176004084
2499,7697.019175998414
2500,7759.075918094246
2501,9602.725011378032
2502,8283.478363673905
2503,8026.501866927789
2504,7387.781752013074
2505,9874.185029560747
2506,8018.534977534031
2507,9844.587689758526
2508,7135.187814972197
2509,7660.361702207043
2510,7140.417332990493
2511,7714.5195370194815
2512,8063.894962896605
2513,7140.417332990493
2514,7370.754960516812
2515,7677.87799094736
2516,7912.692877153324
2517,8703.20622913042
2518,7617.087323789777
2519,8539.883251704015
2520,7550.819294688625
2521,7387.781752013074
2522,7953.0450643719005
2523,9161.347073240839
2524,8382.620421829173
2525,7573.578363291467
2526,8166.307034776126
2527,7980.941106480913
2528,8284.553485399392
2529,8714.54410066201
2530,7069.837464100803
2531,7742.462494807827
2532,8489.611587106005
2533,7387.781752013074
2534,8469.40595000301
2535,7470.96849215258
2536,7916.986064811748
2537,7590.932049509106
2538,9310.13070170898
2539,6714.404660486195
2540,7333.6382099622815
2541,7686.99364557549
2542,7174.797810704394
2543,7321.513722911922
2544,8283.478363673905
2545,8384.421001845873
2546,8000.699700096659
2547,7541.3373123258
2548,8355.449224494143
2549,8284.553485399392
2550,7970.760237141786
2551,7570.647101862799
2552,7553.815298954575
2553,1788.7183093341177
2554,9618.046761517588
2555,7215.1013696908885
2556,8166.307034776126
2557,7097.180179429795
2558,7113.246903410724
2559,7431.161997612532
2560,7517.376244615356
2561,7431.973720271481
2562,7603.8754438339065
2563,7601.845903740821
2564,7681.763343906458
2565,8635.025541478777
2566,8284.553485399392
2567,8296.908589918276
2568,7387.781752013074
2569,8843.869645839894
2570,8546.43268393495
2571,10383.989512984634
2572,9123.92761227987
2573,10158.27061417278
2574,8866.578799519159
2575,8790.01367694008
2576,8908.829108058571
2577,8029.445200657889
2578,8619.01738313633
2579,8994.00844968197
2580,9669.865747002672
2581,8928.592172395462
2582,8658.827377814025
2583,8910.804798769785
2584,8266.992605098372
2585,9138.86104799814
2586,10318.18187122118
2587,9419.700834255185
2588,10423.866919597378
2589,9577.289956176117
2590,9783.890674792015
2591,9723.421356084942
2592,8371.952951701962
2593,10176.8346319256
2594,9410.217980559702
2595,9273.608713214424
2596,9113.02094122006
2597,8586.681451882483
2598,9327.320990594664
2599,8699.26646619411
2600,9448.699811520151
2601,8352.37875641689
2602,8324.720253646476
2603,8048.401868114878
2604,10244.55184496073
2605,9384.111083781521
2606,9291.249179116834
2607,8873.307500089937
2608,9224.968490050633
2609,9155.974375362715
2610,9086.477411134942
2611,8987.991744394134
2612,9100.066150873221
2613,9357.128182460925
2614,8982.123950170182
2615,9115.333296493754
2616,10317.449916910786
2617,8352.37875641689
2618,10092.29975697803
2619,9820.025089756187
2620,8695.418322767313
2621,9572.529141641131
2622,9048.83534819381
2623,8378.079126089722
2624,9536.443301733678
2625,9332.797749779907
2626,9875.64143383996
2627,9640.714657909564
2628,9020.372573644372
2629,8947.74347245628
2630,9094.000501340115
2631,8587.789765217485
2632,9850.884089619823
2633,8982.123950170182
2634,10230.107653354382
2635,8331.846525484374
2636,8354.603722352107
2637,9004.851041488835
2638,8348.530612990093
2639,8696.17598519994
2640,8884.148786573056
2641,9474.33153182202
2642,8911.62528173767
2643,8459.262375054011
2644,9064.011553695374
2645,8753.410008244902
2646,9733.149221501055
2647,8972.101132893771
2648,8998.332097294602
2649,9495.844009970282
2650,9514.106491669514
2651,8828.30172957331
2652,8753.410008244902
2653,8950.6511135612
2654,10151.996483967523
2655,8876.950202399401
2656,8817.93400636809
2657,9577.289956176117
2658,9560.571366151624
2659,8546.735297060157
2660,8924.376379889809
2661,8984.226758185121
2662,8371.00486885977
2663,8162.53995539024
2664,8736.383216748642
2665,8371.952951701962
2666,8209.075213507973
2667,9492.913126005345
2668,8699.26646619411
2669,8352.37875641689
2670,8780.577348564215
2671,8687.590559011636
2672,8519.125448734434
2673,9138.621290597981
2674,8695.418322767313
2675,8951.783690063772
2676,8884.414978617322
2677,9648.702287844566
2678,8699.106896212448
2679,9670.980066063463
2680,9577.289956176117
2681,8276.252643195287
2682,9941.753547560682
2683,9016.76306562807
2684,9338.001571654137
2685,9512.617536519701
2686,8352.37875641689
2687,9575.09305077888
2688,8687.141979143751
2689,9328.72382153562
2690,9201.205073583644
2691,9776.189078524298
2692,8987.991744394134
2693,8021.573936170049
2694,8339.53801495013
2695,10431.919793707375
2696,9000.99229643591
2697,8554.541232568228
2698,8089.603667611502
2699,8982.123950170182
2700,9327.320990594664
2701,8390.82129796769
2702,9089.23968680513
2703,8947.74347245628
2704,9774.996336370383
2705,8986.085881678227
2706,8689.458561674923
2707,8699.26646619411
2708,9000.99229643591
2709,9577.289956176117
2710,8190.006823292692
2711,9558.281854771149
2712,8245.432371316494
2713,9385.170258714277
2714,8242.485978976285
2715,8767.000257205378
2716,8895.067296513085
2717,9034.566271652919
2718,9251.618255562842
2719,11733.031052263545
2720,9080.894687572114
2721,8675.549651938698
2722,9348.377725037182
2723,8701.33867996555
2724,9808.379686113534
2725,8273.450800717606
2726,9271.501394289597
2727,9000.99229643591
2728,8737.701944904831
2729,7787.773656506025
2730,9360.319608981341
2731,8992.198558697195
2732,8606.063076943026
2733,9076.271195316474
2734,9231.28878326961
2735,9089.23968680513
2736,8785.491941846
2737,8690.838080830565
2738,8667.947786508576
2739,9577.289956176117
2740,8753.410008244902
2741,9034.566271652919
2742,8982.123950170182
2743,8753.410008244902
2744,9565.487996686903
2745,9577.289956176117
2746,8467.906736111318
2747,9016.76306562807
2748,9094.000501340115
2749,8577.024620825767
2750,8460.859987814498
2751,9305.876155478907
2752,9604.360345403207
2753,8062.20619501165
2754,8460.859987814498
2755,8449.006587230973
2756,9701.768589619931
2757,9441.64047018589
2758,10346.098439430474
2759,9448.699811520151
2760,9558.119787072936
2761,8352.37875641689
2762,10704.791563331599
2763,10101.296895342795
2764,9820.025089756187
2765,8054.334362597692
2766,9099.184399703261
2767,10515.44677482538
2768,8402.449432772537
2769,12369.5642338516
2770,9823.39125873777
2771,9369.36463204754
2772,8390.82129796769
2773,8797.364645246178
2774,8667.079650776153
2775,11425.180533514284
2776,8777.872873156304
2777,9713.374707500981
2778,8942.682325640633
2779,8449.903540092393
2780,8753.410008244902
2781,9569.699848936032
2782,8753.410008244902
2783,9251.618255562842
2784,9461.132849203055
2785,8371.952951701962
2786,8247.418409813301
2787,8982.123950170182
2788,8727.913202767155
2789,8245.432371316494
2790,8676.34605942376
2791,9083.28704258108
2792,8959.441961352179
2793,9282.403489805007
2794,8471.338540099045
2795,8918.184009505041
2796,9304.83779361117
2797,9356.025808021037
2798,10454.998004268762
2799,9086.332014145628
2800,8470.213190345952
2801,8890.482780945775
2802,9524.7977080379
2803,8660.982080929743
2804,8392.78683892976
2805,8242.485978976285
2806,8352.37875641689
2807,8962.972650109363
2808,9860.056865739616
2809,9205.935501220863
2810,7961.693983416129
2811,8828.30172957331
2812,9365.956402835232
2813,8606.063076943026
2814,8996.707065305884
2815,11733.031052263545
2816,9005.358765625004
2817,9763.943184228561
2818,7880.824707656874
2819,8817.741060475148
2820,9195.59500637867
2821,9131.534024691005
2822,8908.829108058571
2823,9526.190888437723
2824,8873.951098543397
2825,9627.47712637275
2826,10433.062095853731
2827,8715.131466991537
2828,8945.945858613102
2829,8962.972650109363
2830,9713.374707500981
2831,9873.193534009053
2832,9251.618255562842
2833,8907.012651686684
2834,9844.677819797129
2835,9327.320990594664
2836,9713.374707500981
2837,8964.46974596493
2838,8884.148786573056
2839,8352.37875641689
2840,8397.155292340407
2841,8753.410008244902
2842,9271.883578906287
2843,9446.341394121648
2844,10203.720009170389
2845,8586.91550417249
2846,8757.414340106576
2847,9577.289956176117
2848,10550.02002705403
2849,8800.875296694452
2850,8348.530612990093
2851,9577.289956176117
2852,8939.90577803644
2853,9836.9284330411
2854,9035.497851262282
2855,8916.46643994241
2856,8988.754571989566
2857,8753.410008244902
2858,10616.645864946664
2859,10052.507939013753
2860,9094.000501340115
2861,8822.926549595866
2862,10704.791563331599
2863,8758.860818113042
2864,9072.521155565104
2865,9597.780780406783
2866,8982.123950170182
2867,10124.098701493058
2868,8467.394656869616
2869,8982.123950170182
2870,9751.486391202789
2871,9094.000501340115
2872,8613.830826796524
2873,10363.048368268024
2874,8695.418322767313
2875,8390.82129796769
2876,9403.389007063894
2877,8908.829108058571
2878,8392.375816512322
2879,8951.458809220096
2880,8006.960694551793
2881,8243.570266386503
2882,8699.26646619411
2883,9467.765062318324
2884,9577.289956176117
2885,8753.410008244902
2886,9728.156233803926
2887,8753.410008244902
2888,9686.414619894598
2889,10056.09373020568
2890,8908.829108058571
2891,8672.051955697576
2892,9490.115542323932
2893,9165.962568692352
2894,9704.246224716573
2895,8699.26646619411
2896,9604.360345403207
2897,9428.873440927251
2898,10815.673438749227
2899,8546.735297060157
2900,9143.84241274792
2901,9424.610681186161
2902,9577.289956176117
2903,9507.069336407547
2904,8954.565930095894
2905,8520.023744243887
2906,8928.829510520742
2907,8343.66712328422
2908,9094.000501340115
2909,8294.564732082934
2910,9428.873440927251
2911,8548.264072655033
2912,9701.768589619931
2913,9671.77016534784
2914,11140.46763957137
2915,9035.315097027185
2916,8602.808320655357
2917,9280.892924114145
2918,9182.55206145144
2919,9461.132849203055
2920,11125.732515185584
2921,8687.141979143751
2922,9089.23968680513
2923,8632.66689200244
2924,8947.44295446867
2925,9000.99229643591
2926,9666.985237389252
2927,9882.242892464668
2928,10345.377330461479
2929,9572.529141641131
2930,11901.745526648527
2931,8352.37875641689
2932,9915.08184391141
2933,10568.328204492163
2934,9691.227368112877
2935,8420.83815393803
2936,8749.561864818104
2937,9911.70394112623
2938,8753.410008244902
2939,8371.952951701962
2940,8736.383216748642
2941,9967.920609005605
2942,8567.022661436578
2943,8753.410008244902
2944,8375.008795281452
2945,8699.26646619411
2946,8352.37875641689
2947,9738.885340174462
2948,8266.992605098372
2949,8748.398826960552
2950,8492.832613011346
2951,9504.491539965731
2952,10198.815875985541
2953,9599.599530868221
2954,8460.859987814498
2955,8654.609834374212
2956,9257.719288355367
2957,8908.829108058571
2958,8408.95618396239
2959,9713.374707500981
2960,8966.82880265611
2961,9148.546412693715
2962,8970.819881535339
2963,8753.410008244902
2964,8826.892989060365
2965,9844.475989762544
2966,8398.0472890072
2967,9069.262473858302
2968,8972.101132893771
2969,8345.367988265898
2970,8759.744002617621
2971,9086.477411134942
2972,9768.853412433658
2973,9935.34832607051
2974,9577.289956176117
2975,9648.702287844566
2976,9713.374707500981
2977,10130.731020796156
2978,9713.374707500981
2979,8272.047826075697
2980,8967.137812240087
2981,8661.273467003515
2982,8355.159576061025
2983,8687.096210452057
2984,8805.899758099606
2985,8699.26646619411
2986,10055.93552151902
2987,8390.82129796769
2988,8973.804979439316
2989,9064.58203552867
2990,8606.460722459511
2991,9077.745342482986
2992,9704.246224716573
2993,10889.718201455822
2994,9704.246224716573
2995,8408.95618396239
2996,8197.82162388742
2997,9599.599530868221
2998,7820.192466588098
2999,9428.873440927251
3000,8610.088956418016
3001,9094.000501340115
3002,10274.294846019095
3003,8025.037844333164
3004,8753.410008244902
3005,11283.047115463783
3006,8337.57247398806
3007,8209.075213507973
3008,8753.410008244902
3009,9607.700251926059
3010,8737.265332015084
3011,8876.950202399401
3012,8273.32659947109
3013,9094.000501340115
3014,8470.927517681606
3015,8962.972650109363
3016,9326.661460261143
3017,9160.28519947076
3018,11663.130792123467
3019,9041.781496312475
3020,9900.016724119663
3021,8247.418409813301
3022,9965.38404087273
3023,10752.670899533156
3024,9160.496395693683
3025,9706.9108627209
3026,9131.534024691005
3027,8618.165868067475
3028,8928.592172395462
3029,8968.315592211657
3030,10024.8627794224
3031,9131.202944860108
3032,8540.481975518951
3033,9662.751721812401
3034,8576.184038092573
3035,8384.107971771728
3036,8478.30922973536
3037,9309.294439030273
3038,8367.291080715419
3039,8872.215128724725
3040,8273.450800717606
3041,8759.744002617621
3042,9280.530848512568
3043,9183.917930219177
3044,9577.289956176117
3045,8409.936555482633
3046,8753.410008244902
3047,8390.225349363001
3048,11366.539055126372
3049,8606.658111483213
3050,9575.322754101617
3051,8588.129994952094
3052,9871.659158426157
3053,9704.246224716573
3054,8637.994452365843
3055,8753.410008244902
3056,8610.088956418016
3057,8324.237740778874
3058,8010.960171108074
3059,8753.410008244902
3060,8697.687531689922
3061,8494.664183380273
3062,9577.289956176117
3063,8666.928399268896
3064,9047.068973306903
3065,9109.374470718954
3066,8243.871126807448
3067,9402.151068771942
3068,8781.06005860649
3069,9977.049091790012
3070,8231.53694658838
3071,9900.016724119663
3072,9061.805525276775
3073,8705.60046056683
3074,8577.937572173787
3075,9356.09651414787
3076,8752.24697038735
3077,9297.539684370082
3078,7986.118277660054
3079,9801.032976175304
3080,9035.759033135872
3081,9779.523678411631
3082,10019.71767261564
3083,8749.561864818104
3084,9577.289956176117
3085,8916.882968894253
3086,8354.926160205701
3087,8817.119415128867
3088,9183.035723352512
3089,8310.329575025344
3090,8767.000257205378
3091,9846.700055196055
3092,8674.697177046768
3093,8348.530612990093
3094,9231.28878326961
3095,8785.491941846
3096,8699.26646619411
3097,8256.179533409733
3098,9577.289956176117
3099,8727.323186415584
3100,9900.016724119663
3101,8753.410008244902
3102,10217.882469856351
3103,8298.412875509732
3104,9003.0410596786
3105,8638.925495167034
3106,10106.872229988545
3107,8352.37875641689
3108,9327.320990594664
3109,8908.829108058571
3110,8483.501640109507
3111,8050.398465905752
3112,1658.2214227987295
3113,8390.82129796769
3114,8406.460527369762
3115,10156.054562791765
3116,8062.779793151642
3117,8969.672713627337
3118,8042.416353061787
3119,10774.377056273384
3120,8391.108925400202
3121,7885.45202821959
3122,8972.810453410963
3123,9592.956565274128
3124,8749.561864818104
3125,9911.12173481258
3126,8928.592172395462
3127,10568.328204492163
3128,8503.36239462131
3129,9577.289956176117
3130,9773.689031709991
3131,8994.681050333083
3132,8247.420949318734
3133,9938.801314160719
3134,8884.148786573056
3135,9086.477411134942
3136,11690.687468814758
3137,9693.812987731837
3138,8732.535073321844
3139,9435.100861750734
3140,9392.658919418214
3141,8946.347131970364
3142,9328.72382153562
3143,9577.289956176117
3144,9577.289956176117
3145,8394.30314501565
3146,8675.150206664528
3147,8506.545136893605
3148,8596.34417754092
3149,8230.125799587084
3150,8468.72384597489
3151,8672.99280641828
3152,8758.580964760069
3153,11139.061379730967
3154,9669.865747002672
3155,9711.708523364783
3156,9333.654984967381
3157,8699.26646619411
3158,9760.67518664206
3159,8606.408425117203
3160,10757.597034575027
3161,9577.289956176117
3162,9713.374707500981
3163,9704.246224716573
3164,9271.883578906287
3165,10244.832255942381
3166,8975.860242880179
3167,9641.477095957738
3168,9900.016724119663
3169,9456.714108282942
3170,8586.91550417249
3171,8590.12093185388
3172,8457.376954501353
3173,8599.91427084119
3174,8870.330091916516
3175,8425.605003986906
3176,8717.534058000623
3177,9648.803555123386
3178,9458.475664920392
3179,9020.386636219717
3180,8681.079521186173
3181,8961.238176318275
3182,8298.412875509732
3183,9737.457058449898
3184,8319.470501695709
3185,9704.246224716573
3186,9385.170258714277
3187,7510.94858219872
3188,8908.829108058571
3189,8335.35196492063
3190,8732.535073321844
3191,9588.128028815298
3192,8541.158397246803
3193,9055.870751564267
3194,9746.59204286791
3195,9575.35176393266
3196,9102.286445095957
3197,8579.979053909585
3198,9903.993308025496
3199,9627.794601790816
3200,8298.412875509732
3201,9728.156233803926
3202,8945.945858613102
3203,9152.685963171105
3204,9492.943032511408
3205,8971.00334879117
3206,8860.471267785297
3207,9803.7919660609
3208,9953.935393691372
3209,9114.932421280886
3210,8352.37875641689
3211,8576.06267521447
3212,8413.427871324478
3213,8431.523333599322
3214,8950.6511135612
3215,9426.122484015546
3216,8354.926160205701
3217,7993.87414340865
3218,9072.300760897862
3219,10178.359151756
3220,9216.453354057792
3221,9572.529141641131
3222,8388.060232025045
3223,8753.410008244902
3224,8361.231103862556
3225,9000.99229643591
3226,8337.57247398806
3227,8610.088956418016
3228,8510.826369278042
3229,8252.253894923599
3230,9353.030183372304
3231,9479.45221119587
3232,8695.418322767313
3233,9180.230525396022
3234,9688.716734429387
3235,8231.53694658838
3236,9577.289956176117
3237,8352.37875641689
3238,9708.39123843768
3239,8821.440191702586
3240,9577.289956176117
3241,9245.373106125791
3242,8947.74347245628
3243,7993.87414340865
3244,9086.477411134942
3245,1783.257079641477
3246,9713.374707500981
3247,9398.75292848624
3248,8853.852983827346
3249,8933.935114497755
3250,9577.289956176117
3251,8784.909948416222
3252,9433.468601539395
3253,8709.538543648216
3254,8633.435383287093
3255,8390.82129796769
3256,9448.699811520151
3257,9327.320990594664
3258,9858.279260815554
3259,9713.374707500981
3260,11125.732515185584
3261,7949.754884523634
3262,8392.78683892976
3263,9933.540131291704
3264,8224.55348105686
3265,9622.792206729351
3266,9000.423458661911
3267,10471.436122207506
3268,10331.066999857454
3269,10842.648600623605
3270,8551.047537919723
3271,8945.945858613102
3272,9648.702287844566
3273,9889.026179657027
3274,9335.772144614708
3275,9116.55142093413
3276,8985.792391403613
3277,9933.109338992832
3278,8663.337780397645
3279,8371.952951701962
3280,8127.173236356977
3281,9021.54927663931
3282,8624.025132714083
3283,8403.160442481447
3284,9017.62523505158
3285,9034.566271652919
3286,8699.26646619411
3287,9713.374707500981
3288,10220.858318816083
3289,8825.469335450072
3290,8884.148786573056
3291,8972.101132893771
3292,10206.35136108038
3293,9171.762892727942
3294,8352.37875641689
3295,9069.927098955244
3296,9070.254086014407
3297,8394.30314501565
3298,8753.410008244902
3299,9512.617536519701
3300,9668.008893463028
3301,9911.70394112623
3302,8329.434332938654
3303,8737.368055988014
3304,9946.309867700205
3305,9158.964771602186
3306,8699.26646619411
3307,9635.449256979064
3308,8654.78078697776
3309,8916.46643994241
3310,8410.178378961458
3311,8352.37875641689
3312,9577.289956176117
3313,9482.792110498962
3314,8792.208192524993
3315,11125.732515185584
3316,8617.795127355936
3317,8928.592172395462
3318,8402.755570366513
3319,8566.676279266883
3320,8972.810453410963
3321,10164.368197530055
3322,8972.101132893771
3323,9000.99229643591
3324,8141.960907799088
3325,8605.172534678217
3326,10020.601391982473
3327,8212.195385610426
3328,9052.499573930601
3329,8214.38988052703
3330,7897.215928364281
3331,8409.936555482633
3332,8928.829510520742
3333,9434.482184258386
3334,8568.074329415984
3335,8884.848438287603
3336,8054.082950551774
3337,9246.242339777962
3338,9757.857889063873
3339,8699.26646619411
3340,9000.99229643591
3341,9572.529141641131
3342,8800.91039298237
3343,8864.20518426628
3344,9061.150605416533
3345,8996.707065305884
3346,8910.863016625814
3347,7398.161539823719
3348,10774.377056273384
3349,8675.549651938698
3350,8748.398826960552
3351,9061.805525276775
3352,10630.880670295755
3353,9701.768589619931
3354,9002.461289958961
3355,8899.633011756106
3356,8762.19304398297
3357,10674.562417606296
3358,9327.320990594664
3359,9083.212136760982
3360,8753.410008244902
3361,11125.732515185584
3362,9167.347554722715
3363,11027.344398398149
3364,8205.348805883397
3365,8739.708661742307
3366,8337.57247398806
3367,8728.94791980931
3368,9504.216478423641
3369,8337.57247398806
3370,8736.383216748642
3371,8758.557454306761
3372,9183.3449796648
3373,9762.600272168018
3374,8972.101132893771
3375,9592.956565274128
3376,8905.83310379262
3377,8753.410008244902
3378,9392.510723827847
3379,10363.048368268024
3380,9441.64047018589
3381,8928.592172395462
3382,9577.289956176117
3383,9076.271195316474
3384,9713.374707500981
3385,10106.872229988545
3386,8266.992605098372
3387,8947.74347245628
3388,9798.42969723885
3389,8753.410008244902
3390,9853.02541771524
3391,8541.129483063778
3392,9138.569807348944
3393,8945.945858613102
3394,10437.878446445302
3395,7961.693983416129
3396,8699.26646619411
3397,8884.148786573056
3398,8371.952951701962
3399,8687.141979143751
3400,9327.320990594664
3401,9439.763922192084
3402,9440.165359552606
3403,8604.309645690215
3404,9407.280615304076
3405,9713.374707500981
3406,9136.438767138627
3407,8612.792440143654
3408,8908.829108058571
3409,2234.0547868733447
3410,10671.894295015478
3411,8387.37957672741
3412,9577.289956176117
3413,8305.835613852814
3414,8488.004798729851
3415,8529.269720370927
3416,8874.559840877546
3417,8803.969974005982
3418,8674.036434745103
3419,8643.991242021673
3420,8751.924334817655
3421,9919.218281215259
3422,9713.374707500981
3423,9701.768589619931
3424,8753.410008244902
3425,64.03478563066227
3426,-165.34564204755563
3427,238.28249805202398
3428,93.10882218466614
3429,-43.66882379799241
3430,-93.71462563723409
3431,-264.233427131443
3432,-145.78217632960778
3433,-272.77427095735163
3434,43.81916610518915
3435,55.37203051932367
3436,6.69082177993962
3437,-93.59210205642685
3438,124.03071491919202
3439,195.49967476784977
3440,-232.81055657542635
3441,-30.56306293279748
3442,338.59683140418105
3443,343.719460780473
3444,724.8324092116211
3445,103.30295887729402
3446,299.5726061917937
3447,-7.898737130866901
3448,-105.82581726088416
3449,277.2333927249883
3450,294.23702107773994
3451,42.54325237346907
3452,106.47736918812822
3453,-257.9641319098471
3454,-169.483386437947
3455,35.70019079737892
3456,22.893324791294017
3457,29.331160761765492
3458,-197.44466568121433
3459,-113.3262458558346
3460,360.5418272421951
3461,148.22967526908465
3462,13.869849402056092
3463,37.88842114674615
3464,25.20773495077818
3465,260.18922304099596
3466,-299.8289919747588
3467,78.78437211199015
3468,-44.71039267039854
3469,18.172288581826972
3470,4.055275620197632
3471,169.09179854323403
3472,422.8706332616611
3473,29.331160761765492
3474,51.862036573908654
3475,51.03140557703486
3476,-5.774965741514493
3477,97.14901288310233
3478,61.29800513861782
3479,-190.58341354010074
3480,-71.87301937167705
3481,153.77194924831107
3482,193.77302752134307
3483,105.2135718314332
3484,110.16513510416141
3485,-30.325202093703016
3486,114.18618944373462
3487,-10.394834358549321
3488,166.84431297701212
3489,4.055275620197632
3490,248.49200615620785
3491,-46.082685365501376
3492,-167.42874659918627
3493,28.834668109195256
3494,16.720480082182256
3495,-26.41715584954577
3496,-28.89561305458761
3497,103.02277706621474
3498,-107.18997830500493
3499,-116.46647320454791
3500,114.18618944373462
3501,25.73044772851887
3502,138.71939603982042
3503,-50.3633233691968
3504,-28.517322218084015
3505,28.877949939427467
3506,-86.78652126919825
3507,-396.6402873335514
3508,25.450265917439598
3509,-70.11907373543073
3510,406.90132298234255
3511,47.04144793706995
3512,-149.4654923353676
3513,103.30295887729402
3514,-174.14855845803737
3515,134.53470188740852
3516,3430.3950533915176
3517,-68.99147736516306
3518,36.38345751646157
3519,9.901598556395502
3520,0.5221694969124719
3521,-105.82581726088416
3522,-76.80331110318544
3523,279.1403163788974
3524,7.1158967491479865
3525,29.331160761765492
3526,-295.82709286450023
3527,47.74250972109203
3528,-201.16999858516274
3529,-78.92026586569007
3530,-35.092845083696034
3531,-80.354349948676
3532,97.9906878776361
3533,15.643334709315308
3534,-122.04455428670178
3535,188.3048566841215
3536,103.02277706621474
3537,-138.52758791739802
3538,170.16442341717624
3539,2.2836987958348867
3540,39.87726448478054
3541,103.02277706621474
3542,29.61134257284478
3543,8.849269760380867
3544,-40.81776318371211
3545,183.26195498929997
3546,-33.574863361443505
3547,-51.26515916243062
3548,78.78437211199015
3549,-362.6222119271228
3550,-152.21360033282636
3551,103.88785192491972
3552,22.643440074846463
3553,59.2024954634275
3554,-290.16429861848326
3555,4.055275620197632
3556,-110.08355599823346
3557,-87.23765280623535
