Id,Sales
4994,5132.664790545186
4995,5247.252596493276
4996,5919.032451144726
4997,5433.274715710858
4998,5693.501770171225
4999,6029.4995696715505
5000,6176.756369329824
5001,5346.525677976772
5002,5117.060889372486
5003,5515.576499047453
5004,6305.9075031739285
5005,5608.485251208972
5006,5205.856277002139
5007,5280.634821225803
5008,5736.99385622686
5009,4826.697905537229
5010,5693.501770171225
5011,6197.465710904865
5012,6081.7791915003745
5013,6189.6180825531255
5014,4852.74926671345
5015,5147.754628595699
5016,7004.004499115827
5017,5163.592090565387
5018,5693.501770171225
5019,6296.357195437977
5020,5090.947454536334
5021,5890.991574541296
5022,4886.225520355335
5023,5250.295386978644
5024,6296.357195437977
5025,6062.705654263598
5026,5250.784600594114
5027,6880.911205474752
5028,5269.964162286395
5029,5515.576499047453
5030,5370.680096412278
5031,4916.107229301039
5032,6091.44857671475
5033,5811.6972056605955
5034,5515.576499047453
5035,5399.548223696577
5036,4669.793509239434
5037,5124.201656766628
5038,5844.2869820094575
5039,5178.247215976891
5040,5871.408113671455
5041,4804.34976491257
5042,4696.055332740504
5043,4994.640316533939
5044,5350.744506642858
5045,5496.566871514263
5046,5124.757665483038
5047,5875.697581216641
5048,4643.500286335569
5049,5788.622184576726
5050,5827.331694193623
5051,5693.501770171225
5052,5399.548223696577
5053,6296.357195437977
5054,5444.36064508075
5055,5311.947384465472
5056,5957.45839445609
5057,5541.869721951317
5058,5846.105212395398
5059,4502.270803554718
5060,6853.770612372472
5061,5696.952146698217
5062,5691.944070322198
5063,5905.771235182461
5064,6433.847060016373
5065,6051.1863237705575
5066,6235.179636332918
5067,5230.902677542215
5068,5430.298724464472
5069,6564.5007301908145
5070,5591.385446791429
5071,5804.929756467598
5072,5693.501770171225
5073,6880.911205474752
5074,5664.592327042011
5075,6879.566988715688
5076,4948.450381813945
5077,5504.711677620432
5078,4908.539282060791
5079,5334.745861545542
5080,5562.607360050311
5081,4908.539282060791
5082,5693.501770171225
5083,5070.0562129403515
5084,5916.769552147088
5085,6063.242487443625
5086,5515.576499047453
5087,5704.618903160781
5088,5480.2163848621
5089,5693.501770171225
5090,6106.98507802372
5091,6318.467307071179
5092,5925.628936905721
5093,5515.576499047453
5094,6296.357195437977
5095,5745.952013793585
5096,6029.4995696715505
5097,6360.293608756081
5098,4882.4879208845705
5099,5355.109113720072
5100,6455.173894846044
5101,5693.501770171225
5102,6202.0781159831795
5103,5103.519673893336
5104,5671.728655914339
5105,5515.576499047453
5106,6475.977842597859
5107,4665.627702406932
5108,5693.501770171225
5109,5117.060889372486
5110,4908.539282060791
5111,5693.501770171225
5112,5591.385446791429
5113,5585.39183741916
5114,6106.98507802372
5115,5132.664790545186
5116,5992.235131806951
5117,6029.4995696715505
5118,5168.70135700452
5119,5406.527268231441
5120,5515.576499047453
5121,7802.318265922606
5122,6633.914982599194
5123,4908.781143788435
5124,6296.357195437977
5125,4876.4943115123015
5126,5485.204000726706
5127,5478.469984563319
5128,5858.921692186335
5129,5346.525677976772
5130,5155.760412783881
5131,5376.453614265621
5132,5185.834066749701
5133,6398.470220037726
5134,6029.4995696715505
5135,6107.423309934693
5136,5693.501770171225
5137,5573.01627550247
5138,5190.843971888818
5139,6802.727044936529
5140,5565.074742046423
5141,6473.004323040345
5142,5468.475101281105
5143,5455.925351359759
5144,5624.976172430439
5145,5243.554976041462
5146,5273.098378967254
5147,5947.094112731714
5148,6217.339849726853
5149,5624.976172430439
5150,5456.756014743153
5151,5624.817916053252
5152,4991.887594267557
5153,5930.005810408652
5154,6049.445620867562
5155,6133.679342278745
5156,6329.179942186221
5157,6372.754085972169
5158,5896.659302806994
5159,6531.570785380237
5160,5017.938955443778
5161,6515.176908975204
5162,5754.548835413435
5163,5868.286789752248
5164,5879.885009448966
5165,5074.653762638748
5166,5700.785120174415
5167,5691.458054033102
5168,5896.820796841746
5169,5248.251670840521
5170,5667.891210366366
5171,4945.389742340334
5172,6474.435742376333
5173,5827.694962635747
5174,6092.9219322687695
5175,5677.491745365779
5176,5846.334698686083
5177,5978.77213800584
5178,5817.061865387701
5179,5947.094112731714
5180,5852.9408707084995
5181,5988.538902088636
5182,5542.949393775374
5183,5985.520056043078
5184,6355.187959337734
5185,5248.251670840521
5186,6324.735992338306
5187,6216.034119629587
5188,5691.458054033102
5189,6372.754085972169
5190,5464.546647081913
5191,5015.170709465132
5192,5987.753724798852
5193,5700.631592085568
5194,6551.036513155764
5195,6359.010233367876
5196,5935.306289553152
5197,5542.949393775374
5198,5862.194463814772
5199,5227.730731676778
5200,6153.691058731025
5201,5542.949393775374
5202,6461.677695495127
5203,5076.290471726461
5204,5073.037242616082
5205,5320.8231137867615
5206,5203.812560864016
5207,5493.049210728992
5208,5344.005464441471
5209,6309.22271562441
5210,5848.194745132081
5211,5529.207296893311
5212,5798.663093467012
5213,5691.458054033102
5214,5631.670840718547
5215,5624.976172430439
5216,5468.475101281105
5217,6202.500314921257
5218,6063.348758171977
5219,5799.28938141394
5220,5691.458054033102
5221,5464.110494203891
5222,6599.752948036791
5223,5859.439460638772
5224,5415.453331912409
5225,6372.754085972169
5226,6195.208704839811
5227,5237.4318692804845
5228,5799.28938141394
5229,5543.387140447697
5230,5181.498799158559
5231,5060.945225464453
5232,5691.458054033102
5233,5017.938955443778
5234,5177.761199687795
5235,6158.176082034567
5236,5691.458054033102
5237,5248.251670840521
5238,5628.426548957431
5239,5332.017177971061
5240,4945.389359655643
5241,5831.555038044919
5242,5691.458054033102
5243,5571.929349370491
5244,5578.274270211714
5245,6153.808479379093
5246,5360.1842739771
5247,6033.245566354699
5248,6372.754085972169
5249,5256.437963993452
5250,6732.982925325018
5251,5564.636147874381
5252,5264.400819475681
5253,6309.22271562441
5254,5203.812560864016
5255,5930.258096188427
5256,5691.458054033102
5257,6046.464937416419
5258,6050.122925802246
5259,6224.35089081005
5260,5947.094112731714
5261,4752.899959718556
5262,5090.309165394587
5263,6686.268603200912
5264,5587.388503751879
5265,5456.30953033233
5266,4933.015321071119
5267,5542.949393775374
5268,5790.328913765014
5269,5062.378065420283
5270,5862.194463814772
5271,5542.949393775374
5272,6321.556812893859
5273,5787.720171320502
5274,5302.243495619104
5275,5691.458054033102
5276,5587.388503751879
5277,6372.754085972169
5278,4747.227659830457
5279,6009.638152716617
5280,5177.761199687795
5281,6098.705676306964
5282,4868.4554428426745
5283,5325.883417306479
5284,5878.52392495693
5285,5621.11499576616
5286,5966.742427475395
5287,7604.0547908313465
5288,5721.518270311304
5289,5694.908430560094
5290,5412.863696016224
5291,5449.830042598239
5292,6562.2094809207
5293,4938.945913995401
5294,5696.925058821031
5295,5587.388503751879
5296,5455.925351359759
5297,5031.443441514776
5298,5902.535600352086
5299,5977.167766697534
5300,5485.45464698418
5301,5743.908297655462
5302,5817.239770241381
5303,5817.755353838266
5304,5569.151778163895
5305,5573.825055296006
5306,5263.238219768211
5307,6372.754085972169
5308,5691.458054033102
5309,5621.11499576616
5310,5542.949393775374
5311,5691.458054033102
5312,6201.9415698553385
5313,6372.754085972169
5314,5483.160284588583
5315,5564.636147874381
5316,5862.194463814772
5317,5272.169841653284
5318,5127.100325974497
5319,6343.641738733456
5320,6450.677826235312
5321,5015.88021349306
5322,5127.100325974497
5323,5419.809269177264
5324,6239.02660382586
5325,6046.464937416419
5326,6676.315616510034
5327,6050.773901726855
5328,6309.22271562441
5329,5203.812560864016
5330,6721.06131928641
5331,6355.187959337734
5332,6216.034119629587
5333,5292.788063798021
5334,5947.094112731714
5335,6367.352807441042
5336,4782.097992150029
5337,8797.4704640472
5338,6593.906609732546
5339,5973.494882975298
5340,5062.378065420283
5341,5710.291998085469
5342,5549.045216182919
5343,7383.8877381028315
5344,5399.103751613776
5345,6217.339849726853
5346,1502.0932677305427
5347,5516.226293900547
5348,5691.458054033102
5349,6195.208704839811
5350,5691.458054033102
5351,5966.742427475395
5352,6226.1809750244365
5353,5017.938955443778
5354,5177.761199687795
5355,5542.949393775374
5356,5456.756014743153
5357,5177.761199687795
5358,5622.713380188219
5359,5570.848040225154
5360,5562.217804760067
5361,5582.2861061497315
5362,5186.989014261637
5363,5468.475101281105
5364,5962.725675433986
5365,6034.58135626019
5366,6656.194949235092
5367,6007.593189929432
5368,5602.6397128175595
5369,5338.011855069202
5370,5839.909261601436
5371,5739.874818626744
5372,5134.748275371092
5373,4868.4554428426745
5374,5248.251670840521
5375,5624.976172430439
5376,6333.895543866928
5377,6016.391283450599
5378,4756.63755918932
5379,5569.7670973726845
5380,5930.005810408652
5381,5441.0155370076745
5382,5651.269395334303
5383,7604.0547908313465
5384,5947.094112731714
5385,6279.101870507781
5386,5114.472944394818
5387,5502.710400280898
5388,5767.381839633434
5389,5582.442755965951
5390,5624.976172430439
5391,6195.208704839811
5392,5827.743578485963
5393,6052.653792969114
5394,6541.809071702144
5395,5762.300683017826
5396,5624.976172430439
5397,5624.976172430439
5398,6217.339849726853
5399,6122.591209338626
5400,5966.742427475395
5401,5666.994131543924
5402,6308.504782991449
5403,5790.328913765014
5404,6217.339849726853
5405,5903.727519044338
5406,5344.005464441471
5407,5248.251670840521
5408,5056.384456048014
5409,5691.458054033102
5410,5909.139015568335
5411,6178.140056715536
5412,6461.677695495127
5413,5602.6397128175595
5414,5209.48019062855
5415,6372.754085972169
5416,6848.624632778837
5417,5624.976172430439
5418,5203.812560864016
5419,6372.754085972169
5420,5874.733453963428
5421,6553.857191575156
5422,5175.263203076271
5423,5873.653865078518
5424,5920.012296228497
5425,5691.458054033102
5426,6694.620892546456
5427,6431.604041529307
5428,5862.194463814772
5429,5310.045124533143
5430,6721.06131928641
5431,5621.819992556189
5432,5992.461760022189
5433,6265.391645036293
5434,5542.949393775374
5435,6431.604041529307
5436,5012.187207799152
5437,5542.949393775374
5438,6424.732625800484
5439,5862.194463814772
5440,5504.606106206414
5441,6427.866980454165
5442,5691.458054033102
5443,5062.378065420283
5444,5884.348371577941
5445,5624.976172430439
5446,5124.6876230374
5447,5949.131260174958
5448,4801.0766691658255
5449,5177.761199687795
5450,5691.458054033102
5451,5804.261847626173
5452,6372.754085972169
5453,5691.458054033102
5454,6295.263589989995
5455,5691.458054033102
5456,6405.648161482326
5457,6445.957959885612
5458,5624.976172430439
5459,5295.2654638919785
5460,6181.333605893439
5461,5985.520056043078
5462,6217.339849726853
5463,5691.458054033102
5464,6394.440840071176
5465,5933.715540088171
5466,6759.449511007198
5467,5237.4318692804845
5468,6037.585056460119
5469,6156.453302616529
5470,6372.754085972169
5471,5914.005602765703
5472,5663.070773832826
5473,5163.834783742566
5474,5538.58478669816
5475,5318.148996748462
5476,5817.755353838266
5477,5176.203499838768
5478,5950.125826773097
5479,4918.415109379054
5480,6239.02660382586
5481,6123.788508147815
5482,6633.754387914397
5483,5659.827603795946
5484,5227.730731676778
5485,5907.987123160718
5486,5915.298838589517
5487,6279.202744393132
5488,7068.751485530053
5489,5691.458054033102
5490,5817.755353838266
5491,5096.967524344204
5492,5919.021512368993
5493,5587.388503751879
5494,6405.648161482326
5495,6217.215635567092
5496,6697.898802283197
5497,6372.754085972169
5498,7597.584343539746
5499,5248.251670840521
5500,6577.929216530216
5501,6364.596649385127
5502,5995.859057461792
5503,5426.23587636651
5504,5691.458054033102
5505,6377.458362608428
5506,5691.458054033102
5507,5017.938955443778
5508,5691.458054033102
5509,6407.532016574248
5510,5217.27398470071
5511,5691.458054033102
5512,5124.6876230374
5513,5691.458054033102
5514,5248.251670840521
5515,6239.02660382586
5516,4991.887594267557
5517,5689.900354184075
5518,5483.160284588583
5519,5987.753724798852
5520,6271.145797173247
5521,6450.677826235312
5522,5097.697413490828
5523,5051.558263860246
5524,5889.701292373459
5525,5624.976172430439
5526,5136.560816910745
5527,6217.339849726853
5528,5468.475101281105
5529,6238.895181028276
5530,5888.947858403173
5531,5691.458054033102
5532,5288.001652052794
5533,6409.235644497868
5534,5646.871265184483
5535,5920.012296228497
5536,5624.976172430439
5537,5293.583667409391
5538,5710.760116251238
5539,5915.298838589517
5540,6424.732625800484
5541,6288.706077735072
5542,6372.754085972169
5543,6153.808479379093
5544,6217.339849726853
5545,6500.8229906189
5546,6217.339849726853
5547,5080.809197070578
5548,5509.977065869522
5549,5482.3806322842975
5550,5102.019503343243
5551,5543.751401330186
5552,5325.339117857799
5553,5691.458054033102
5554,6408.611627140449
5555,5062.378065420283
5556,5758.612606378961
5557,5833.856406390341
5558,5575.429002331117
5559,6194.662975205682
5560,6217.339849726853
5561,7635.244358578377
5562,6217.339849726853
5563,5136.560816910745
5564,4971.441103516555
5565,6394.440840071176
5566,5205.637507472413
5567,5933.715540088171
5568,5474.532452240594
5569,5862.194463814772
5570,6911.451539635248
5571,4880.774582180574
5572,5691.458054033102
5573,7076.810648110389
5574,5017.938955443778
5575,5177.761199687795
5576,5691.458054033102
5577,5915.626261176831
5578,5615.388493819441
5579,5859.439460638772
5580,4985.893984895288
5581,5862.194463814772
5582,5176.928361927945
5583,5624.976172430439
5584,6046.464937416419
5585,5963.1638948492
5586,7171.1347092341
5587,5488.704973166945
5588,6274.316386285486
5589,5177.761199687795
5590,6665.623504812535
5591,6581.416630594572
5592,5856.877976048212
5593,6460.252167261577
5594,5582.442755965951
5595,5575.429002331117
5596,5624.976172430439
5597,5538.5192747923165
5598,6524.5524956969375
5599,5458.686723731669
5600,5209.822808255237
5601,6260.804429485371
5602,5479.028039794934
5603,5073.037242616082
5604,5159.721833455765
5605,6046.464937416419
5606,5318.148996748462
5607,5362.79761996753
5608,4938.945913995401
5609,5710.760116251238
5610,6011.022635685875
5611,5862.619475870242
5612,6372.754085972169
5613,5134.145367642036
5614,5691.458054033102
5615,5562.0807095584305
5616,7155.9029160364325
5617,5272.169841653284
5618,6070.76673877912
5619,5243.024725001434
5620,6523.783537609336
5621,6217.339849726853
5622,5442.619908315981
5623,5691.458054033102
5624,5474.532452240594
5625,5318.148996748462
5626,4923.075980634878
5627,5691.458054033102
5628,5532.963293087014
5629,5205.54449384344
5630,6372.754085972169
5631,5502.390879015273
5632,5861.043831947079
5633,5628.2812857997
5634,5131.435696617179
5635,5858.295655701096
5636,5487.78568536044
5637,6407.532016574248
5638,4969.5738325621005
5639,6274.316386285486
5640,5903.727519044338
5641,5710.760116251238
5642,5436.4452034121105
5643,6591.534789154275
5644,5689.900354184075
5645,6041.171122563686
5646,4748.976014613698
5647,6561.644439346057
5648,5813.3907467610525
5649,6262.776834121414
5650,5949.3435979803235
5651,5691.458054033102
5652,6372.754085972169
5653,5737.008392039548
5654,5017.938955443778
5655,5684.6698286617775
5656,5966.742427475395
5657,4894.506804018895
5658,5310.5894239818235
5659,7067.852150209877
5660,5502.1236620336285
5661,5203.812560864016
5662,5817.239770241381
5663,5569.151778163895
5664,5691.458054033102
5665,4930.069590628744
5666,6372.754085972169
5667,5535.974860502974
5668,6274.316386285486
5669,5691.458054033102
5670,6413.726851910838
5671,5176.203499838768
5672,5670.57145755244
5673,5263.612632927222
5674,6548.133888811384
5675,5248.251670840521
5676,5700.785120174415
5677,5624.976172430439
5678,5419.809269177264
5679,4823.390430871282
5680,6279.706474682587
5681,5062.378065420283
5682,5248.251670840521
5683,6390.191779388577
5684,4945.389742340334
5685,5666.994131543924
5686,4823.390430871282
5687,6963.170285755458
5688,5483.160284588583
5689,5083.538734734749
5690,6118.807773060294
5691,5892.459183216083
5692,5691.458054033102
5693,6232.203401590025
5694,5624.976172430439
5695,6364.596649385127
5696,5483.160284588583
5697,6372.754085972169
5698,6498.678110572941
5699,5509.977065869522
5700,5248.251670840521
5701,6562.2094809207
5702,5344.005464441471
5703,5817.061865387701
5704,7727.230741387293
5705,6148.936994969327
5706,5691.458054033102
5707,5836.168632220047
5708,6156.453302616529
5709,5893.2513383005435
5710,6046.464937416419
5711,6372.754085972169
5712,6372.754085972169
5713,4936.097578920216
5714,5752.301861707442
5715,5404.515275852608
5716,5280.515770016003
5717,5149.131190090035
5718,5190.125356725034
5719,5273.098378967254
5720,5709.202416402211
5721,7052.940211409223
5722,6217.339849726853
5723,6050.461071461586
5724,5784.335304392745
5725,5691.458054033102
5726,6382.878248263597
5727,5578.080977240515
5728,6787.588455243456
5729,6372.754085972169
5730,6217.339849726853
5731,6217.339849726853
5732,6294.71957529482
5733,6817.801083709573
5734,5563.206150385653
5735,6394.440840071176
5736,6274.316386285486
5737,6188.227502488139
5738,5602.6397128175595
5739,5419.809269177264
5740,5483.160284588583
5741,5188.264042378559
5742,5854.706126472533
5743,4995.867055465965
5744,5777.594676342481
5745,6201.304353370242
5746,6249.451395555939
5747,5554.416175846028
5748,5410.613305539036
5749,5839.208269282168
5750,5176.203499838768
5751,6176.202161969151
5752,4995.625193738321
5753,6217.339849726853
5754,6054.266566330459
5755,4431.55868488753
5756,5624.976172430439
5757,5203.812560864016
5758,5691.458054033102
5759,5746.0370680326805
5760,5403.307451458147
5761,5573.500640164186
5762,5435.616051893722
5763,6349.257141723782
5764,5666.7706592528875
5765,5227.429345256793
5766,5845.114333481171
5767,6449.120126386285
5768,5176.203499838768
5769,6295.263589989995
5770,5624.976172430439
5771,5580.896007119046
5772,5999.817387824218
5773,5523.85713340412
5774,5339.7523208797165
5775,6239.078304153663
5776,6479.703390995105
5777,5663.975210046045
5778,5248.251670840521
5779,5745.855044131255
5780,4894.506804018895
5781,5851.080054671027
5782,5464.110494203891
5783,6161.605696942541
5784,5017.938955443778
5785,5011.956268388202
5786,5795.4304630789775
5787,6553.649369810316
5788,5643.590232915344
5789,6372.754085972169
5790,5341.244618987157
5791,5691.458054033102
5792,5289.003880096612
5793,5587.388503751879
5794,5017.938955443778
5795,5474.532452240594
5796,5347.2355051199365
5797,4894.506804018895
5798,6142.905954175513
5799,6311.57652686711
5800,5691.458054033102
5801,5889.701292373459
5802,6255.244552942992
5803,4969.5738325621005
5804,6372.754085972169
5805,5248.251670840521
5806,6564.649880743184
5807,5823.95310749246
5808,6372.754085972169
5809,5624.976172430439
5810,5542.949393775374
5811,5011.956268388202
5812,5817.061865387701
5813,5743.908297655462
5814,6217.339849726853
5815,5853.98350799481
5816,5818.9067067562555
5817,5538.5192747923165
5818,6372.754085972169
5819,5355.285719652455
5820,5930.258096188427
5821,5385.708743199233
5822,5501.195124719658
5823,5062.378065420283
5824,6050.773901726855
5825,5700.785120174415
5826,6192.013925733113
5827,6217.339849726853
5828,7068.751485530053
5829,5699.637008929805
5830,5134.748275371092
5831,6407.532016574248
5832,5006.0889977912475
5833,6372.754085972169
5834,5905.331890352644
5835,6508.618514212095
5836,6573.00558031764
5837,6856.918624705475
5838,5234.1573388660245
5839,5624.976172430439
5840,6153.808479379093
5841,6562.2094809207
5842,5933.715540088171
5843,5947.094112731714
5844,5936.637365755645
5845,6253.284088314429
5846,5518.971562217099
5847,5017.938955443778
5848,5028.736662304372
5849,5810.666060359374
5850,5272.169841653284
5851,5275.314258080263
5852,5947.094112731714
5853,5621.11499576616
5854,5691.458054033102
5855,6217.339849726853
5856,6364.596649385127
5857,5455.925351359759
5858,5344.005464441471
5859,5624.976172430439
5860,6645.454151394879
5861,5796.325531264274
5862,5203.812560864016
5863,5468.475101281105
5864,5813.3907467610525
5865,4936.097578920216
5866,5691.458054033102
5867,6309.22271562441
5868,6158.176082034567
5869,6377.458362608428
5870,4962.1489400964365
5871,5287.259679703796
5872,7080.401389650019
5873,5351.432370620689
5874,5691.458054033102
5875,6372.754085972169
5876,5230.452505644431
5877,5888.947858403173
5878,4995.625193738321
5879,5248.251670840521
5880,6372.754085972169
5881,6139.102544797792
5882,5360.1842739771
5883,7068.751485530053
5884,5457.804442341697
5885,5624.976172430439
5886,5480.079769795264
5887,5025.506902684026
5888,6089.404860576627
5889,5951.202256768693
5890,5624.976172430439
5891,5587.388503751879
5892,4779.19318262242
5893,5312.04193682193
5894,5983.792033117555
5895,5176.203499838768
5896,5899.4697752584425
5897,4913.7494382955565
5898,4883.895612795805
5899,5134.145367642036
5900,5538.58478669816
5901,5684.407151569565
5902,5234.1573388660245
5903,5873.653865078518
5904,4752.899959718556
5905,5928.127235684823
5906,5936.731367576609
5907,5691.458054033102
5908,5587.388503751879
5909,6372.754085972169
5910,5632.200925136052
5911,5421.3470578484585
5912,5985.520056043078
5913,5651.269395334303
5914,5874.166873982385
5915,4641.775854662816
5916,6963.170285755458
5917,5694.908430560094
5918,5689.900354184075
5919,5903.727519044338
5920,6621.687340071675
5921,6239.02660382586
5922,6311.57652686711
5923,5418.7429575975175
5924,5458.3603860514595
5925,6704.005781298912
5926,5700.785120174415
5927,5881.326647001791
5928,5691.458054033102
5929,7068.751485530053
5930,5776.349331761556
5931,7019.072039823785
5932,5087.955432922042
5933,5502.667961482309
5934,5017.938955443778
5935,5362.807523132529
5936,5785.807754290966
5937,5017.938955443778
5938,5691.458054033102
5939,5179.455886323338
5940,5950.085950194317
5941,6061.198771305501
5942,5624.976172430439
5943,5892.459183216083
5944,5624.976172430439
5945,5691.458054033102
5946,6183.381968557913
5947,6427.866980454165
5948,6002.025827439914
5949,5624.976172430439
5950,6372.754085972169
5951,5743.908297655462
5952,6217.339849726853
5953,6548.133888811384
5954,4991.887594267557
5955,5542.949393775374
5956,6531.570785380237
5957,5691.458054033102
5958,6278.475006517372
5959,5243.024725001434
5960,5781.128329297325
5961,5624.976172430439
5962,6585.377515980846
5963,4775.027375789919
5964,5691.458054033102
5965,5344.005464441471
5966,5017.938955443778
5967,5691.458054033102
5968,5700.785120174415
5969,5694.791510802146
5970,6183.381968557913
5971,5272.169841653284
5972,6068.632022341144
5973,6217.339849726853
5974,5278.101030387506
5975,5434.588929818428
5976,5624.976172430439
5977,7878.7151564567985
5978,6773.420033707292
5979,5018.180817171421
5980,6372.754085972169
5981,4985.893984895288
5982,5483.160284588583
5983,5506.531646150306
5984,5856.877976048212
5985,5455.925351359759
5986,5295.2654638919785
5987,5404.515275852608
5988,5325.339117857799
5989,6474.867110571919
5990,6217.339849726853
5991,6295.263589989995
5992,5691.458054033102
5993,5378.34863078049
5994,5143.380466458129
5995,6725.28640856179
5996,5517.611236615735
5997,6395.563686665607
5998,5421.011595850417
5999,5361.057816448016
6000,5530.108637518696
6001,5079.96208295384
6002,5208.207974999561
6003,5705.022438528678
6004,6139.899213352114
6005,5530.108637518696
6006,5244.661471484168
6007,5399.504370300795
6008,4926.997190299864
6009,5735.338165686671
6010,5954.578085955819
6011,5987.513347728129
6012,6312.791188389891
6013,6148.1093103061385
6014,5880.270549010665
6015,6306.926009714206
6016,4953.048551476085
6017,6437.736272600466
6018,5512.4771612104
6019,5790.177383291084
6020,5685.217364726986
6021,5058.265008842419
6022,5684.396366378085
6023,5449.386379830066
6024,5850.454912101367
6025,5036.157127581536
6026,5473.223565644385
6027,4733.295199081349
6028,6428.069857635954
6029,5780.231457205059
6030,5868.277156602739
6031,5482.824100643798
6032,5751.46716377434
6033,5753.458592253383
6034,5739.621229012962
6035,5705.022438528678
6036,5758.0733357967565
6037,6003.22057822495
6038,5495.485888344686
6039,5743.448381840042
6040,6130.543183671703
6041,5036.157127581536
6042,6295.797006134931
6043,6169.668234889207
6044,5449.386379830066
6045,6148.1093103061385
6046,5417.083141651225
6047,4950.280305497439
6048,5910.313088424114
6049,5701.669736826242
6050,6326.391737489733
6051,6134.365457701845
6052,5693.234615350117
6053,5495.485888344686
6054,5667.526819092791
6055,5162.840327709086
6056,6106.227553300338
6057,5495.485888344686
6058,6384.237059120389
6059,5028.158196209347
6060,5008.146838648389
6061,5321.861258527437
6062,4991.718017605031
6063,5329.456317641371
6064,5296.541959010783
6065,6084.577939958379
6066,5623.54996946605
6067,5287.135622690275
6068,5603.995448745031
6069,5449.386379830066
6070,5676.3296477989115
6071,5530.108637518696
6072,5421.011595850417
6073,5977.855539255226
6074,5985.908121797239
6075,5721.848745039201
6076,5449.386379830066
6077,5416.646988773203
6078,6375.10817237076
6079,5617.367786435737
6080,5367.989826481721
6081,6148.1093103061385
6082,6117.768068465072
6083,5025.337326021499
6084,5721.848745039201
6085,5495.923635017009
6086,4969.404255899574
6087,4848.850682205468
6088,5449.386379830066
6089,4953.048551476085
6090,4965.66665642881
6091,5963.5084373125865
6092,5449.386379830066
6093,5036.157127581536
6094,5533.559014045688
6095,5267.126774003368
6096,4880.49895568795
6097,5736.687503133176
6098,5449.386379830066
6099,5524.465843939803
6100,5383.606625489733
6101,6076.367843004355
6102,5343.795520180772
6103,5791.1738921516635
6104,6148.1093103061385
6105,5044.343420734467
6106,6508.338149658987
6107,5517.172642443693
6108,5216.9373140449925
6109,6084.577939958379
6110,4991.718017605031
6111,5852.817459813688
6112,5449.386379830066
6113,5851.7972926944385
6114,5825.478150136215
6115,6146.910254435312
6116,5705.022438528678
6117,4688.009555750863
6118,5025.418761426894
6119,6639.902718460533
6120,5539.924998321191
6121,5244.214987073345
6122,4868.124917103426
6123,5495.485888344686
6124,5773.9401599686835
6125,4997.48766145259
6126,5667.526819092791
6127,5495.485888344686
6128,6260.8743049697
6129,5593.052526598522
6130,5237.353091651411
6131,5449.386379830066
6132,5539.924998321191
6133,6148.1093103061385
6134,4730.838906034128
6135,5932.197516341878
6136,4965.66665642881
6137,5904.038031584983
6138,4803.565038874982
6139,5260.993013338786
6140,5636.452250753895
6141,5590.4096187860505
6142,5742.097651809364
6143,7575.115804627972
6144,5526.8506255893235
6145,5452.836756357058
6146,5365.400190585536
6147,5255.162397876258
6148,6337.564705254669
6149,4874.055510027708
6150,5650.559174080651
6151,5539.924998321191
6152,5361.057816448016
6153,4819.348898255791
6154,5825.094963977347
6155,5735.096092494498
6156,5273.360103725195
6157,5580.315404567839
6158,5653.646877153758
6159,5623.087709116286
6160,5474.284243252152
6161,5526.361549865318
6162,5215.774714337523
6163,6148.1093103061385
6164,5449.386379830066
6165,5590.4096187860505
6166,5495.485888344686
6167,5449.386379830066
6168,5977.296794189308
6169,6148.1093103061385
6170,5241.088610385547
6171,5517.172642443693
6172,5667.526819092791
6173,5207.279437685591
6174,5110.7115721781665
6175,6118.996963067425
6176,6226.033050569281
6177,4803.785670234075
6178,5110.7115721781665
6179,5207.714725918278
6180,6161.585967451121
6181,5851.7972926944385
6182,6482.745592478362
6183,6004.408016986476
6184,6084.577939958379
6185,4991.718017605031
6186,6692.122333083035
6187,6130.543183671703
6188,6169.668234889207
6189,5129.195170710399
6190,5705.022438528678
6191,6320.986922700663
6192,4734.634486719341
6193,8655.494908128103
6194,6433.406534586136
6195,5878.6273480635555
6196,4997.48766145259
6197,5515.624353363488
6198,5501.581710752231
6199,7354.9487518994565
6200,5351.640246183088
6201,6139.899213352114
6202,5701.234910940871
6203,5352.633400812925
6204,5449.386379830066
6205,6117.768068465072
6206,5449.386379830066
6207,5742.097651809364
6208,6001.536199358406
6209,4953.048551476085
6210,4965.66665642881
6211,5495.485888344686
6212,5244.661471484168
6213,4965.66665642881
6214,5428.0457354662385
6215,5523.384534794466
6216,5514.754299329379
6217,5565.897352353402
6218,5122.098610293944
6219,5421.011595850417
6220,5768.058030712005
6221,5809.936580594159
6222,6609.829064494713
6223,5930.152553554693
6224,5360.568038614524
6225,5290.548349638514
6226,5792.445756170748
6227,5497.8031444237085
6228,5069.857871403399
6229,4803.565038874982
6230,5036.157127581536
6231,5530.108637518696
6232,6256.45490749219
6233,5821.723638728618
6234,4691.7471552216275
6235,5492.326460997946
6236,5735.338165686671
6237,5228.920993748689
6238,5573.159988873139
6239,7575.115804627972
6240,5705.022438528678
6241,6232.735985767402
6242,4902.378401135833
6243,5455.24689485021
6244,5702.491435665741
6245,5536.076871225571
6246,5530.108637518696
6247,6117.768068465072
6248,5585.671904282927
6249,5923.228469457063
6250,6542.847216442819
6251,5520.22900881479
6252,5530.108637518696
6253,5530.108637518696
6254,6139.899213352114
6255,6123.629354079301
6256,5742.097651809364
