Id,Sales
10215,105.56088
10216,4344.3506
10217,-180.93968
10218,225.95273
10219,-329.21524
10220,361.61566
10221,203.55855
10222,155.35768
10223,641.3865
10224,-42.097572
10225,175.26288
10226,-9.607916
10227,-177.32759
10228,247.19736
10229,155.35768
10230,236.11484
10231,8.156704
10232,92.31879
10233,246.18347
10234,-212.78201
10235,-45.632473
10236,-225.2388
10237,175.26288
10238,-32.47558
10239,33.964363
10240,306.32098
10241,302.51453
10242,175.42207
10243,-529.6202
10244,185.48251
10245,-29.842812
10246,-78.230995
10247,175.26288
10248,16.649338
10249,-98.835686
10250,-9.43233
10251,-70.57619
10252,440.16156
10253,92.31879
10254,627.7394
10255,260.58786
10256,192.14581
10257,10469.51
10258,6885.673
10259,-176.845
10260,236.11484
10261,59.63976
10262,-194.87315
10263,-294.55795
10264,-484.24835
10265,-304.1289
10266,232.58595
10267,-83.86725
10268,435.31732
10269,454.62592
10270,92.31879
10271,1546.539
10272,175.26288
10273,5828.466
10274,4572.796
10275,6277.9307
10276,5107.7373
10277,5972.9775
10278,5070.7676
10279,5149.3296
10280,5582.4204
10281,4927.685
10282,4837.759
10283,6483.115
10284,6300.673
10285,5608.803
10286,6331.374
10287,5656.605
10288,4332.066
10289,6213.485
10290,7208.5703
10291,6887.241
10292,7937.529
10293,6763.803
10294,5488.3364
10295,6401.678
10296,4612.2046
10297,8447.448
10298,7117.3184
10299,5995.5977
10300,6007.2783
10301,4328.845
10302,5047.0825
10303,6310.2344
10304,6352.7407
10305,5512.4536
10306,5476.9336
10307,5275.3706
10308,6779.73
10309,5748.032
10310,6034.624
10311,5891.6274
10312,5478.73
10313,6320.3403
10314,5061.809
10315,6455.488
10316,5897.2627
10317,6058.881
10318,4975.883
10319,6768.5435
10320,8212.1
10321,5512.4536
10322,6523.1753
10323,6860.0347
10324,6235.6074
10325,6844.005
10326,5075.574
10327,4576.2695
10328,6038.866
10329,5546.959
10330,5910.7656
10331,7134.8066
10332,6742.7944
10333,5027.5396
10334,5806.314
10335,4974.2124
10336,5839.8877
10337,5056.112
10338,7646.3906
10339,4277.556
10340,4494.0703
10341,5304.3677
10342,5533.039
10343,5824.3228
10344,4692.023
10345,6444.0044
10346,6014.716
10347,5890.475
10348,5547.427
10349,6365.189
10350,5598.795
10351,5484.912
10352,5019.111
10353,6846.01
10354,6075.7046
10355,4706.335
10356,6336.6167
10357,5050.8477
10358,6609.961
10359,6589.382
10360,4699.97
10361,6815.46
10362,5779.4907
10363,5742.061
10364,5351.2803
10365,5111.208
10366,5705.7456
10367,5394.225
10368,6254.933
10369,4640.777
10370,4906.897
10371,5933.82
10372,6107.7515
10373,5512.4536
10374,5310.0586
10375,5543.753
10376,4872.3423
10377,5390.431
10378,6160.853
10379,4931.9297
10380,5764.9277
10381,6015.375
10382,4746.2266
10383,6647.6885
10384,6815.46
10385,5488.5103
10386,7292.8516
10387,5331.093
10388,5087.3223
10389,6654.0527
10390,5495.5024
10391,5886.932
10392,6336.6167
10393,6661.049
10394,6209.597
10395,6017.085
10396,6455.488
10397,4341.697
10398,4454.598
10399,5907.183
10400,4920.5996
10401,6109.4624
10402,4332.058
10403,5056.112
10404,5254.0586
10405,4505.265
10406,5815.2783
10407,4953.4033
10408,6965.0273
10409,5868.173
10410,5377.086
10411,6198.162
10412,4920.5996
10413,6815.46
10414,4319.5015
10415,5379.9365
10416,5500.781
10417,7328.504
10418,4633.4087
10419,5518.699
10420,6617.954
10421,5109.3403
10422,6388.7603
10423,8690.024
10424,5866.0796
10425,6119.5557
10426,5468.3726
10427,5362.1367
10428,7083.0967
10429,4643.761
10430,5951.2876
10431,4920.5996
10432,4951.1216
10433,3986.6272
10434,5496.802
10435,6472.5244
10436,6209.0723
10437,5528.1807
10438,5915.2866
10439,5798.327
10440,5238.36
10441,4472.67
10442,4573.039
10443,6442.5557
10444,6336.6167
10445,5165.935
10446,5056.112
10447,6336.6167
10448,6789.183
10449,6638.4224
10450,5978.6504
10451,5234.626
10452,5806.314
10453,4864.5117
10454,5353.0713
10455,6977.2197
10456,7349.7173
10457,5273.1694
10458,4699.6733
10459,5431.5747
10460,6975.0845
10461,6595.1714
10462,7566.2817
10463,7002.8555
10464,6227.796
10465,5421.366
10466,10906.248
10467,7682.358
10468,6860.0347
10469,4722.476
10470,6550.3726
10471,7195.509
10472,3295.231
10473,10357.312
10474,10104.638
10475,6713.328
10476,4629.156
10477,5977.03
10478,4508.0376
10479,7654.504
10480,4263.9175
10481,6176.7817
10482,6663.487
10483,6256.5566
10484,6336.6167
10485,5747.9395
10486,6310.6167
10487,5985.453
10488,6298.3057
10489,4937.143
10490,5313.566
10491,5056.112
10492,6331.374
10493,5500.781
10494,5637.7583
10495,5133.727
10496,4999.81
10497,4993.8325
10498,4915.585
10499,5040.2925
10500,5841.748
10501,6095.6
10502,6611.9937
10503,5054.1274
10504,5887.121
10505,4667.604
10506,5998.6074
10507,5872.376
10508,4814.187
10509,4745.481
10510,5512.4536
10511,5582.803
10512,6432.463
10513,6050.949
10514,4155.486
10515,4480.9023
10516,6344.1997
10517,6177.633
10518,5569.4487
10519,9235.698
10520,6452.8135
10521,6538.2983
10522,5132.8833
10523,4600.074
10524,5090.37
10525,4959.2666
10526,5556.3115
10527,5831.1475
10528,6562.809
10529,7744.809
10530,8833.948
10531,5685.562
10532,5549.8037
10533,5582.803
10534,6176.7817
10535,5508.4453
10536,6486.2407
10537,5586.5938
10538,6356.7046
10539,5222.782
10540,6176.7817
10541,6168.554
10542,4692.023
10543,5512.4536
10544,4580.1553
10545,6336.6167
10546,6351.3296
10547,6884.7427
10548,7584.2554
10549,5958.1655
10550,4700.36
10551,6815.46
10552,9116.758
10553,5175.1646
10554,5533.039
10555,6844.032
10556,6422.8745
10557,6552.6357
10558,6372.8037
10559,6024.2783
10560,6657.7812
10561,6336.6167
10562,6530.935
10563,6250.404
10564,5806.314
10565,6349.31
10566,10906.248
10567,5610.418
10568,6408.634
10569,6412.1216
10570,5352.478
10571,6443.6562
10572,4701.2144
10573,4975.883
10574,6903.935
10575,5806.314
10576,4713.812
10577,6364.6987
10578,6160.853
10579,4604.5747
10580,6021.861
10581,5476.7446
10582,4597.7905
10583,6466.732
10584,4351.155
10585,5353.452
10586,6219.035
10587,5849.9673
10588,6815.46
10589,6336.6167
10590,6845.9946
10591,6336.6167
10592,6790.446
10593,7093.614
10594,5595.865
10595,5009.055
10596,6855.0117
10597,6740.668
10598,6300.673
10599,6198.162
10600,7178.9414
10601,5765.3364
10602,6214.132
10603,5768.061
10604,5672.1523
10605,6506.9346
10606,6815.46
10607,7919.542
10608,5013.878
10609,5098.661
10610,4330.903
10611,5633.9546
10612,5817.935
10613,5302.139
10614,5952.8296
10615,4506.0596
10616,6560.9795
10617,6153.336
10618,7681.964
10619,6730.452
10620,4909.7446
10621,5363.337
10622,6613.4023
10623,6590.4917
10624,7487.8955
10625,6140.75
10626,5798.327
10627,5420.904
10628,6269.495
10629,5044.4907
10630,6823.2324
10631,6178.8027
10632,8868.647
10633,6844.005
10634,10490.646
10635,5512.4536
10636,6956.4824
10637,5570.7764
10638,5316.9224
10639,5742.919
10640,6261.9897
10641,6077.6997
10642,6336.6167
10643,4586.2046
10644,6254.933
10645,5785.3496
10646,5224.143
10647,6336.6167
10648,4841.37
10649,6310.2344
10650,5512.4536
10651,7097.799
10652,4332.066
10653,6159.739
10654,5978.6504
10655,5793.6265
10656,7813.975
10657,7630.074
10658,4439.0527
10659,4724.595
10660,5685.948
10661,5470.348
10662,4665.4336
10663,6176.7817
10664,5019.111
10665,6337.107
10666,6107.674
10667,6336.6167
10668,5174.318
10669,5430.895
10670,6710.2383
10671,6447.139
10672,5484.912
10673,4983.1895
10674,6336.6167
10675,5467.005
10676,6903.935
10677,7116.661
10678,6815.46
10679,5680.209
10680,6300.673
10681,7269.2334
10682,6276.092
10683,5492.44
10684,5251.612
10685,5139.659
10686,4577.123
10687,4234.593
10688,6164.3154
10689,6219.035
10690,6269.493
10691,4505.265
10692,5836.02
10693,5949.511
10694,6074.454
10695,6309.833
10696,6195.017
10697,6866.8804
10698,6071.9785
10699,4665.4336
10700,5237.9478
10701,8004.536
10702,4984.731
10703,5765.3364
10704,4954.498
10705,5610.4473
10706,11783.855
10707,4161.403
10708,6336.6167
10709,6856.293
10710,4538.0684
10711,5119.6846
10712,6336.6167
10713,4689.7183
10714,6623.935
10715,6511.484
10716,4517.9204
10717,5806.314
10718,4794.899
10719,5582.803
10720,6492.766
10721,5669.217
10722,8461.718
10723,5143.521
10724,5475.147
10725,5313.566
10726,7003.2227
10727,8613.95
10728,6497.2295
10729,6715.625
10730,4959.2666
10731,6050.9995
10732,5608.803
10733,4998.6445
10734,6373.622
10735,5176.2383
10736,5448.008
10737,6339.73
10738,5955.7046
10739,4527.3555
10740,4930.6875
10741,6387.112
10742,5659.3184
10743,4492.3535
10744,4544.451
10745,6365.189
10746,6805.248
10747,5737.695
10748,6815.46
10749,4952.425
10750,6336.6167
10751,4892.3
10752,8178.1694
10753,4962.5913
10754,5659.628
10755,5137.2515
10756,6989.5938
10757,6249.016
10758,6197.928
10759,6336.6167
10760,4954.498
10761,5666.741
10762,5241.773
10763,6336.6167
10764,5484.5757
10765,4566.741
10766,6815.46
10767,5107.1875
10768,6166.8037
10769,6042.556
10770,5544.1797
10771,5682.1245
10772,5062.8657
10773,6248.1494
10774,4405.848
10775,5735.995
10776,6456.1753
10777,6107.7515
10778,4871.6226
10779,6290.2847
10780,6177.771
10781,6132.707
10782,4230.2666
10783,7262.23
10784,5839.9253
10785,5834.4434
10786,5911.792
10787,6290.562
10788,6815.46
10789,5423.696
10790,4530.521
10791,5402.8906
10792,6375.621
10793,4809.126
10794,5133.04
10795,8456.781
10796,6585.138
10797,5504.467
10798,5560.2295
10799,5238.36
10800,6179.4814
10801,4426.587
10802,6844.032
10803,5238.963
10804,5506.4233
10805,6336.6167
10806,6060.465
10807,5349.7695
10808,5569.4487
10809,4757.52
10810,7243.376
10811,5799.158
10812,5047.0825
10813,5595.865
10814,5557.5083
10815,4122.682
10816,4952.1475
10817,4629.156
10818,5747.116
10819,6022.164
10820,5159.455
10821,5958.8013
10822,4357.751
10823,7527.7544
10824,5978.6504
10825,5532.98
10826,6359.211
10827,6713.2866
10828,6261.9897
10829,6085.072
10830,5608.803
10831,5570.7764
10832,5978.6504
10833,6815.46
10834,6298.7393
10835,5198.033
10836,5202.706
10837,7222.253
10838,4834.5474
10839,5238.846
10840,12644.733
10841,5796.2393
10842,6343.7876
10843,5768.855
10844,6468.485
10845,6790.5645
10846,6354.325
10847,6815.46
10848,6815.46
10849,4384.262
10850,6408.297
10851,5790.053
10852,5120.726
10853,5765.879
10854,4608.2583
10855,5168.7847
10856,6177.771
10857,10146.1875
10858,6300.673
10859,5170.4263
10860,5229.639
10861,6198.162
10862,6029.728
10863,4522.8228
10864,6205.451
10865,6815.46
10866,6176.7817
10867,6329.245
10868,6954.1777
10869,5971.5693
10870,4583.4873
10871,6667.0635
10872,5735.995
10873,6463.902
10874,6134.683
10875,5622.1636
10876,5978.6504
10877,4939.435
10878,6358.804
10879,4650.4487
10880,5617.199
10881,5290.3364
10882,6706.9795
10883,5318.118
10884,5626.3965
10885,5803.032
10886,5293.175
10887,6176.7817
10888,4506.1016
10889,6329.245
10890,7259.896
10891,4216.005
10892,5271.794
10893,5471.2705
10894,6180.306
10895,5637.717
10896,4962.7446
10897,5381.149
10898,5410.23
10899,6689.188
10900,5011.209
10901,4757.0723
10902,6759.2725
10903,7388.868
10904,5293.175
10905,6872.1504
10906,5690.601
10907,5242.035
10908,5790.4067
10909,4661.7124
10910,5326.1353
10911,5794.0664
10912,6019.966
10913,6325.8633
10914,5512.4536
10915,5580.366
10916,4423.5273
10917,4288.2314
10918,5268.1113
10919,7720.242
10920,4530.521
10921,5212.121
10922,5655.0967
10923,7181.496
10924,5303.389
10925,6844.005
10926,5783.6265
10927,6230.961
10928,4906.5684
10929,4724.733
10930,4538.0684
10931,4954.498
10932,6105.6494
10933,4423.5273
10934,6233.499
10935,6456.0703
10936,6118.694
10937,5769.1567
10938,5830.172
10939,4307.6465
10940,6844.032
10941,5512.4536
10942,6121.971
10943,6635.8296
10944,6815.46
10945,5686.898
10946,5027.5396
10947,5212.121
10948,5363.637
10949,5783.669
10950,6300.673
10951,5476.587
10952,6265.989
10953,4959.433
10954,6815.46
10955,5348.9946
10956,5763.041
10957,5097.159
10958,6222.069
10959,4629.156
10960,6629.6094
10961,5322.157
10962,5711.576
10963,6300.673
10964,7426.129
10965,4911.7783
10966,4545.6855
10967,5785.3496
10968,4476.0605
10969,6661.6567
10970,6141.3706
10971,7566.201
10972,6924.546
10973,8207.511
10974,4750.1606
10975,5690.601
10976,6015.375
10977,7207.7646
10978,5240.7456
10979,6578.945
10980,6472.167
10981,5475.3438
10982,4847.5586
10983,4640.777
10984,4630.3955
10985,5891.7217
10986,4838.7007
10987,5476.985
10988,6483.115
10989,5109.3403
10990,6205.5903
10991,6123.6353
10992,5582.6094
10993,4968.837
10994,4692.023
10995,5584.222
10996,5599.2456
10997,5221.289
10998,5524.0747
10999,5099.34
11000,5762.3765
11001,4496.3345
11002,6336.6167
11003,6381.599
11004,7132.589
11005,6273.5664
11006,4458.6323
11007,4899.3184
11008,8539.709
11009,4428.8394
11010,6193.321
11011,6638.4224
11012,6197.0454
11013,6067.9165
11014,4693.6855
11015,5512.4536
11016,6815.46
11017,5558.2715
11018,4746.2266
11019,7423.1924
11020,4750.1787
11021,5431.7656
11022,3755.7021
11023,4188.0503
11024,6281.602
11025,7727.205
11026,5484.912
11027,5044.4907
11028,4262.6685
11029,4802.062
11030,6908.5044
11031,5160.467
11032,6795.0684
11033,4385.4165
11034,4225.816
11035,4886.432
11036,4742.2266
11037,5212.1855
11038,4805.844
11039,6105.1304
11040,4552.929
11041,6050.109
11042,6185.029
11043,6107.7515
11044,4920.5996
11045,6844.005
11046,5112.2246
11047,5202.7056
11048,6768.5435
11049,5569.4487
11050,6446.925
11051,3053.5654
11052,8073.4287
11053,6119.5557
11054,6103.144
11055,6484.7476
11056,8043.4287
11057,6664.154
11058,6480.012
11059,5261.4644
11060,6259.3213
11061,7745.5186
11062,5115.6455
11063,5706.5596
11064,6336.6167
11065,7281.384
11066,5748.074
11067,6741.5483
11068,5071.8164
11069,6021.3755
11070,4538.0684
11071,5635.1963
11072,5814.5923
11073,4538.0684
11074,6353.208
11075,4204.0435
11076,6425.574
11077,6278.0386
11078,5608.803
11079,6534.348
11080,5289.0454
11081,6336.6167
11082,6470.9614
11083,6302.932
11084,6578.22
11085,5608.803
11086,6815.46
11087,5783.669
11088,6176.7817
11089,6955.7124
11090,4430.2676
11091,5027.5396
11092,6432.358
11093,6336.6167
11094,7097.299
11095,4935.54
11096,5580.1147
11097,5721.8613
11098,6826.121
11099,4062.0408
11100,6179.4814
11101,4692.023
11102,4640.777
11103,6336.6167
11104,5444.559
11105,5395.4927
11106,6419.3047
11107,4898.1235
11108,6672.7246
11109,6176.7817
11110,8328.212
11111,6295.6523
11112,5582.4204
11113,8706.86
11114,7344.7915
11115,4463.3115
11116,6815.46
11117,4697.707
11118,5892.972
11119,5272.444
11120,5856.298
11121,5050.431
11122,5237.7573
11123,5754.602
11124,5646.5107
11125,7463.8994
11126,6176.7817
11127,10448.206
11128,6336.6167
11129,7284.2466
11130,7428.5923
11131,9863.649
11132,7432.4336
11133,8048.33
11134,7086.753
11135,6910.399
11136,7421.603
11137,6178.5176
11138,6937.5884
11139,7680.322
11140,8263.699
11141,7409.4736
11142,7557.268
11143,7073.436
11144,6385.744
11145,7769.59
11146,9436.337
11147,9459.227
11148,10135.272
11149,8174.743
11150,7207.9575
11151,7754.1953
11152,6578.1104
11153,10261.3955
11154,8619.278
11155,7947.8105
11156,7836.318
11157,6389.7773
11158,7242.588
11159,7491.9087
11160,8189.565
11161,6755.4385
11162,6884.9365
11163,6605.218
11164,8811.169
11165,7958.564
11166,7618.951
11167,7306.1665
11168,7552.203
11169,7612.0747
11170,7050.297
11171,7649.434
11172,7957.9414
11173,7765.705
11174,7177.2944
11175,7953.5137
11176,10734.374
11177,6755.4385
11178,8730.852
11179,8773.977
11180,7417.2817
11181,8193.78
11182,8082.372
11183,6601.402
11184,8001.389
11185,7784.3994
11186,7418.167
11187,8801.911
11188,8017.0566
11189,7121.638
11190,7298.9663
11191,7016.031
11192,9765.844
11193,7177.2944
11194,9914.324
11195,6372.4844
11196,6430.2334
11197,7535.8535
11198,6740.4414
11199,7233.6494
11200,7594.8965
11201,7978.9106
11202,7601.668
11203,7087.327
11204,7282.8535
11205,7412.068
11206,7622.584
11207,7424.196
11208,7142.409
11209,8069.4595
11210,7960.618
11211,6720.6504
11212,7402.5596
11213,7168.6567
11214,8211.039
11215,7814.769
11216,6715.9556
11217,8174.743
11218,7782.7773
11219,6972.317
11220,7273.3164
11221,7455.136
11222,6854.345
11223,6599.1157
11224,7412.068
11225,6633.7666
11226,6011.5234
11227,7351.126
11228,7229.2285
11229,6755.4385
11230,7114.2993
11231,7610.3804
11232,6679.1865
11233,7248.9165
11234,7211.175
11235,7242.1094
11236,7249.0137
11237,8409.115
11238,6743.4355
11239,8100.91
11240,8232.106
11241,6696.347
11242,8972.84
11243,7495.755
11244,8445.324
11245,8246.603
11246,6675.821
11247,7926.487
11248,7353.8994
11249,8200.02
11250,7793.9243
11251,8062.628
11252,7649.434
11253,6389.42
11254,6484.2295
11255,8104.513
11256,7294.202
11257,7445.172
11258,6259.5596
11259,7177.2944
11260,7528.935
11261,6750.6743
11262,7405.378
11263,7047.502
11264,8790.667
11265,7282.712
11266,7668.6475
11267,7254.88
11268,7294.202
11269,8174.743
11270,6080.3657
11271,7744.8374
11272,6862.1045
11273,8865.644
11274,6681.132
11275,7632.4824
11276,7824.2773
11277,7408.761
11278,8080.029
11279,11225.62
11280,7520.1973
11281,7107.3853
11282,7888.0933
11283,7209.847
11284,8503.839
11285,6766.7188
11286,7671.03
11287,7277.0146
11288,6763.6313
11289,5192.5083
11290,7736.9
11291,7698.7725
11292,7579.0337
11293,7340.718
11294,7573.1846
11295,7228.313
11296,6979.6064
11297,6473.3276
11298,6864.958
11299,7852.2666
11300,7402.5596
11301,7465.356
11302,7177.2944
11303,7353.8994
11304,8639.897
11305,7988.1973
11306,7001.181
11307,7399.288
11308,7396.4136
11309,7042.2524
11310,7285.5283
11311,8118.811
11312,8663.298
11313,6531.8047
11314,6538.651
11315,7050.092
11316,8684.397
11317,8067.2705
11318,9594.67
11319,8756.352
11320,7820.3457
11321,6601.6846
11322,12554.892
11323,9912.146
11324,8773.977
11325,5922.6123
11326,7744.319
11327,9787.082
11328,6180.722
11329,12862.519
11330,12081.771
11331,8806.013
11332,6733.487
11333,7266.5415
11334,6619.16
11335,9905.101
11336,7213.4546
11337,8345.294
11338,6788.9316
11339,7659.734
11340,7402.5596
11341,7789.522
11342,7412.068
11343,7728.018
11344,7569.9673
11345,6633.7666
11346,6524.411
11347,7177.2944
11348,7557.268
11349,6862.1045
11350,7162.906
11351,7561.803
11352,7059.914
11353,7084.925
11354,7232.0806
11355,7137.934
11356,7484.5015
11357,7268.8413
11358,8869.549
11359,7091.6514
11360,6997.5835
11361,7570.477
11362,8295.617
11363,6997.4155
11364,7064.086
11365,6793.204
11366,6822.31
11367,7409.4736
11368,8184.2026
11369,7542.9126
11370,6115.437
11371,6356.9873
11372,7891.3335
11373,7418.056
11374,7410.1787
11375,11771.294
11376,7713.6313
11377,8299.134
11378,6435.7446
11379,6744.9287
11380,7173.906
11381,6621.021
11382,7297.558
11383,7782.7773
11384,7682.756
11385,10621.295
11386,11381.907
11387,6696.327
11388,7382.59
11389,7409.4736
11390,8278.422
11391,7743.6123
11392,8177.5083
11393,7729.538
11394,8200.866
11395,7497.6587
11396,8278.422
11397,7368.687
11398,7594.8965
11399,6822.31
11400,6709.0674
11401,7402.5596
11402,7534.3174
11403,8063.701
11404,9852.189
11405,7044.307
11406,6967.361
11407,8168.495
11408,10299.719
11409,7174.3843
11410,6740.4414
11411,8174.743
11412,7575.3794
11413,8020.9033
11414,8092.5225
11415,7200.716
11416,7743.027
11417,7353.8994
11418,8798.759
11419,8316.492
11420,7298.9663
11421,8176.6904
11422,12554.892
11423,7135.5654
11424,7616.0005
11425,8899.702
11426,7177.2944
11427,8596.703
11428,6724.7217
11429,7177.2944
11430,8374.603
11431,7316.154
11432,6686.5093
11433,8710.7295
11434,7211.175
11435,6733.487
11436,8349.983
11437,7309.531
11438,6772.455
11439,7684.2476
11440,6474.1123
11441,6564.2974
11442,7426.2314
11443,7395.554
11444,8232.106
11445,7405.82
11446,8681.941
11447,7402.5596
11448,8242.302
11449,9286.314
11450,7520.767
11451,7061.6606
11452,8307.596
11453,7925.638
11454,8263.699
11455,7254.88
11456,8366.122
11457,7955.6333
11458,8601.425
11459,6916.6606
11460,7460.3936
11461,7761.377
11462,8165.235
11463,10273.759
11464,6924.253
11465,7287.2437
11466,6628.7764
11467,7057.677
11468,7275.005
11469,6590.956
11470,8098.7
11471,6555.488
11472,8335.288
11473,8056.232
11474,9814.304
11475,8200.596
11476,6951.563
11477,7347.713
11478,8305.523
11479,7862.1533
11480,9589.408
11481,7266.629
11482,7228.313
11483,7299.6006
11484,7528.652
11485,7374.462
11486,8226.43
11487,8356.446
11488,11459.261
11489,8193.78
11490,11870.402
11491,6755.4385
11492,8357.661
11493,8043.6807
11494,7817.1235
11495,7032.5186
11496,7327.9326
11497,8309.166
11498,7412.068
11499,6633.7666
11500,7412.068
11501,7847.3047
11502,7226.0366
11503,7402.5596
11504,6984.7744
11505,7491.9087
11506,6755.4385
11507,8945.971
11508,6385.744
11509,7294.428
11510,6949.2607
11511,7794.599
11512,10411.343
11513,8772.675
11514,6396.3633
11515,6715.294
11516,7800.5425
11517,7309.531
11518,6770.199
11519,8345.294
11520,7142.409
11521,7422.159
11522,7308.651
11523,7353.8994
11524,7020.782
11525,7801.9976
11526,7960.3
11527,7513.321
11528,7424.196
11529,6918.446
11530,7402.5596
11531,7654.5894
11532,8374.603
11533,10179.601
11534,8116.5747
11535,8136.662
11536,8281.682
11537,9144.7295
11538,8278.422
11539,6750.1284
11540,7418.878
11541,6908.3794
11542,6594.0386
11543,6413.7417
11544,8434.468
11545,7426.2314
11546,8124.8257
11547,6733.487
11548,7306.317
11549,7886.2993
11550,7129.155
11551,7677.2837
11552,8263.699
11553,7853.14
11554,8086.662
11555,6867.6465
11556,6433.9165
11557,8803.769
11558,6155.448
11559,7955.6333
11560,6929.872
11561,7228.8833
11562,13376.949
11563,6031.5605
11564,7402.5596
11565,9040.679
11566,6503.974
11567,6224.311
11568,7405.82
11569,7110.5483
11570,7974.126
11571,7793.8306
11572,6571.5986
11573,7396.4136
11574,6919.6626
11575,7409.4736
11576,7982.0527
11577,7652.8354
11578,9995.193
11579,7468.2173
11580,7943.0664
11581,6524.411
11582,8288.925
11583,10339.006
11584,7818.558
11585,8397.627
11586,6621.021
11587,7038.829
11588,7409.4736
11589,7085.8325
11590,9208.415
11591,7413.719
11592,6705.1064
11593,8244.011
11594,7264.4053
11595,6463.5186
11596,7011.0093
11597,7876.3984
11598,7156.4663
11599,6136.161
11600,6766.7188
11601,7412.068
11602,8705.86
11603,7557.668
11604,8116.5747
11605,7077.1885
11606,7402.5596
11607,6722.829
11608,10044.26
11609,7213.198
11610,7683.1543
11611,7239.758
11612,8432.081
11613,8263.699
11614,7546.85
11615,7412.068
11616,6929.872
11617,7010.2036
11618,6785.943
11619,7353.8994
11620,7048.5156
11621,6955.651
11622,8165.235
11623,6801.7617
11624,7403.6763
11625,8048.869
11626,6878.657
11627,8273.24
11628,7157.2217
11629,8448.721
11630,6459.5264
11631,8049.2754
11632,7704.9683
11633,7229.2285
11634,5913.0625
11635,7444.866
11636,7312.4604
11637,7589.395
11638,6277.9897
11639,8888.12
11640,7481.2
11641,8000.1147
11642,8354.031
11643,7337.441
11644,8174.743
11645,7323.772
11646,6633.7666
11647,7343.841
11648,8009.246
11649,6796.161
11650,7296.391
11651,8442.255
11652,7972.289
11653,6684.785
11654,7293.3955
11655,6979.6064
11656,7214.6875
11657,6350.611
11658,8174.743
11659,7015.089
11660,7974.343
11661,7412.068
11662,8550.247
11663,6638.5864
11664,7410.1787
11665,6741.0215
11666,9360.044
11667,7139.5903
11668,7242.588
11669,7520.767
11670,6836.746
11671,6411.821
11672,7320.825
11673,6830.934
11674,6958.3823
11675,8152.8164
11676,6364.3457
11677,7967.662
11678,6456.1274
11679,10307.872
11680,6949.2607
11681,6704.168
11682,7608.8765
11683,8945.114
11684,7327.9326
11685,8703.517
11686,7409.4736
11687,8043.6807
11688,6997.921
11689,8165.235
11690,8065.748
11691,7472.6123
11692,6571.4746
11693,8709.867
11694,8113.5776
11695,7121.151
11696,13525.86
11697,8746.162
11698,7394.1094
11699,8018.3394
11700,7810.037
11701,7978.4033
11702,7826.4243
11703,8116.5747
11704,8168.495
11705,6359.827
11706,7524.2197
11707,7065.848
11708,7014.908
11709,7068.3804
11710,6802.241
11711,7268.6143
11712,7312.4604
11713,11535.426
11714,8263.699
11715,7721.661
11716,7504.5156
11717,7254.88
11718,7434.291
11719,6185.5806
11720,9653.916
11721,8116.5747
11722,8229.763
11723,8263.699
11724,8222.884
11725,7848.1064
11726,7463.3633
11727,8041.2544
11728,8049.2754
11729,8116.194
11730,7153.9536
11731,6879.8896
11732,6997.921
11733,6959.944
11734,7544.1304
11735,6673.956
11736,6732.1587
11737,7492.098
11738,8241.305
11739,7648.3906
11740,7416.593
11741,7283.3687
11742,6581.9917
11743,8278.422
11744,6609.347
11745,8263.699
11746,8841.682
11747,5970.268
11748,7110.9766
11749,6708.1006
11750,7337.441
11751,7759.503
11752,6497.6147
11753,7745.838
11754,8271.193
11755,7990.3027
11756,7540.2183
11757,7070.24
11758,8919.254
11759,8629.939
11760,6581.9917
11761,8708.097
11762,7523.387
11763,7173.2095
11764,8106.034
11765,7310.228
11766,7197.86
11767,7959.738
11768,8056.1562
11769,8694.272
11770,6755.4385
11771,6793.4507
11772,6439.135
11773,6725.0405
11774,7487.8716
11775,8600.91
11776,6633.7666
11777,6449.1514
11778,7791.219
11779,8830.749
11780,7161.3438
11781,8193.78
11782,7283.364
11783,7412.068
11784,6141.834
11785,7206.9316
11786,6503.974
11787,6929.872
11788,7291.8076
11789,6383.4785
11790,8369.687
11791,7814.0127
11792,7154.9116
11793,7678.266
11794,8344.663
11795,6361.3247
11796,8174.743
11797,6772.626
11798,7913.385
11799,7686.03
11800,8116.5747
11801,7505.5503
11802,7121.638
11803,6449.1514
11804,7409.1587
11805,7441.567
11806,8278.422
11807,7633.8745
11808,7561.922
11809,7019.537
11810,8165.235
11811,7642.461
11812,7892.549
11813,6944.8696
11814,7580.9927
11815,6830.934
11816,8383.106
11817,7597.0337
11818,8024.856
11819,8281.682
11820,9462.432
11821,5746.0923
11822,6811.1895
11823,7847.3047
11824,6190.886
11825,8011.4316
11826,7458.91
11827,9850.442
11828,9240.09
11829,10010.678
11830,6781.6826
11831,7523.387
11832,8409.115
11833,8638.015
11834,7494.283
11835,7753.827
11836,7664.418
11837,8160.055
11838,7085.2485
11839,6633.7666
11840,6737.3374
11841,7521.7524
11842,7115.751
11843,6906.353
11844,7677.0615
11845,7408.761
11846,7460.55
11847,8101.3843
11848,8235.168
11849,6723.51
11850,7594.8965
11851,7424.196
11852,8266.766
11853,7402.5015
11854,6731.477
11855,7142.409
11856,7236.941
11857,6471.8994
11858,7402.5596
11859,7974.149
11860,8662.351
11861,8396.4375
11862,6483.7646
11863,7000.6953
11864,8941.464
11865,7231.0386
11866,7589.318
11867,7988.1973
11868,8034.7104
11869,7137.541
11870,6789.185
