Id,Sales
7692,5857.027677398576
7693,5575.017554355984
7694,5694.6641110965265
7695,5717.194843864605
7696,5753.335663450728
7697,5703.324873708296
7698,5575.017554355984
7699,5664.610943711166
7700,5575.017554355984
7701,5896.443009593554
7702,5789.803938900373
7703,5945.392823582139
7704,5729.385399199367
7705,5806.717384012945
7706,5553.4125614345785
7707,5785.840044954009
7708,5746.735149889625
7709,5789.803938900373
7710,5746.735149889625
7711,5619.518808956091
7712,5619.518808956091
7713,5667.400663857198
7714,5525.93277770662
7715,5719.715954744981
7716,5789.803938900373
7717,5654.2400970589315
7718,5615.526167061802
7719,5645.579334447162
7720,5525.93277770662
7721,5806.717384012945
7722,5693.6554292539095
7723,5842.647655021553
7724,5763.1670663545165
7725,5857.027677398576
7726,5770.408570729399
7727,5857.027677398576
7728,5560.654065809461
7729,5829.219271095351
7730,5680.300622550003
7731,5658.934141151069
7732,5806.717384012945
7733,5692.592246486254
7734,5770.408570729399
7735,5645.579334447162
7736,5764.786146208528
7737,5615.526167061802
7738,5842.770464149097
7739,5544.751798822809
7740,5852.091334464808
7741,5746.735149889625
7742,5813.648451257233
7743,5842.770464149097
7744,5654.2400970589315
7745,5684.99466664214
7746,5746.424712759031
7747,5719.715954744981
7748,5693.6554292539095
7749,5678.190361310292
7750,5746.735149889625
7751,5719.715954744981
7752,5680.300622550003
7753,5615.526167061802
7754,5984.808155777117
7755,5852.091334464808
7756,5645.579334447162
7757,5857.027677398576
7758,5553.4125614345785
7759,5525.93277770662
7760,5789.803938900373
7761,5782.665420898233
7762,5813.648451257233
7763,5853.063783452211
7764,5645.579334447162
7765,5746.735149889625
7766,5842.770464149097
7767,5560.654065809461
7768,5553.4125614345785
7769,5746.735149889625
7770,5789.803938900373
7771,5518.691273331738
7772,5553.4125614345785
7773,5775.42391652335
7774,5615.526167061802
7775,5754.705852113478
7776,5560.654065809461
7777,5653.232818830041
7778,5680.300622550003
7779,5645.579334447162
7780,5799.3912380077545
7781,5680.300622550003
7782,5763.1670663545165
7783,5654.2400970589315
7784,5746.735149889625
7785,5857.027677398576
7786,5789.803938900373
7787,5785.840044954009
7788,5680.300622550003
7789,5746.735149889625
7790,5813.648451257233
7791,5719.715954744981
7792,5746.735149889625
7793,5857.027677398576
7794,5829.219271095351
7795,5615.526167061802
7796,5785.840044954009
7797,5739.493645514743
7798,5615.526167061802
7799,5544.751798822809
7800,5645.579334447162
7801,5560.654065809461
7802,5580.804878958961
7803,5842.770464149097
7804,5645.579334447162
7805,5615.526167061802
7806,5619.518808956091
7807,5525.93277770662
7808,5518.691273331738
7809,5619.518808956091
7810,5645.579334447162
7811,5739.493645514743
7812,5806.717384012945
7813,5746.424712759031
7814,5699.833750861137
7815,5680.300622550003
7816,5857.027677398576
7817,5579.47308692565
7818,5853.063783452211
7819,5746.735149889625
7820,5553.4125614345785
7821,5813.648451257233
7822,5615.526167061802
7823,5789.803938900373
7824,5680.300622550003
7825,5842.770464149097
7826,5813.648451257233
7827,5829.219271095351
7828,5719.715954744981
7829,5518.691273331738
7830,5553.4125614345785
7831,5922.66615433307
7832,5746.735149889625
7833,5580.804878958961
7834,5525.93277770662
7835,5746.735149889625
7836,5770.408570729399
7837,5560.654065809461
7838,5842.770464149097
7839,5746.735149889625
7840,5945.392823582139
7841,5842.770464149097
7842,5560.654065809461
7843,5645.579334447162
7844,5746.735149889625
7845,5857.027677398576
7846,5612.528562604857
7847,5746.424712759031
7848,5580.804878958961
7849,5842.770464149097
7850,5518.691273331738
7851,5525.93277770662
7852,5719.715954744981
7853,5782.665420898233
7854,5680.300622550003
7855,6434.782511213633
7856,5842.770464149097
7857,5680.300622550003
7858,5739.493645514743
7859,5615.526167061802
7860,5896.443009593554
7861,5553.4125614345785
7862,5619.518808956091
7863,5746.735149889625
7864,5654.2400970589315
7865,5544.751798822809
7866,5746.424712759031
7867,5719.715954744981
7868,5615.526167061802
7869,5799.220146490668
7870,5799.220146490668
7871,5842.770464149097
7872,5619.518808956091
7873,5746.735149889625
7874,5739.493645514743
7875,5857.027677398576
7876,5680.300622550003
7877,5782.665420898233
7878,5746.735149889625
7879,5680.300622550003
7880,5719.715954744981
7881,5857.027677398576
7882,5680.300622550003
7883,5746.735149889625
7884,5842.770464149097
7885,5560.654065809461
7886,5612.528562604857
7887,6012.616562080341
7888,6012.616562080341
7889,5579.47308692565
7890,5612.528562604857
7891,5580.804878958961
7892,5789.803938900373
7893,5842.770464149097
7894,5922.66615433307
7895,5678.190361310292
7896,5813.648451257233
7897,5615.526167061802
7898,6177.6525762689425
7899,5680.300622550003
7900,5852.091334464808
7901,5544.751798822809
7902,5719.715954744981
7903,5922.66615433307
7904,5560.654065809461
7905,6475.9457242207645
7906,5842.770464149097
7907,5658.934141151069
7908,5560.654065809461
7909,5842.770464149097
7910,5746.735149889625
7911,6248.227396137205
7912,5553.4125614345785
7913,5789.803938900373
7914,4387.613491919431
7915,5667.400663857198
7916,5680.300622550003
7917,5829.219271095351
7918,5680.300622550003
7919,5680.300622550003
7920,5857.027677398576
7921,5560.654065809461
7922,5580.804878958961
7923,5746.735149889625
7924,5615.526167061802
7925,5580.804878958961
7926,5806.717384012945
7927,5739.493645514743
7928,5739.493645514743
7929,5949.722181430945
7930,5553.4125614345785
7931,5746.735149889625
7932,5799.3912380077545
7933,5813.648451257233
7934,5922.66615433307
7935,5829.219271095351
7936,5645.579334447162
7937,5560.654065809461
7938,5746.735149889625
7939,5719.715954744981
7940,5553.4125614345785
7941,5518.691273331738
7942,5615.526167061802
7943,5654.2400970589315
7944,5945.392823582139
7945,5842.770464149097
7946,5553.4125614345785
7947,5785.840044954009
7948,5806.717384012945
7949,5615.526167061802
7950,5619.518808956091
7951,6434.782511213633
7952,5719.715954744981
7953,5678.190361310292
7954,5615.526167061802
7955,5739.493645514743
7956,5518.691273331738
7957,5619.518808956091
7958,5619.518808956091
7959,5829.219271095351
7960,5680.300622550003
7961,5799.220146490668
7962,5853.240240766495
7963,5680.300622550003
7964,5619.518808956091
7965,5654.2400970589315
7966,5789.803938900373
7967,5853.240240766495
7968,5680.300622550003
7969,5579.47308692565
7970,5764.786146208528
7971,5770.408570729399
7972,5789.803938900373
7973,5680.300622550003
7974,5560.654065809461
7975,5615.526167061802
7976,5560.654065809461
7977,5680.300622550003
7978,5645.579334447162
7979,5857.027677398576
7980,5789.803938900373
7981,5680.300622550003
7982,5739.493645514743
7983,5857.027677398576
7984,6244.876314767145
7985,5654.2400970589315
7986,5615.526167061802
7987,5857.027677398576
7988,5684.99466664214
7989,5896.443009593554
7990,5579.47308692565
7991,5645.579334447162
7992,5680.300622550003
7993,5680.300622550003
7994,5922.66615433307
7995,5789.803938900373
7996,5842.770464149097
7997,5560.654065809461
7998,6177.6525762689425
7999,5806.717384012945
8000,5684.99466664214
8001,5985.775261567097
8002,5746.735149889625
8003,5789.803938900373
8004,5525.93277770662
8005,5746.735149889625
8006,5896.443009593554
8007,5842.770464149097
8008,5746.735149889625
8009,5922.66615433307
8010,5645.579334447162
8011,5560.654065809461
8012,5746.735149889625
8013,5619.518808956091
8014,5518.691273331738
8015,5719.715954744981
8016,5553.4125614345785
8017,5580.804878958961
8018,5645.579334447162
8019,5799.220146490668
8020,5857.027677398576
8021,5680.300622550003
8022,5945.392823582139
8023,5680.300622550003
8024,5896.443009593554
8025,5829.219271095351
8026,5619.518808956091
8027,5525.93277770662
8028,5878.151859955879
8029,5719.715954744981
8030,5789.803938900373
8031,5645.579334447162
8032,5857.027677398576
8033,5782.665420898233
8034,5922.66615433307
8035,5615.526167061802
8036,5680.300622550003
8037,5857.027677398576
8038,5857.027677398576
8039,5782.665420898233
8040,5746.424712759031
8041,5553.4125614345785
8042,5746.735149889625
8043,5579.47308692565
8044,5842.770464149097
8045,5580.804878958961
8046,5782.665420898233
8047,5518.691273331738
8048,5789.803938900373
8049,5789.803938900373
8050,5922.66615433307
8051,5579.47308692565
8052,5560.654065809461
8053,5619.518808956091
8054,5746.424712759031
8055,5857.027677398576
8056,6248.227396137205
8057,5680.300622550003
8058,5842.770464149097
8059,5692.592246486254
8060,5645.579334447162
8061,5746.735149889625
8062,5896.443009593554
8063,5829.219271095351
8064,5785.840044954009
8065,5857.027677398576
8066,6248.227396137205
8067,5615.526167061802
8068,5857.027677398576
8069,5853.240240766495
8070,5845.9987363916125
8071,5580.804878958961
8072,5680.300622550003
8073,5829.219271095351
8074,5680.300622550003
8075,5560.654065809461
8076,5645.579334447162
8077,5829.219271095351
8078,5525.93277770662
8079,5680.300622550003
8080,5518.691273331738
8081,5645.579334447162
8082,5615.526167061802
8083,5789.803938900373
8084,5525.93277770662
8085,5645.579334447162
8086,5680.300622550003
8087,5789.803938900373
8088,5949.722181430945
8089,6012.616562080341
8090,5525.93277770662
8091,5525.93277770662
8092,5693.6554292539095
8093,5619.518808956091
8094,5553.4125614345785
8095,5789.803938900373
8096,5746.735149889625
8097,5645.579334447162
8098,5645.579334447162
8099,5680.300622550003
8100,5922.66615433307
8101,5746.424712759031
8102,5719.715954744981
8103,5680.300622550003
8104,5654.2400970589315
8105,5579.47308692565
8106,5680.300622550003
8107,5746.424712759031
8108,5896.443009593554
8109,5654.2400970589315
8110,5857.027677398576
8111,5746.424712759031
8112,5789.803938900373
8113,5789.803938900373
8114,5789.803938900373
8115,5580.804878958961
8116,5739.493645514743
8117,5654.2400970589315
8118,5518.691273331738
8119,5746.735149889625
8120,5525.93277770662
8121,5645.579334447162
8122,5945.392823582139
8123,5560.654065809461
8124,5842.770464149097
8125,5693.6554292539095
8126,5680.300622550003
8127,5896.443009593554
8128,5789.803938900373
8129,6289.390609144336
8130,5789.803938900373
8131,5553.4125614345785
8132,5579.47308692565
8133,5857.027677398576
8134,5580.804878958961
8135,5782.665420898233
8136,5746.735149889625
8137,5842.770464149097
8138,5857.027677398576
8139,5525.93277770662
8140,5680.300622550003
8141,6248.227396137205
8142,5560.654065809461
8143,5580.804878958961
8144,5680.300622550003
8145,5845.9987363916125
8146,5544.751798822809
8147,5719.715954744981
8148,5525.93277770662
8149,5842.770464149097
8150,5518.691273331738
8151,5654.2400970589315
8152,5842.770464149097
8153,5799.3912380077545
8154,6248.227396137205
8155,5746.735149889625
8156,5853.240240766495
8157,5580.804878958961
8158,6052.031894275319
8159,6177.6525762689425
8160,5704.250886801364
8161,5853.063783452211
8162,5619.518808956091
8163,5680.300622550003
8164,5654.2400970589315
8165,5739.493645514743
8166,5785.840044954009
8167,5763.1670663545165
8168,5580.804878958961
8169,5719.715954744981
8170,5615.526167061802
8171,5553.4125614345785
8172,5518.691273331738
8173,5842.770464149097
8174,5579.47308692565
8175,5775.42391652335
8176,5553.4125614345785
8177,5680.300622550003
8178,5842.647655021553
8179,5654.2400970589315
8180,5857.027677398576
8181,5518.691273331738
8182,5680.300622550003
8183,5845.9987363916125
8184,6248.227396137205
8185,5560.654065809461
8186,5789.803938900373
8187,5525.93277770662
8188,5896.443009593554
8189,5789.803938900373
8190,5580.804878958961
8191,5680.300622550003
8192,5746.735149889625
8193,5579.47308692565
8194,5544.751798822809
8195,5680.300622550003
8196,5806.717384012945
8197,5739.493645514743
8198,5857.027677398576
8199,5619.518808956091
8200,5684.99466664214
8201,5699.833750861137
8202,5579.47308692565
8203,5770.408570729399
8204,5782.665420898233
8205,5829.219271095351
8206,5525.93277770662
8207,5853.240240766495
8208,5680.300622550003
8209,5645.579334447162
8210,5580.804878958961
8211,5922.66615433307
8212,5645.579334447162
8213,5842.770464149097
8214,5518.691273331738
8215,5857.027677398576
8216,5842.770464149097
8217,5829.219271095351
8218,5770.408570729399
8219,5680.300622550003
8220,5857.027677398576
8221,5615.526167061802
8222,5525.93277770662
8223,5658.934141151069
8224,5680.300622550003
8225,5553.4125614345785
8226,5525.93277770662
8227,5857.027677398576
8228,5580.804878958961
8229,5615.526167061802
8230,5799.220146490668
8231,5619.518808956091
8232,5645.579334447162
8233,5525.93277770662
8234,5857.027677398576
8235,5763.338157871603
8236,5853.240240766495
8237,5680.300622550003
8238,5845.9987363916125
8239,5580.804878958961
8240,5619.518808956091
8241,5525.93277770662
8242,5945.392823582139
8243,5615.526167061802
8244,5770.408570729399
8245,5619.518808956091
8246,5580.804878958961
8247,5553.4125614345785
8248,5845.9987363916125
8249,5560.654065809461
8250,5615.526167061802
8251,5789.803938900373
8252,5544.751798822809
8253,5579.47308692565
8254,5553.4125614345785
8255,6109.221269409499
8256,5680.300622550003
8257,5579.47308692565
8258,5790.8466716996
8259,5746.735149889625
8260,5680.300622550003
8261,5693.6554292539095
8262,5654.2400970589315
8263,5853.240240766495
8264,5680.300622550003
8265,5857.027677398576
8266,5853.063783452211
8267,5739.493645514743
8268,5615.526167061802
8269,5896.443009593554
8270,5560.654065809461
8271,5746.424712759031
8272,6012.616562080341
8273,5956.9636858058275
8274,5645.579334447162
8275,5763.1670663545165
8276,5857.027677398576
8277,5719.715954744981
8278,5842.770464149097
8279,5857.027677398576
8280,5857.027677398576
8281,5525.93277770662
8282,5719.715954744981
8283,5615.526167061802
8284,5560.654065809461
8285,5579.47308692565
8286,5775.42391652335
8287,5525.93277770662
8288,5645.579334447162
8289,5922.66615433307
8290,5789.803938900373
8291,5785.840044954009
8292,5770.408570729399
8293,5645.579334447162
8294,5853.063783452211
8295,5654.2400970589315
8296,5693.6554292539095
8297,5857.027677398576
8298,5789.803938900373
8299,5789.803938900373
8300,5645.579334447162
8301,6248.227396137205
8302,5696.1144193734
8303,5857.027677398576
8304,5853.240240766495
8305,5945.392823582139
8306,5680.300622550003
8307,5580.804878958961
8308,5680.300622550003
8309,5518.691273331738
8310,5680.300622550003
8311,5525.93277770662
8312,5645.579334447162
8313,5789.803938900373
8314,5857.027677398576
8315,5739.493645514743
8316,5615.526167061802
8317,5806.717384012945
8318,5580.804878958961
8319,5789.803938900373
8320,5525.93277770662
8321,5789.803938900373
8322,5842.770464149097
8323,5799.3912380077545
8324,5619.518808956091
8325,5580.804878958961
8326,5645.579334447162
8327,5615.526167061802
8328,5754.705852113478
8329,5739.493645514743
8330,5739.493645514743
8331,5857.027677398576
8332,5782.665420898233
8333,5739.493645514743
8334,5518.691273331738
8335,6012.616562080341
8336,5580.804878958961
8337,5945.392823582139
8338,5619.518808956091
8339,5619.518808956091
8340,5746.424712759031
8341,5703.355923748282
8342,5525.93277770662
8343,5829.219271095351
8344,5923.215029534896
8345,5775.42391652335
8346,5615.526167061802
8347,5680.300622550003
8348,5553.4125614345785
8349,5625.424412526816
8350,5746.735149889625
8351,5857.027677398576
8352,5525.93277770662
8353,5579.47308692565
8354,5693.6554292539095
8355,5922.66615433307
8356,5619.518808956091
8357,5857.027677398576
8358,5544.751798822809
8359,5680.300622550003
8360,5544.751798822809
8361,5746.735149889625
8362,5560.654065809461
8363,5746.735149889625
8364,5579.47308692565
8365,5553.4125614345785
8366,5799.3912380077545
8367,5896.443009593554
8368,5645.579334447162
8369,5693.6554292539095
8370,5746.424712759031
8371,5525.93277770662
8372,5857.027677398576
8373,5615.526167061802
8374,5813.648451257233
8375,5645.579334447162
8376,5857.027677398576
8377,5654.2400970589315
8378,5746.735149889625
8379,5579.47308692565
8380,5746.424712759031
8381,5799.220146490668
8382,5789.803938900373
8383,5763.1670663545165
8384,5853.240240766495
8385,5739.493645514743
8386,5857.027677398576
8387,5775.42391652335
8388,5789.803938900373
8389,5615.526167061802
8390,5615.526167061802
8391,5560.654065809461
8392,5678.190361310292
8393,5770.408570729399
8394,5853.240240766495
8395,5789.803938900373
8396,6248.227396137205
8397,5719.715954744981
8398,5553.4125614345785
8399,5829.219271095351
8400,5612.528562604857
8401,5857.027677398576
8402,5645.579334447162
8403,5853.240240766495
8404,5853.240240766495
8405,6177.6525762689425
8406,5525.93277770662
8407,5619.518808956091
8408,5746.424712759031
8409,5896.443009593554
8410,5782.665420898233
8411,5719.715954744981
8412,5684.99466664214
8413,5853.240240766495
8414,5746.735149889625
8415,5560.654065809461
8416,5525.93277770662
8417,5806.717384012945
8418,5560.654065809461
8419,5544.751798822809
8420,5719.715954744981
8421,5782.665420898233
8422,5645.579334447162
8423,5789.803938900373
8424,5853.240240766495
8425,5619.518808956091
8426,5560.654065809461
8427,5654.2400970589315
8428,5785.840044954009
8429,5775.42391652335
8430,5615.526167061802
8431,5746.735149889625
8432,5842.770464149097
8433,5525.93277770662
8434,5680.300622550003
8435,5813.648451257233
8436,5842.770464149097
8437,5829.219271095351
8438,5525.93277770662
8439,5525.93277770662
8440,5857.027677398576
8441,5739.493645514743
8442,5645.579334447162
8443,5857.027677398576
8444,5525.93277770662
8445,5645.579334447162
8446,5560.654065809461
8447,5615.526167061802
8448,5857.027677398576
8449,5878.700735157705
8450,5699.833750861137
8451,6248.227396137205
8452,5775.42391652335
8453,5654.2400970589315
8454,5619.518808956091
8455,5525.93277770662
8456,5704.250886801364
8457,5770.408570729399
8458,5654.2400970589315
8459,5746.735149889625
8460,5518.691273331738
8461,5739.493645514743
8462,5770.408570729399
8463,5580.804878958961
8464,5684.99466664214
8465,5525.93277770662
8466,5853.240240766495
8467,5518.691273331738
8468,5746.735149889625
8469,5739.493645514743
8470,5560.654065809461
8471,5680.300622550003
8472,5518.691273331738
8473,5693.6554292539095
8474,5770.408570729399
8475,5645.579334447162
8476,5746.735149889625
8477,5857.027677398576
8478,6248.227396137205
8479,5692.592246486254
8480,5719.715954744981
8481,5619.518808956091
8482,5719.715954744981
8483,5525.93277770662
8484,6109.221269409499
8485,5680.300622550003
8486,5645.579334447162
8487,5680.300622550003
8488,5853.240240766495
8489,5789.803938900373
8490,5896.443009593554
8491,5782.665420898233
8492,5580.804878958961
8493,5922.66615433307
8494,5770.408570729399
8495,5842.647655021553
8496,5680.300622550003
8497,6248.227396137205
8498,5799.3912380077545
8499,5922.66615433307
8500,5560.654065809461
8501,5580.804878958961
8502,5560.654065809461
8503,5754.705852113478
8504,5746.424712759031
8505,5560.654065809461
8506,5645.579334447162
8507,5525.93277770662
8508,5680.300622550003
8509,5763.1670663545165
8510,5654.2400970589315
8511,5746.735149889625
8512,5654.2400970589315
8513,5680.300622550003
8514,5857.027677398576
8515,5922.66615433307
8516,5842.770464149097
8517,5654.2400970589315
8518,5857.027677398576
8519,5799.220146490668
8520,5789.803938900373
8521,5945.392823582139
8522,5525.93277770662
8523,5746.735149889625
8524,5857.027677398576
8525,5680.300622550003
8526,6012.616562080341
8527,5525.93277770662
8528,5654.2400970589315
8529,5619.518808956091
8530,5922.66615433307
8531,5553.4125614345785
8532,5645.579334447162
8533,5560.654065809461
8534,5560.654065809461
8535,5680.300622550003
8536,5770.408570729399
8537,5770.408570729399
8538,5857.027677398576
8539,5560.654065809461
8540,5842.770464149097
8541,5789.803938900373
8542,5605.287058229975
8543,5615.526167061802
8544,5619.518808956091
8545,6052.031894275319
8546,5922.66615433307
8547,5525.93277770662
8548,5857.027677398576
8549,5525.93277770662
8550,5645.579334447162
8551,5754.705852113478
8552,5704.250886801364
8553,5654.2400970589315
8554,5525.93277770662
8555,5615.526167061802
8556,5525.93277770662
8557,5896.443009593554
8558,5789.803938900373
8559,5945.392823582139
8560,5680.300622550003
8561,5806.717384012945
8562,5553.4125614345785
8563,5785.840044954009
8564,5746.735149889625
8565,5789.803938900373
8566,5746.735149889625
8567,5619.518808956091
8568,5619.518808956091
8569,5667.400663857198
8570,5525.93277770662
8571,5719.715954744981
8572,5789.803938900373
8573,5654.2400970589315
8574,5615.526167061802
8575,5645.579334447162
8576,5525.93277770662
8577,5806.717384012945
8578,5693.6554292539095
8579,5842.647655021553
8580,5787.134301333921
8581,5857.027677398576
8582,5794.3758057088035
8583,5857.027677398576
8584,5560.654065809461
8585,5829.219271095351
8586,5680.300622550003
8587,5658.934141151069
8588,5806.717384012945
8589,5716.559481465659
8590,5794.3758057088035
8591,5645.579334447162
8592,5764.786146208528
8593,5615.526167061802
8594,5842.770464149097
8595,5544.751798822809
8596,5876.0585694442125
8597,5746.735149889625
8598,5813.648451257233
8599,5842.770464149097
8600,5654.2400970589315
8601,5684.99466664214
8602,5746.424712759031
8603,5719.715954744981
8604,5693.6554292539095
8605,5678.190361310292
8606,5746.735149889625
8607,5719.715954744981
8608,5680.300622550003
8609,5615.526167061802
8610,5984.808155777117
8611,5876.0585694442125
8612,5645.579334447162
8613,5857.027677398576
8614,5553.4125614345785
8615,5525.93277770662
8616,5789.803938900373
8617,5782.665420898233
8618,5813.648451257233
8619,5853.063783452211
8620,5645.579334447162
8621,5746.735149889625
8622,5842.770464149097
8623,5560.654065809461
8624,5553.4125614345785
8625,5746.735149889625
8626,5789.803938900373
8627,5518.691273331738
8628,5553.4125614345785
8629,5775.42391652335
8630,5615.526167061802
8631,5778.673087092882
8632,5560.654065809461
8633,5653.232818830041
8634,5680.300622550003
8635,5645.579334447162
8636,5799.3912380077545
8637,5680.300622550003
8638,5787.134301333921
8639,5654.2400970589315
8640,5746.735149889625
8641,5857.027677398576
8642,5789.803938900373
8643,5785.840044954009
8644,5680.300622550003
8645,5746.735149889625
8646,5813.648451257233
8647,5719.715954744981
8648,5746.735149889625
8649,5857.027677398576
8650,5829.219271095351
8651,5615.526167061802
8652,5785.840044954009
8653,5739.493645514743
8654,5615.526167061802
8655,5544.751798822809
8656,5645.579334447162
8657,5560.654065809461
8658,5580.804878958961
8659,5842.770464149097
8660,5645.579334447162
8661,5615.526167061802
8662,5619.518808956091
8663,5525.93277770662
8664,5518.691273331738
8665,5619.518808956091
8666,5645.579334447162
8667,5739.493645514743
8668,5806.717384012945
8669,5746.424712759031
8670,5723.800985840541
8671,5680.300622550003
8672,5857.027677398576
8673,5579.47308692565
8674,5853.063783452211
8675,5746.735149889625
8676,5553.4125614345785
8677,5813.648451257233
8678,5615.526167061802
8679,5789.803938900373
8680,5680.300622550003
8681,5842.770464149097
8682,5813.648451257233
8683,5829.219271095351
8684,5719.715954744981
8685,5518.691273331738
8686,5553.4125614345785
8687,5946.633389312475
8688,5746.735149889625
8689,5580.804878958961
8690,5525.93277770662
8691,5746.735149889625
8692,5794.3758057088035
8693,5560.654065809461
8694,5842.770464149097
8695,5746.735149889625
8696,5945.392823582139
8697,5842.770464149097
8698,5560.654065809461
8699,5645.579334447162
8700,5746.735149889625
8701,5857.027677398576
8702,5612.528562604857
8703,5746.424712759031
8704,5580.804878958961
8705,5842.770464149097
8706,5518.691273331738
8707,5525.93277770662
8708,5719.715954744981
8709,5782.665420898233
8710,5680.300622550003
8711,6434.782511213633
8712,5842.770464149097
8713,5680.300622550003
8714,5739.493645514743
8715,5615.526167061802
8716,5896.443009593554
8717,5553.4125614345785
8718,5619.518808956091
8719,5746.735149889625
8720,5654.2400970589315
8721,5544.751798822809
8722,5746.424712759031
8723,5719.715954744981
8724,5615.526167061802
8725,5823.187381470073
8726,5823.187381470073
8727,5842.770464149097
8728,5619.518808956091
8729,5746.735149889625
8730,5739.493645514743
8731,5857.027677398576
8732,5680.300622550003
8733,5782.665420898233
8734,5746.735149889625
8735,5680.300622550003
8736,5719.715954744981
8737,5857.027677398576
8738,5680.300622550003
8739,5746.735149889625
8740,5842.770464149097
8741,5560.654065809461
8742,5612.528562604857
8743,6012.616562080341
8744,6012.616562080341
8745,5579.47308692565
8746,5612.528562604857
8747,5580.804878958961
8748,5789.803938900373
8749,5842.770464149097
8750,5946.633389312475
8751,5678.190361310292
8752,5813.648451257233
8753,5615.526167061802
8754,6177.6525762689425
8755,5680.300622550003
8756,5876.0585694442125
8757,5544.751798822809
8758,5719.715954744981
8759,5946.633389312475
8760,5560.654065809461
8761,6475.9457242207645
8762,5842.770464149097
8763,5658.934141151069
8764,5560.654065809461
8765,5842.770464149097
8766,5746.735149889625
8767,6248.227396137205
8768,5553.4125614345785
8769,5789.803938900373
8770,4368.146323416875
8771,5667.400663857198
8772,5680.300622550003
8773,5829.219271095351
8774,5680.300622550003
8775,5680.300622550003
8776,5857.027677398576
8777,5560.654065809461
8778,5580.804878958961
8779,5746.735149889625
8780,5615.526167061802
8781,5580.804878958961
8782,5806.717384012945
8783,5739.493645514743
8784,5739.493645514743
8785,5973.68941641035
8786,5553.4125614345785
8787,5746.735149889625
8788,5799.3912380077545
8789,5813.648451257233
8790,5946.633389312475
8791,5829.219271095351
8792,5645.579334447162
8793,5560.654065809461
8794,5746.735149889625
8795,5719.715954744981
8796,5553.4125614345785
8797,5518.691273331738
8798,5615.526167061802
8799,5654.2400970589315
8800,5945.392823582139
8801,5842.770464149097
8802,5553.4125614345785
8803,5785.840044954009
8804,5806.717384012945
8805,5615.526167061802
8806,5619.518808956091
8807,6434.782511213633
8808,5719.715954744981
8809,5678.190361310292
8810,5615.526167061802
8811,5739.493645514743
8812,5518.691273331738
8813,5619.518808956091
8814,5619.518808956091
8815,5829.219271095351
8816,5680.300622550003
8817,5823.187381470073
8818,5853.240240766495
8819,5680.300622550003
8820,5619.518808956091
8821,5654.2400970589315
8822,5789.803938900373
8823,5853.240240766495
8824,5680.300622550003
8825,5579.47308692565
8826,5764.786146208528
8827,5794.3758057088035
8828,5789.803938900373
8829,5680.300622550003
8830,5560.654065809461
8831,5615.526167061802
8832,5560.654065809461
8833,5680.300622550003
8834,5645.579334447162
8835,5857.027677398576
8836,5789.803938900373
8837,5680.300622550003
8838,5739.493645514743
8839,5857.027677398576
8840,6244.876314767145
8841,5654.2400970589315
8842,5615.526167061802
8843,5857.027677398576
8844,5684.99466664214
8845,5896.443009593554
8846,5579.47308692565
8847,5645.579334447162
8848,5680.300622550003
8849,5680.300622550003
8850,5946.633389312475
8851,5789.803938900373
8852,5842.770464149097
8853,5560.654065809461
8854,6177.6525762689425
8855,5806.717384012945
8856,5684.99466664214
8857,6009.742496546502
8858,5746.735149889625
8859,5789.803938900373
8860,5525.93277770662
8861,5746.735149889625
8862,5896.443009593554
8863,5842.770464149097
8864,5746.735149889625
8865,5946.633389312475
8866,5645.579334447162
8867,5560.654065809461
8868,5746.735149889625
8869,5619.518808956091
8870,5518.691273331738
8871,5719.715954744981
8872,5553.4125614345785
8873,5580.804878958961
8874,5645.579334447162
8875,5823.187381470073
8876,5857.027677398576
8877,5680.300622550003
8878,5945.392823582139
8879,5680.300622550003
8880,5896.443009593554
8881,5829.219271095351
8882,5619.518808956091
8883,5525.93277770662
8884,5902.119094935284
8885,5719.715954744981
8886,5789.803938900373
8887,5645.579334447162
8888,5857.027677398576
8889,5782.665420898233
8890,5946.633389312475
8891,5615.526167061802
8892,5680.300622550003
8893,5857.027677398576
8894,5857.027677398576
8895,5782.665420898233
8896,5746.424712759031
8897,5553.4125614345785
8898,5746.735149889625
8899,5579.47308692565
8900,5842.770464149097
8901,5580.804878958961
8902,5782.665420898233
8903,5518.691273331738
8904,5789.803938900373
8905,5789.803938900373
8906,5946.633389312475
8907,5579.47308692565
8908,5560.654065809461
8909,5619.518808956091
8910,5746.424712759031
8911,5857.027677398576
8912,6248.227396137205
8913,5680.300622550003
8914,5842.770464149097
8915,5716.559481465659
8916,5645.579334447162
8917,5746.735149889625
8918,5896.443009593554
8919,5829.219271095351
8920,5785.840044954009
8921,5857.027677398576
8922,6248.227396137205
8923,5615.526167061802
8924,5857.027677398576
8925,5853.240240766495
8926,5845.9987363916125
8927,5580.804878958961
8928,5680.300622550003
8929,5829.219271095351
8930,5680.300622550003
8931,5560.654065809461
8932,5645.579334447162
8933,5829.219271095351
8934,5525.93277770662
8935,5680.300622550003
8936,5518.691273331738
8937,5645.579334447162
8938,5615.526167061802
8939,5789.803938900373
8940,5525.93277770662
8941,5645.579334447162
8942,5680.300622550003
8943,5789.803938900373
8944,5973.68941641035
8945,6012.616562080341
8946,5525.93277770662
8947,5525.93277770662
8948,5693.6554292539095
8949,5619.518808956091
8950,5553.4125614345785
8951,5789.803938900373
8952,5746.735149889625
